s,a,r,sp
297431,9,-3,279216
279216,6,-2,223557
223557,9,-3,39879
39879,3,-100,39879
381589,6,-100,381589
381589,2,-100,381589
381589,1,-100,381589
381589,6,-100,381589
381589,9,-100,381589
381589,1,-100,381589
381589,8,-100,381589
381589,2,-100,381589
381589,5,-100,381589
381589,4,-100,381589
278101,3,-100,278101
278101,9,-100,278101
278101,4,-100,278101
278101,7,-100,278101
278101,9,-100,278101
278101,1,-100,278101
278101,9,-100,278101
278101,9,-100,278101
278101,9,-100,278101
278101,3,-100,278101
75545,3,-100,75545
75545,1,-100,75545
75545,5,-100,75545
75545,3,-100,75545
75545,4,-100,75545
75545,1,-100,75545
75545,7,-100,75545
75545,5,-100,75545
75545,4,-100,75545
75545,7,-100,75545
311283,3,-100,311283
311283,5,-100,311283
311283,4,-100,311283
311283,6,-100,311283
311283,1,-100,311283
311283,3,-100,311283
311283,2,-100,311283
311283,4,-100,311283
311283,6,-100,311283
311283,7,-100,311283
366480,9,-100,366480
366480,6,-100,366480
366480,6,-100,366480
366480,2,-100,366480
366480,2,-100,366480
366480,9,-100,366480
366480,4,-100,366480
366480,1,-100,366480
366480,8,-100,366480
366480,3,-100,366480
175167,3,-100,175167
175167,4,-100,175167
175167,7,-100,175167
175167,2,-100,175167
175167,4,-100,175167
175167,3,-100,175167
175167,4,-100,175167
175167,7,-100,175167
175167,5,-100,175167
175167,8,-100,175167
308485,7,-100,308485
308485,2,-100,308485
308485,5,-100,308485
308485,9,-100,308485
308485,4,-100,308485
308485,8,-100,308485
308485,4,-100,308485
308485,2,-100,308485
308485,6,-100,308485
308485,3,-100,308485
171891,7,-100,171891
171891,9,-100,171891
171891,8,-100,171891
171891,6,-100,171891
171891,2,-100,171891
171891,7,-100,171891
171891,9,-100,171891
171891,4,-100,171891
171891,7,-100,171891
171891,5,-100,171891
205042,3,-100,205042
205042,3,-100,205042
205042,4,-100,205042
205042,7,-100,205042
205042,2,-100,205042
205042,9,-100,205042
205042,6,-100,205042
205042,3,-100,205042
205042,9,-100,205042
205042,3,-100,205042
136542,6,-100,136542
136542,3,-100,136542
136542,9,-100,136542
136542,6,-100,136542
136542,5,-100,136542
136542,5,-100,136542
136542,1,-100,136542
136542,8,-100,136542
136542,6,-100,136542
136542,9,-100,136542
177354,9,-100,177354
177354,7,-100,177354
177354,5,-100,177354
177354,8,-100,177354
177354,4,-100,177354
177354,5,-100,177354
177354,1,-100,177354
177354,9,-100,177354
177354,2,-100,177354
177354,5,-100,177354
259685,1,-100,259685
259685,5,-100,259685
259685,8,-100,259685
259685,5,-100,259685
259685,8,-100,259685
259685,3,-100,259685
259685,3,-100,259685
259685,2,-100,259685
259685,5,-100,259685
259685,5,-100,259685
347851,6,-100,347851
347851,6,-100,347851
347851,6,-100,347851
347851,3,-100,347851
347851,5,-100,347851
347851,3,-100,347851
347851,2,-100,347851
347851,8,-100,347851
347851,5,-100,347851
347851,6,-100,347851
285244,1,-100,285244
285244,4,-100,285244
285244,8,-100,285244
285244,1,-100,285244
285244,9,-100,285244
285244,1,-100,285244
285244,1,-100,285244
285244,7,-100,285244
285244,1,-100,285244
285244,6,-100,285244
64875,5,-100,64875
64875,1,-100,64875
64875,2,-100,64875
64875,5,-100,64875
64875,5,-100,64875
64875,8,-100,64875
64875,7,-100,64875
64875,7,-100,64875
64875,1,-100,64875
64875,8,-100,64875
58232,7,-100,58232
58232,9,-100,58232
58232,3,-100,58232
58232,2,-100,58232
58232,6,-100,58232
58232,6,-100,58232
58232,2,-100,58232
58232,4,-100,58232
58232,2,-100,58232
58232,6,-100,58232
330955,6,-2,131591
131591,2,-2,78462
78462,2,-2,170049
170049,9,-3,314765
314765,4,-2,335512
335512,3,-100,335512
330955,3,-3,130073
130073,5,-100,130073
330955,7,-3,110339
110339,5,-100,110339
330955,7,-3,150313
150313,6,-2,186240
186240,8,-2,185229
185229,4,-2,40007
40007,2,-2,4588
4588,8,-2,21287
21287,6,-100,21287
330955,8,-2,131591
131591,7,-3,113376
113376,8,-2,130581
130581,1,-3,2563
2563,1,-100,2563
330955,3,-3,130073
130073,6,-100,130073
330955,6,-2,130073
130073,9,-100,130073
330955,4,-2,129567
129567,1,-100,129567
330955,2,-2,150313
150313,4,-2,149808
149808,5,-1,168531
168531,5,-1,241901
241901,1,-3,333488
333488,5,-100,333488
330955,3,-3,130579
130579,1,-100,130579
7365,1,-3,333736
333736,5,-100,333736
7365,8,-2,332724
332724,5,-100,332724
7365,8,-2,334242
334242,4,-100,334242
7365,8,-2,334242
334242,8,-100,334242
7365,2,-2,333736
333736,5,-100,333736
7365,3,-3,333230
333230,2,-100,333230
7365,3,-3,333230
333230,1,-100,333230
7365,6,-2,331712
331712,8,-2,278583
278583,9,-3,349929
349929,7,-3,238610
238610,7,-100,238610
7365,9,-3,317544
317544,7,-100,317544
7365,7,-3,317038
317038,8,-100,317038
18109,6,-100,18109
18109,6,-100,18109
18109,3,-100,18109
18109,5,-100,18109
18109,6,-100,18109
18109,1,-100,18109
18109,4,-100,18109
18109,3,-100,18109
18109,1,-100,18109
18109,7,-100,18109
95504,6,-100,95504
95504,7,-100,95504
95504,2,-100,95504
95504,9,-100,95504
95504,2,-100,95504
95504,4,-100,95504
95504,7,-100,95504
95504,3,-100,95504
95504,4,-100,95504
95504,4,-100,95504
185497,3,-100,185497
185497,3,-100,185497
185497,7,-100,185497
185497,9,-100,185497
185497,6,-100,185497
185497,6,-100,185497
185497,4,-100,185497
185497,4,-100,185497
185497,3,-100,185497
185497,1,-100,185497
255334,8,-100,255334
255334,5,-100,255334
255334,7,-100,255334
255334,1,-100,255334
255334,2,-100,255334
255334,7,-100,255334
255334,2,-100,255334
255334,3,-100,255334
255334,9,-100,255334
255334,1,-100,255334
121255,3,-100,121255
121255,3,-100,121255
121255,8,-100,121255
121255,8,-100,121255
121255,7,-100,121255
121255,6,-100,121255
121255,3,-100,121255
121255,3,-100,121255
121255,7,-100,121255
121255,4,-100,121255
194909,5,-100,194909
194909,9,-100,194909
194909,1,-100,194909
194909,3,-100,194909
194909,4,-100,194909
194909,4,-100,194909
194909,3,-100,194909
194909,2,-100,194909
194909,7,-100,194909
194909,6,-100,194909
138816,4,-2,47737
47737,6,-2,31040
31040,6,-2,69497
69497,3,-3,162096
162096,2,-100,162096
138816,1,-3,48749
48749,9,-3,85182
85182,7,-3,87713
87713,7,-3,271392
271392,8,-100,271392
138816,1,-3,48243
48243,9,-3,66966
66966,4,-2,49257
49257,5,-1,123640
123640,5,-1,270381
270381,5,-100,270381
138816,2,-2,48749
48749,2,-2,50774
50774,5,-1,160577
160577,3,-100,160577
138816,4,-2,48243
48243,9,-3,67978
67978,1,-3,125157
125157,8,-2,344762
344762,7,-100,344762
138816,4,-2,48749
48749,6,-2,104916
104916,2,-2,178793
178793,5,-1,308330
308330,7,-100,308330
138816,3,-3,67977
67977,2,-2,86194
86194,9,-3,105423
105423,1,-3,105424
105424,9,-3,180313
180313,4,-2,272407
272407,4,-100,272407
138816,6,-2,69495
69495,7,-3,161082
161082,8,-100,161082
138816,1,-3,47737
47737,9,-3,31040
31040,3,-3,49257
49257,9,-3,32054
32054,3,-3,33573
33573,4,-2,52296
52296,2,-2,144389
144389,8,-2,290625
290625,2,-100,290625
138816,3,-3,47737
47737,5,-100,47737
28516,5,-100,28516
28516,8,-100,28516
28516,5,-100,28516
28516,3,-100,28516
28516,9,-100,28516
28516,2,-100,28516
28516,3,-100,28516
28516,5,-100,28516
28516,8,-100,28516
28516,8,-100,28516
247286,7,-100,247286
247286,7,-100,247286
247286,1,-100,247286
247286,6,-100,247286
247286,9,-100,247286
247286,5,-100,247286
247286,8,-100,247286
247286,5,-100,247286
247286,6,-100,247286
247286,4,-100,247286
376626,9,-3,158541
158541,3,-100,158541
376626,5,-1,159553
159553,9,-3,32042
32042,9,-100,32042
376626,7,-3,159047
159047,1,-3,49246
49246,3,-100,49246
376626,9,-3,158541
158541,7,-100,158541
376626,3,-3,158035
158035,4,-100,158035
376626,2,-2,157529
157529,1,-100,157529
376626,3,-3,159553
159553,5,-100,159553
376626,4,-2,159047
159047,8,-2,50764
50764,3,-100,50764
376626,7,-3,157023
157023,8,-100,157023
376626,4,-2,156011
156011,7,-100,156011
106909,6,-100,106909
106909,4,-100,106909
106909,5,-100,106909
106909,7,-100,106909
106909,2,-100,106909
106909,7,-100,106909
106909,8,-100,106909
106909,6,-100,106909
106909,5,-100,106909
106909,6,-100,106909
302435,5,-100,302435
302435,7,-100,302435
302435,1,-100,302435
302435,2,-100,302435
302435,2,-100,302435
302435,4,-100,302435
302435,1,-100,302435
302435,6,-100,302435
302435,8,-100,302435
302435,4,-100,302435
11539,6,-100,11539
11539,4,-100,11539
11539,9,-100,11539
11539,8,-100,11539
11539,2,-100,11539
11539,7,-100,11539
11539,4,-100,11539
11539,6,-100,11539
11539,9,-100,11539
11539,5,-100,11539
32745,5,-100,32745
32745,4,-100,32745
32745,6,-100,32745
32745,8,-100,32745
32745,6,-100,32745
32745,8,-100,32745
32745,1,-100,32745
32745,8,-100,32745
32745,4,-100,32745
32745,1,-100,32745
329724,7,-100,329724
329724,7,-100,329724
329724,1,-100,329724
329724,1,-100,329724
329724,1,-100,329724
329724,8,-100,329724
329724,5,-100,329724
329724,3,-100,329724
329724,3,-100,329724
329724,9,-100,329724
146529,9,-100,146529
146529,7,-100,146529
146529,6,-100,146529
146529,6,-100,146529
146529,9,-100,146529
146529,3,-100,146529
146529,6,-100,146529
146529,3,-100,146529
146529,4,-100,146529
146529,2,-100,146529
104544,5,-100,104544
104544,5,-100,104544
104544,1,-100,104544
104544,3,-100,104544
104544,8,-100,104544
104544,5,-100,104544
104544,3,-100,104544
104544,4,-100,104544
104544,7,-100,104544
104544,7,-100,104544
378193,3,-100,378193
378193,4,-100,378193
378193,7,-100,378193
378193,6,-100,378193
378193,4,-100,378193
378193,7,-100,378193
378193,5,-100,378193
378193,7,-100,378193
378193,1,-100,378193
378193,4,-100,378193
169876,6,-100,169876
169876,7,-100,169876
169876,4,-100,169876
169876,1,-100,169876
169876,4,-100,169876
169876,3,-100,169876
169876,8,-100,169876
169876,4,-100,169876
169876,8,-100,169876
169876,6,-100,169876
263741,4,-100,263741
263741,1,-100,263741
263741,5,-100,263741
263741,2,-100,263741
263741,8,-100,263741
263741,9,-100,263741
263741,6,-100,263741
263741,2,-100,263741
263741,3,-100,263741
263741,3,-100,263741
221966,3,-100,221966
221966,4,-100,221966
221966,5,-100,221966
221966,2,-100,221966
221966,5,-100,221966
221966,6,-100,221966
221966,4,-100,221966
221966,1,-100,221966
221966,5,-100,221966
221966,6,-100,221966
100072,4,-100,100072
100072,1,-100,100072
100072,8,-100,100072
100072,7,-100,100072
100072,7,-100,100072
100072,3,-100,100072
100072,5,-100,100072
100072,7,-100,100072
100072,4,-100,100072
100072,6,-100,100072
105905,4,-100,105905
105905,6,-100,105905
105905,8,-100,105905
105905,6,-100,105905
105905,4,-100,105905
105905,1,-100,105905
105905,5,-100,105905
105905,9,-100,105905
105905,6,-100,105905
105905,8,-100,105905
167834,4,-100,167834
167834,2,-100,167834
167834,7,-100,167834
167834,9,-100,167834
167834,8,-100,167834
167834,4,-100,167834
167834,1,-100,167834
167834,4,-100,167834
167834,4,-100,167834
167834,2,-100,167834
331598,6,-2,185319
185319,7,-100,185319
331598,8,-2,184307
184307,7,-100,184307
331598,3,-3,184307
184307,9,-100,184307
331598,6,-2,184813
184813,7,-100,184813
331598,5,-1,183801
183801,7,-100,183801
331598,9,-3,184813
184813,2,-100,184813
331598,7,-3,185825
185825,4,-2,75011
75011,1,-100,75011
331598,3,-3,185825
185825,1,-3,58314
58314,6,-100,58314
331598,9,-3,187343
187343,5,-1,223270
223270,8,-2,221246
221246,8,-100,221246
331598,9,-3,185319
185319,9,-100,185319
330435,3,-100,330435
330435,7,-100,330435
330435,6,-100,330435
330435,3,-100,330435
330435,6,-100,330435
330435,2,-100,330435
330435,8,-100,330435
330435,5,-100,330435
330435,3,-100,330435
330435,1,-100,330435
123721,6,-100,123721
123721,7,-100,123721
123721,8,-100,123721
123721,7,-100,123721
123721,9,-100,123721
123721,1,-100,123721
123721,7,-100,123721
123721,5,-100,123721
123721,6,-100,123721
123721,8,-100,123721
173475,5,-100,173475
173475,4,-100,173475
173475,6,-100,173475
173475,3,-100,173475
173475,8,-100,173475
173475,1,-100,173475
173475,8,-100,173475
173475,4,-100,173475
173475,1,-100,173475
173475,9,-100,173475
48512,8,-100,48512
48512,5,-100,48512
48512,1,-100,48512
48512,9,-100,48512
48512,7,-100,48512
48512,8,-100,48512
48512,2,-100,48512
48512,1,-100,48512
48512,5,-100,48512
48512,2,-100,48512
76988,2,-100,76988
76988,6,-100,76988
76988,2,-100,76988
76988,9,-100,76988
76988,9,-100,76988
76988,2,-100,76988
76988,8,-100,76988
76988,6,-100,76988
76988,5,-100,76988
76988,6,-100,76988
301250,7,-100,301250
301250,3,-100,301250
301250,2,-100,301250
301250,4,-100,301250
301250,1,-100,301250
301250,6,-100,301250
301250,3,-100,301250
301250,9,-100,301250
301250,7,-100,301250
301250,2,-100,301250
279210,1,-100,279210
279210,5,-100,279210
279210,9,-100,279210
279210,6,-100,279210
279210,6,-100,279210
279210,3,-100,279210
279210,3,-100,279210
279210,1,-100,279210
279210,3,-100,279210
279210,1,-100,279210
353930,9,-100,353930
353930,4,-100,353930
353930,8,-100,353930
353930,4,-100,353930
353930,6,-100,353930
353930,3,-100,353930
353930,2,-100,353930
353930,6,-100,353930
353930,8,-100,353930
353930,9,-100,353930
349681,6,-2,23817
23817,4,-100,23817
349681,9,-100,349681
349681,2,-100,349681
349681,7,-3,5095
5095,4,-100,5095
349681,5,-100,349681
349681,3,-3,4083
4083,6,-100,4083
349681,7,-100,349681
349681,2,-100,349681
349681,7,-3,23817
23817,5,-100,23817
349681,4,-2,5095
5095,2,-100,5095
130619,1,-100,130619
130619,2,-100,130619
130619,2,-100,130619
130619,9,-100,130619
130619,6,-100,130619
130619,9,-100,130619
130619,6,-100,130619
130619,8,-100,130619
130619,1,-100,130619
130619,5,-100,130619
235512,6,-100,235512
235512,7,-100,235512
235512,3,-100,235512
235512,7,-100,235512
235512,4,-100,235512
235512,7,-100,235512
235512,7,-100,235512
235512,3,-100,235512
235512,4,-100,235512
235512,7,-100,235512
307729,2,-100,307729
307729,7,-100,307729
307729,2,-100,307729
307729,4,-100,307729
307729,3,-100,307729
307729,1,-100,307729
307729,4,-100,307729
307729,4,-100,307729
307729,4,-100,307729
307729,8,-100,307729
166539,9,-100,166539
166539,3,-100,166539
166539,6,-100,166539
166539,3,-100,166539
166539,6,-100,166539
166539,6,-100,166539
166539,8,-100,166539
166539,2,-100,166539
166539,4,-100,166539
166539,2,-100,166539
25141,6,-100,25141
25141,6,-100,25141
25141,6,-100,25141
25141,7,-100,25141
25141,3,-100,25141
25141,5,-100,25141
25141,7,-100,25141
25141,6,-100,25141
25141,7,-100,25141
25141,8,-100,25141
289561,9,-100,289561
289561,7,-100,289561
289561,6,-100,289561
289561,8,-100,289561
289561,4,-100,289561
289561,9,-100,289561
289561,3,-100,289561
289561,6,-100,289561
289561,9,-100,289561
289561,8,-100,289561
355605,2,-100,355605
355605,5,-100,355605
355605,7,-100,355605
355605,4,-100,355605
355605,5,-100,355605
355605,5,-100,355605
355605,9,-100,355605
355605,8,-100,355605
355605,6,-100,355605
355605,2,-100,355605
20569,4,-100,20569
20569,5,-100,20569
20569,3,-100,20569
20569,9,-100,20569
20569,1,-100,20569
20569,3,-100,20569
20569,7,-100,20569
20569,4,-100,20569
20569,9,-100,20569
20569,8,-100,20569
125525,7,-100,125525
125525,7,-100,125525
125525,2,-100,125525
125525,9,-100,125525
125525,2,-100,125525
125525,5,-100,125525
125525,8,-100,125525
125525,4,-100,125525
125525,9,-100,125525
125525,5,-100,125525
195699,1,-100,195699
195699,3,-100,195699
195699,5,-100,195699
195699,3,-100,195699
195699,8,-100,195699
195699,3,-100,195699
195699,8,-100,195699
195699,7,-100,195699
195699,9,-100,195699
195699,1,-100,195699
134674,6,-100,134674
134674,6,-100,134674
134674,9,-100,134674
134674,9,-100,134674
134674,3,-100,134674
134674,7,-100,134674
134674,3,-100,134674
134674,4,-100,134674
134674,5,-100,134674
134674,3,-100,134674
186014,3,-100,186014
186014,5,-100,186014
186014,8,-100,186014
186014,4,-100,186014
186014,3,-100,186014
186014,5,-100,186014
186014,8,-100,186014
186014,5,-100,186014
186014,7,-100,186014
186014,6,-100,186014
266327,2,-100,266327
266327,4,-100,266327
266327,5,-100,266327
266327,7,-100,266327
266327,9,-100,266327
266327,2,-100,266327
266327,8,-100,266327
266327,3,-100,266327
266327,6,-100,266327
266327,7,-100,266327
97906,9,-100,97906
97906,9,-3,9357
9357,1,-3,101956
101956,9,-3,358499
358499,9,-100,358499
97906,5,-100,97906
97906,9,-100,97906
97906,9,-100,97906
97906,6,-100,97906
97906,8,-100,97906
97906,8,-100,97906
97906,3,-100,97906
97906,7,-100,97906
121752,4,-2,65587
65587,7,-100,65587
121752,2,-2,85321
85321,1,-3,85828
85828,7,-3,141489
141489,3,-3,304928
304928,1,-100,304928
121752,2,-2,85827
85827,1,-3,103032
103032,8,-2,121755
121755,8,-2,159706
159706,5,-1,270521
270521,5,-100,270521
121752,1,-3,85321
85321,5,-1,121754
121754,9,-3,141489
141489,7,-3,197150
197150,8,-100,197150
121752,7,-3,85321
85321,2,-2,104044
104044,3,-3,176909
176909,4,-2,195126
195126,2,-2,232571
232571,8,-2,360084
360084,3,-100,360084
121752,5,-1,85321
85321,5,-1,67106
67106,8,-2,29663
29663,2,-100,29663
121752,7,-3,85321
85321,5,-1,122766
122766,9,-3,194619
194619,7,-3,157682
157682,5,-1,176911
176911,9,-3,231054
231054,3,-3,211827
211827,3,-3,83810
83810,9,-100,83810
121752,5,-1,83803
83803,2,-100,83803
121752,1,-3,65081
65081,4,-100,65081
121752,7,-3,85321
85321,2,-2,122766
122766,6,-2,213847
213847,9,-3,267990
267990,2,-2,249775
249775,6,-2,231054
231054,2,-2,141999
141999,3,-3,160216
160216,4,-2,123279
123279,6,-100,123279
222546,4,-100,222546
222546,8,-100,222546
222546,7,-100,222546
222546,4,-100,222546
222546,6,-100,222546
222546,7,-100,222546
222546,3,-100,222546
222546,3,-100,222546
222546,1,-100,222546
222546,7,-100,222546
296237,4,-100,296237
296237,2,-100,296237
296237,2,-100,296237
296237,8,-100,296237
296237,3,-100,296237
296237,8,-100,296237
296237,2,-100,296237
296237,2,-100,296237
296237,2,-100,296237
296237,3,-100,296237
54175,7,-100,54175
54175,6,-100,54175
54175,2,-100,54175
54175,3,-100,54175
54175,9,-100,54175
54175,2,-100,54175
54175,6,-100,54175
54175,3,-100,54175
54175,2,-100,54175
54175,8,-100,54175
146527,6,-100,146527
146527,1,-100,146527
146527,9,-100,146527
146527,8,-100,146527
146527,3,-100,146527
146527,7,-100,146527
146527,5,-100,146527
146527,5,-100,146527
146527,4,-100,146527
146527,3,-100,146527
103753,4,-100,103753
103753,9,-100,103753
103753,2,-100,103753
103753,7,-100,103753
103753,2,-100,103753
103753,5,-100,103753
103753,5,-100,103753
103753,3,-100,103753
103753,1,-100,103753
103753,4,-100,103753
51661,9,-100,51661
51661,5,-100,51661
51661,9,-100,51661
51661,3,-100,51661
51661,9,-100,51661
51661,2,-100,51661
51661,4,-100,51661
51661,6,-100,51661
51661,5,-100,51661
51661,6,-100,51661
51982,1,-100,51982
51982,2,-100,51982
51982,5,-100,51982
51982,4,-100,51982
51982,9,-100,51982
51982,5,-100,51982
51982,8,-100,51982
51982,5,-100,51982
51982,5,-100,51982
51982,8,-100,51982
239008,4,-100,239008
239008,2,-100,239008
239008,3,-100,239008
239008,8,-100,239008
239008,1,-100,239008
239008,9,-100,239008
239008,9,-100,239008
239008,7,-100,239008
239008,8,-100,239008
239008,9,-100,239008
164171,9,-100,164171
164171,6,-100,164171
164171,4,-100,164171
164171,1,-100,164171
164171,3,-100,164171
164171,9,-100,164171
164171,9,-100,164171
164171,2,-100,164171
164171,2,-100,164171
164171,9,-100,164171
271056,7,-100,271056
271056,9,-100,271056
271056,3,-100,271056
271056,6,-100,271056
271056,5,-100,271056
271056,2,-100,271056
271056,3,-100,271056
271056,5,-100,271056
271056,9,-100,271056
271056,4,-100,271056
99085,9,-100,99085
99085,8,-100,99085
99085,3,-100,99085
99085,5,-100,99085
99085,6,-100,99085
99085,1,-100,99085
99085,6,-100,99085
99085,2,-100,99085
99085,3,-100,99085
99085,2,-100,99085
368033,2,-100,368033
368033,1,-100,368033
368033,4,-100,368033
368033,9,-100,368033
368033,2,-100,368033
368033,3,-100,368033
368033,9,-100,368033
368033,1,-100,368033
368033,2,-100,368033
368033,9,-100,368033
149618,9,-3,203255
203255,4,-2,129379
129379,4,-100,129379
149618,5,-1,183014
183014,5,-100,183014
149618,8,-2,204773
204773,5,-100,204773
149618,8,-2,184027
184027,8,-100,184027
149618,9,-3,202749
202749,2,-100,202749
149618,4,-2,183014
183014,9,-100,183014
149618,3,-3,204267
204267,8,-2,294335
294335,9,-100,294335
149618,9,-3,203761
203761,8,-2,166317
166317,5,-100,166317
149618,9,-3,184027
184027,1,-100,184027
149618,4,-2,203255
203255,8,-2,148607
148607,6,-2,74226
74226,1,-100,74226
142852,2,-100,142852
142852,4,-100,142852
142852,6,-100,142852
142852,7,-100,142852
142852,8,-100,142852
142852,8,-100,142852
142852,7,-100,142852
142852,2,-100,142852
142852,2,-100,142852
142852,1,-100,142852
99384,9,-100,99384
99384,9,-100,99384
99384,2,-100,99384
99384,2,-100,99384
99384,2,-100,99384
99384,8,-100,99384
99384,2,-100,99384
99384,8,-100,99384
99384,3,-100,99384
99384,8,-100,99384
382418,6,-100,382418
382418,2,-100,382418
382418,7,-100,382418
382418,7,-100,382418
382418,1,-100,382418
382418,5,-100,382418
382418,4,-100,382418
382418,7,-100,382418
382418,1,-100,382418
382418,2,-100,382418
174275,7,-100,174275
174275,9,-100,174275
174275,8,-100,174275
174275,1,-100,174275
174275,2,-100,174275
174275,4,-100,174275
174275,7,-100,174275
174275,1,-100,174275
174275,9,-100,174275
174275,5,-100,174275
101939,9,-100,101939
101939,5,-100,101939
101939,6,-100,101939
101939,7,-100,101939
101939,4,-100,101939
101939,4,-100,101939
101939,4,-100,101939
101939,1,-100,101939
101939,6,-100,101939
101939,8,-100,101939
37958,7,-100,37958
37958,4,-100,37958
37958,3,-100,37958
37958,8,-100,37958
37958,5,-100,37958
37958,8,-100,37958
37958,4,-100,37958
37958,7,-100,37958
37958,9,-100,37958
37958,7,-100,37958
370974,8,-100,370974
370974,1,-100,370974
370974,7,-100,370974
370974,9,-100,370974
370974,5,-100,370974
370974,6,-100,370974
370974,2,-100,370974
370974,1,-100,370974
370974,1,-100,370974
370974,6,-100,370974
7648,7,-100,7648
7648,1,-100,7648
7648,1,-100,7648
7648,3,-100,7648
7648,7,-100,7648
7648,7,-100,7648
7648,8,-100,7648
7648,9,-100,7648
7648,7,-100,7648
7648,8,-100,7648
244460,7,-3,45096
45096,2,-100,45096
244460,8,-2,44590
44590,8,-100,44590
244460,9,-3,24350
24350,6,-100,24350
244460,8,-2,44590
44590,7,-100,44590
244460,4,-2,24856
24856,1,-100,24856
244460,3,-3,25362
25362,7,-100,25362
244460,7,-3,24856
24856,4,-100,24856
244460,2,-2,44590
44590,1,-100,44590
244460,5,-1,45602
45602,8,-100,45602
244460,5,-1,25362
25362,1,-100,25362
56998,7,-100,56998
56998,5,-100,56998
56998,4,-100,56998
56998,7,-100,56998
56998,8,-100,56998
56998,2,-100,56998
56998,2,-100,56998
56998,2,-100,56998
56998,5,-100,56998
56998,9,-100,56998
380117,3,-3,325976
325976,6,-2,289040
289040,8,-2,162035
162035,6,-2,71968
71968,4,-100,71968
380117,7,-3,326482
326482,1,-100,326482
380117,8,-2,325976
325976,1,-3,324460
324460,5,-1,306751
306751,1,-3,307258
307258,3,-3,363425
363425,9,-100,363425
380117,4,-2,326988
326988,2,-100,326988
380117,2,-2,343686
343686,3,-3,306750
306750,3,-3,216683
216683,7,-3,107388
107388,8,-100,107388
380117,7,-3,325976
325976,7,-100,325976
380117,1,-3,342674
342674,3,-3,324459
324459,7,-3,252103
252103,2,-2,252104
252104,9,-3,271333
271333,5,-1,270322
270322,8,-100,270322
380117,4,-2,326482
326482,5,-100,326482
380117,4,-2,325470
325470,1,-100,325470
380117,9,-3,326988
326988,2,-100,326988
198509,7,-100,198509
198509,3,-100,198509
198509,4,-100,198509
198509,4,-100,198509
198509,2,-100,198509
198509,1,-100,198509
198509,3,-100,198509
198509,3,-100,198509
198509,5,-100,198509
198509,6,-100,198509
125307,5,-100,125307
125307,2,-100,125307
125307,5,-100,125307
125307,3,-100,125307
125307,7,-100,125307
125307,7,-100,125307
125307,4,-100,125307
125307,2,-100,125307
125307,7,-100,125307
125307,8,-100,125307
821,7,-100,821
821,7,-100,821
821,9,-100,821
821,5,-100,821
821,9,-100,821
821,9,-100,821
821,2,-100,821
821,7,-100,821
821,7,-100,821
821,4,-100,821
149809,2,-100,149809
149809,2,-100,149809
149809,4,-100,149809
149809,8,-100,149809
149809,8,-100,149809
149809,2,-100,149809
149809,6,-100,149809
149809,8,-100,149809
149809,1,-100,149809
149809,2,-100,149809
266487,7,-100,266487
266487,5,-100,266487
266487,6,-100,266487
266487,8,-100,266487
266487,3,-100,266487
266487,3,-100,266487
266487,2,-100,266487
266487,6,-100,266487
266487,6,-100,266487
266487,7,-100,266487
191695,2,-100,191695
191695,5,-1,64690
64690,4,-2,11561
11561,8,-2,66210
66210,3,-3,139581
139581,2,-100,139581
191695,1,-100,191695
191695,8,-2,45968
45968,4,-100,45968
191695,3,-100,191695
191695,4,-2,45968
45968,9,-100,45968
191695,7,-3,65196
65196,8,-2,48499
48499,8,-2,158808
158808,5,-1,305043
305043,1,-100,305043
191695,7,-3,65702
65702,1,-3,121869
121869,7,-3,287332
287332,8,-100,287332
191695,8,-2,64690
64690,2,-100,64690
191695,4,-2,45968
45968,4,-100,45968
144236,1,-100,144236
144236,3,-100,144236
144236,7,-100,144236
144236,3,-100,144236
144236,4,-100,144236
144236,9,-100,144236
144236,4,-100,144236
144236,4,-100,144236
144236,3,-100,144236
144236,6,-100,144236
266590,7,-3,251412
251412,4,-100,251412
266590,4,-2,248881
248881,4,-2,357672
357672,7,-100,357672
266590,7,-3,247363
247363,3,-3,248376
248376,5,-1,247365
247365,1,-3,212452
212452,6,-2,302521
302521,1,-3,267102
267102,9,-3,358183
358183,2,-100,358183
266590,3,-3,247869
247869,8,-2,192716
192716,6,-2,101637
101637,9,-3,32316
32316,1,-3,69255
69255,8,-2,178046
178046,4,-2,270139
270139,6,-100,270139
266590,1,-3,247363
247363,5,-1,230666
230666,3,-3,340469
340469,4,-100,340469
266590,3,-3,248881
248881,9,-3,268616
268616,7,-3,323772
323772,8,-100,323772
266590,1,-3,249893
249893,5,-100,249893
266590,6,-2,249387
249387,8,-2,303530
303530,5,-1,305049
305049,4,-100,305049
266590,1,-3,247869
247869,9,-3,266592
266592,2,-2,285821
285821,2,-2,359192
359192,1,-100,359192
266590,7,-3,247869
247869,9,-3,266086
266086,9,-3,228137
228137,4,-2,44966
44966,6,-100,44966
130470,6,-100,130470
130470,9,-100,130470
130470,7,-100,130470
130470,5,-100,130470
130470,7,-100,130470
130470,5,-100,130470
130470,9,-100,130470
130470,2,-100,130470
130470,2,-100,130470
130470,1,-100,130470
114130,2,-100,114130
114130,3,-100,114130
114130,7,-100,114130
114130,3,-100,114130
114130,9,-100,114130
114130,9,-100,114130
114130,6,-100,114130
114130,1,-100,114130
114130,7,-100,114130
114130,5,-100,114130
29725,4,-100,29725
29725,1,-100,29725
