s,a,r,sp
276597,3,-3,222455
276597,7,-3,58511
276597,1,-3,202215
276597,3,-3,110629
276597,3,-3,220431
276597,6,-2,58511
276597,6,-2,203733
363508,4,-2,363509
222978,5,-1,131898
131898,1,-3,24121
24121,4,-2,133924
133924,5,-1,152141
152141,9,-3,297363
297363,7,-3,351000
222978,1,-3,76238
222978,7,-3,258904
258904,7,-3,148597
222978,6,-2,113176
222978,7,-3,114695
114695,9,-3,97997
97997,9,-3,297868
297868,9,-3,260931
260931,9,-3,225005
225005,5,-1,261438
261438,2,-2,335315
222978,5,-1,187052
187052,6,-2,58529
222978,7,-3,114188
114188,2,-2,134429
134429,9,-3,154670
322228,2,-2,85927
322228,9,-3,49495
107508,7,-3,341787
107508,4,-2,326607
107508,5,-1,307379
107508,5,-1,305355
129926,1,-3,91977
91977,7,-3,91977
129926,4,-2,110193
129926,2,-2,147131
129926,4,-102,310063
129926,3,-3,110699
110699,8,-2,73761
129926,5,-101,73255
335252,9,-3,7825
5798,1,-3,203599
5798,1,-3,315977
137803,8,-2,65446
181584,7,-3,363239
181584,3,-3,199295
181584,3,-3,217511
217511,3,-3,309099
181584,9,-3,326807
181584,2,-2,309097
174298,9,-3,266391
266391,1,-3,285114
285114,8,-2,301813
301813,3,-3,319524
319524,8,-2,245649
245649,2,-2,98909
174298,4,-2,193021
193021,7,-3,284102
284102,8,-2,338751
338751,6,-2,304850
174298,3,-3,101941
101941,1,-3,29078
174298,1,-3,101435
101435,6,-2,157602
157602,6,-2,119653
119653,3,-3,102956
174298,4,-2,64497
174298,9,-3,100929
100929,6,-2,29584
29584,5,-1,62935
174298,1,-3,46787
174298,4,-2,99411
174298,3,-3,117627
83701,1,-3,101918
83701,2,-2,155554
155554,8,-2,301789
83701,1,-3,29560
29560,5,-1,99895
99895,3,-3,45754
45754,4,-2,155051
155051,2,-2,82188
82188,4,-2,81682
81682,3,-3,64479
64479,5,-1,133802
83701,2,-2,101412
101412,6,-2,28549
28549,6,-2,119124
119124,6,-2,65995
65995,9,-3,28552
28552,1,-3,27035
83701,7,-3,44740
83701,7,-3,82184
83701,8,-2,192492
83701,4,-2,44740
83701,9,-3,101918
20987,1,-3,57420
57420,8,-2,57420
57420,4,-2,93347
93347,7,-3,20484
20484,8,-2,75638
75638,3,-3,348373
20987,7,-3,129778
20987,8,-2,20482
20482,8,-102,109538
20987,1,-3,165198
20987,4,-2,166716
166716,4,-2,37686
97064,8,-2,136027
97064,8,-2,205855
205855,4,-2,189157
189157,1,-3,318188
97064,9,-3,114775
97064,9,-3,78849
78849,1,-3,115787
330369,6,-2,94067
330369,5,-1,75851
355156,6,-2,28281
355156,4,-2,10065
355156,9,-3,99627
355156,8,-2,61677
355156,6,-2,120373
355156,1,-3,81917
108292,8,-2,71355
108292,8,-2,144219
108292,9,-3,181157
181157,8,-2,126004
126004,7,-3,126511
108292,6,-2,124991
315908,6,-2,6237
172888,6,-2,300401
172888,7,-3,262957
172888,1,-3,318617
172888,5,-1,298883
298883,7,-3,334809
334809,7,-3,316088
172888,1,-3,227031
227031,9,-3,354543
172888,9,-3,210839
172888,4,-2,336833
347446,5,-1,329737
347446,1,-3,329231
347446,6,-2,202225
202225,3,-103,73196
347446,8,-2,201719
347446,9,-3,329737
329737,2,-2,238152
238152,1,-3,219936
347446,9,-3,329231
329231,9,-103,54980
238044,8,-2,55378
238044,5,-1,730
348929,7,-3,220360
348929,6,-2,346906
205971,2,-2,96675
205971,9,-3,23305
205971,1,-3,59737
205971,8,-2,114891
114891,5,-1,259102
205971,5,-1,23811
205971,9,-3,260619
260619,3,-3,150312
205971,2,-2,296039
296039,6,-2,96170
205971,2,-2,169033
125738,2,-2,327127
125738,8,-2,363559
125738,3,-3,305875
102776,1,-3,194869
102776,1,-3,231807
102776,7,-3,319851
102776,8,-2,212579
102776,5,-1,229783
102776,7,-3,174123
102776,2,-2,192845
192845,4,-2,356790
102776,3,-3,303153
102776,7,-3,102777
113174,7,-3,4385
4385,1,-3,6410
6410,1,-3,332780
113174,7,-3,39299
113174,5,-1,112669
113174,1,-3,114187
114187,7,-3,133922
113174,2,-2,168329
168329,7,-3,112669
46112,5,-1,155914
155914,2,-2,356291
46112,1,-3,354266
46112,8,-2,246994
46112,9,-3,209044
209044,3,-3,355279
46112,7,-3,244970
46112,9,-3,208538
208538,8,-2,319353
46112,6,-2,282920
46112,5,-1,319858
46112,1,-3,319352
46112,2,-2,173118
173118,4,-2,353255
353255,2,-2,225744
225744,1,-3,280393
280393,9,-3,280900
280900,9,-3,280394
280394,3,-3,259649
93198,6,-2,2624
2624,2,-2,74983
93198,7,-3,56260
93198,7,-3,56766
56766,4,-2,92187
313404,1,-3,20937
313404,6,-2,239023
313404,9,-3,222325
313404,9,-3,37635
313404,4,-2,4745
324041,5,-1,360474
324041,4,-2,343776
261331,7,-3,279041
261331,3,-3,169239
169239,8,-2,152542
152542,6,-2,115605
115605,7,-3,352414
261331,2,-2,317498
261331,7,-3,318004
261331,3,-3,351905
261331,1,-3,350893
350893,8,-2,351400
351400,6,-2,315475
261331,3,-3,189480
261331,8,-2,261837
261331,1,-3,262344
261331,8,-2,243115
260630,2,-2,134637
134637,9,-3,226730
260630,5,-1,151335
151335,3,-3,188780
260630,6,-2,279859
260630,4,-2,296557
296557,9,-3,224705
260630,8,-2,333495
333495,1,-3,262150
260630,5,-1,333495
333495,8,-2,297569
260630,1,-3,205477
205477,1,-3,150829
150829,1,-3,116422
260630,3,-3,297569
260630,6,-2,261137
261137,4,-2,352218
192815,4,-2,29884
192815,9,-3,30390
192815,5,-1,47088
51705,2,-2,341138
171184,8,-2,260241
260241,3,-3,259736
259736,4,-2,204076
171184,7,-3,335129
171184,5,-1,354863
30906,9,-3,139191
139191,8,-2,100736
100736,1,-3,46595
46595,5,-1,65824
65824,4,-102,191819
30906,6,-2,157407
157407,8,-2,247982
247982,6,-2,247983
247983,1,-3,212058
212058,9,-103,283911
30906,5,-1,30401
30401,4,-2,175624
175624,3,-3,212563
212563,5,-1,357280
30906,3,-3,213573
213573,6,-2,340074
30906,3,-3,102759
102759,8,-2,28884
28884,3,-3,11175
30906,7,-3,121481
30906,6,-2,175117
175117,6,-2,157914
157914,4,-2,157915
157915,1,-3,211552
30906,7,-3,158419
30906,6,-2,267209
30906,1,-3,212055
212055,7,-3,303642
368453,8,-2,112924
112924,4,-2,221715
221715,2,-2,203499
203499,2,-2,237908
371638,7,-3,279547
279547,5,-1,243115
243115,6,-2,189986
189986,2,-2,262851
262851,1,-3,153556
153556,6,-2,190495
190495,1,-3,227939
371638,8,-2,190491
190491,4,-2,245139
371638,2,-2,243115
243115,4,-2,189479
189479,9,-3,224900
224900,3,-3,78667
371638,6,-2,171263
171263,4,-2,117627
117627,6,-2,117122
117122,2,-2,228443
371638,8,-2,208707
97301,2,-2,98820
97301,3,-3,43160
214230,1,-3,141367
141367,8,-2,160596
160596,8,-2,214739
214739,7,-3,250160
250160,8,-2,323532
323532,9,-3,214743
214743,6,-2,254212
254212,7,-3,307849
214230,3,-3,86213
86213,6,-2,15374
214230,7,-3,69515
69515,6,-2,233460
233460,5,-1,270399
270399,9,-3,308351
308351,2,-2,290642
290642,6,-2,308353
214230,8,-2,159583
159583,9,-3,141368
141368,5,-1,105443
214230,2,-2,124163
124163,9,-3,106960
214230,8,-2,141873
141873,3,-3,123658
123658,3,-3,68505
214230,2,-2,160595
160595,9,-3,51806
51806,5,-1,15375
214230,6,-2,177799
177799,3,-3,105948
214230,7,-3,124163
124163,6,-2,195510
195510,8,-2,50795
50795,5,-1,13858
13858,6,-2,13859
126627,4,-2,126628
126627,5,-1,163060
126627,7,-3,179758
179758,5,-1,179254
179254,4,-2,160027
160027,5,-1,179762
179762,8,-2,161547
161547,2,-2,125116
125116,4,-2,126129
99618,7,-3,44971
99618,8,-2,65211
65211,1,-3,11576
11576,8,-2,139595
99618,2,-2,210433
210433,1,-3,157810
79830,3,-3,261485
79830,3,-3,316133
79830,6,-2,279195
79830,9,-3,25689
25689,1,-3,153708
79830,2,-2,352059
352059,6,-2,315122
315122,9,-3,352566
352566,1,-3,298931
79830,8,-2,169393
169393,9,-3,42388
42388,9,-3,21642
79830,9,-3,186597
186597,8,-2,114240
114240,7,-3,96024
96024,7,-3,95519
95519,4,-2,166865
79830,7,-3,277677
277677,7,-3,239727
239727,7,-3,92482
105195,9,-3,234732
105195,3,-3,214492
214492,7,-3,288369
105195,4,-2,141122
141122,3,-3,251431
251431,2,-2,342006
105195,4,-2,122906
122906,9,-3,304561
304561,8,-2,288370
105195,2,-2,86474
86474,8,-2,214493
214493,3,-3,213988
213988,2,-2,196279
105195,7,-3,177554
177554,6,-2,213987
213987,9,-3,324296
324296,4,-2,287359
105195,8,-2,179578
179578,4,-2,232203
232203,7,-3,250420
250420,1,-3,324297
105195,3,-3,104184
104184,5,-1,124425
124425,2,-2,270154
105195,7,-3,304054
304054,3,-3,285333
285333,8,-2,248396
248396,4,-2,231193
105195,4,-2,251936
308401,3,-3,326112
326112,8,-2,323583
323583,3,-3,125232
125232,4,-2,108535
308401,8,-2,344834
308401,4,-2,271464
271464,5,-1,272477
308401,7,-3,344834
308401,1,-3,253248
253248,6,-2,327125
327125,9,-3,363052
363052,6,-2,327128
327128,3,-3,254265
308401,4,-2,253248
253248,9,-3,217323
217323,3,-3,198096
198096,8,-2,108029
108029,5,-1,144463
144463,2,-2,125742
308401,2,-2,270958
270958,4,-2,253249
308401,6,-2,217828
122874,2,-2,231665
231665,7,-3,306048
122874,5,-1,139573
139573,3,-3,285302
285302,9,-3,303519
303519,8,-2,231162
231162,8,-2,249885
249885,7,-3,340966
122874,9,-3,305035
305035,3,-3,323252
323252,2,-2,360191
360191,4,-2,360698
122874,5,-1,213955
213955,5,-1,340456
122874,5,-1,157789
157789,4,-2,267592
267592,6,-2,360697
122874,2,-2,213449
213449,4,-2,361202
122874,3,-3,248869
248869,4,-2,248870
248870,7,-3,341469
122874,6,-2,231159
231159,7,-3,267086
122874,4,-2,249881
249881,2,-2,304530
122874,6,-2,306553
179668,1,-3,34953
179668,2,-2,34953
154202,8,-2,45413
156402,1,-3,301119
301119,1,-3,246978
246978,9,-3,336541
336541,1,-3,243438
243438,4,-2,5113
156402,6,-2,209027
209027,1,-3,173102
173102,5,-1,135659
135659,7,-3,60772
156402,2,-2,192329
192329,6,-2,173608
173608,5,-1,172597
172597,8,-2,172598
156402,6,-2,337551
156402,7,-3,245965
245965,1,-3,264182
264182,1,-3,172091
172091,9,-3,153876
153876,6,-2,7643
156402,6,-2,265699
156402,7,-3,264181
264181,5,-1,262664
156402,3,-3,135657
135657,3,-3,62794
156402,3,-3,245965
245965,9,-3,44072
152460,1,-3,42659
152460,1,-3,97307
358279,9,-3,285416
285416,7,-3,30899
358279,1,-3,231274
231274,9,-3,286429
286429,7,-3,251010
251010,1,-3,215591
215591,1,-3,289468
358279,9,-3,231780
231780,7,-3,51645
51645,1,-3,107306
107306,8,-2,322357
322357,8,-2,195352
195352,7,-3,268217
358279,1,-3,284910
284910,7,-3,214071
214071,3,-3,233300
233300,7,-3,289467
358279,3,-3,68848
358279,6,-2,176120
176120,9,-3,123497
358279,9,-3,195348
195348,9,-3,140701
358279,4,-2,120460
120460,6,-2,65813
358279,4,-2,266188
266188,2,-2,269225
358279,9,-3,158410
336935,4,-2,27770
27770,2,-2,101646
101646,6,-2,191209
336935,3,-3,120874
120874,1,-3,140103
140103,3,-3,176030
176030,5,-1,85963
85963,2,-2,52062
52062,5,-1,107723
107723,5,-1,217020
217020,7,-3,345039
336935,3,-3,11072
336935,1,-3,82417
336935,5,-1,46492
336935,4,-2,155282
336935,5,-1,64202
336935,2,-2,265084
265084,9,-3,138078
336935,1,-3,137572
137572,8,-2,12084
3314,4,-2,202172
202172,7,-3,294265
3314,4,-2,258338
3314,4,-2,129814
3314,4,-2,276048
3314,8,-2,347900
3314,9,-3,257326
257326,7,-3,275037
223166,9,-3,96161
96161,7,-3,41008
41008,5,-1,21274
223166,5,-1,78957
223166,4,-2,170543
223166,5,-1,132087
132087,7,-3,43032
43032,4,-2,280346
223166,5,-1,95655
95655,5,-1,206470
206470,5,-1,204952
204952,8,-2,316273
223166,8,-2,42019
42019,9,-3,225192
129055,4,-102,255049
129055,5,-1,55685
129055,9,-3,129055
129055,8,-2,201414
201414,6,-2,93131
93131,4,-2,56193
129055,5,-1,73395
284218,5,-1,338867
284218,4,-2,319639
284218,5,-1,356577
284218,2,-2,302941
360215,5,-1,50544
360215,6,-2,50038
360215,5,-1,33340
360215,2,-2,33340
360215,5,-1,124926
360215,3,-3,236246
360215,2,-2,88494
360215,2,-2,107216
360215,8,-2,51556
238107,9,-3,219386
2480,3,-3,20190
242768,9,-3,278188
278188,8,-2,206337
206337,2,-2,60610
242768,3,-3,263008
242768,6,-2,298934
242768,2,-2,279706
279706,8,-2,297923
297923,3,-3,354596
242768,4,-2,241756
241756,8,-2,277683
277683,7,-3,204820
204820,5,-1,277684
277684,2,-2,187617
187617,4,-2,259976
259976,6,-2,314624
242768,4,-2,297922
105096,9,-3,197189
197189,8,-2,234128
234128,7,-3,305981
305981,2,-2,344438
105096,9,-3,199213
199213,4,-2,308510
105096,8,-2,178467
178467,3,-3,234128
105096,3,-3,197189
197189,6,-2,344436
105096,3,-3,196177
196177,1,-3,160758
160758,4,-2,252345
105096,1,-3,104085
104085,5,-1,87388
87388,9,-3,270055
105096,2,-2,197189
105096,2,-2,104591
104591,4,-2,250320
105096,1,-3,143553
143553,4,-2,271572
105096,2,-2,252343
354759,6,-2,101760
101760,9,-3,83545
83545,1,-3,10176
354759,8,-2,192840
192840,2,-2,193347
193347,3,-3,229274
229274,9,-3,158435
158435,6,-2,250022
250022,5,-1,141233
141233,1,-3,234844
354759,5,-1,283920
283920,6,-2,283415
283415,2,-2,210552
210552,4,-2,11695
11695,9,-3,13214
13214,1,-3,104801
104801,3,-3,270264
354759,3,-3,210550
210550,7,-3,264187
264187,9,-3,228262
228262,2,-2,138195
138195,4,-2,47622
47622,1,-3,65839
65839,1,-3,32444
354759,8,-2,319340
319340,7,-3,47113
47113,4,-2,46608
46608,1,-3,118967
118967,6,-2,155906
155906,8,-2,282913
282913,9,-3,358308
354759,1,-3,264186
264186,8,-2,247995
354759,6,-2,301124
301124,8,-2,138699
138699,7,-3,121496
121496,4,-2,213083
354759,5,-1,136674
354759,9,-3,155902
155902,9,-3,48631
48631,2,-2,123014
123014,9,-3,198409
198409,8,-2,361343
297353,5,-1,4380
297353,4,-2,131892
297353,4,-2,258898
258898,4,-2,131893
297353,6,-2,224996
224996,9,-3,207793
207793,4,-2,150109
297353,4,-2,114688
297353,7,-3,278632
297353,3,-3,222466
24888,3,-3,43611
43611,7,-3,43612
43612,6,-2,44625
44625,3,-3,6676
24888,5,-1,62333
348469,6,-2,148094
348469,7,-3,74217
348469,2,-2,3378
168263,3,-3,222406
222406,4,-2,312981
312981,9,-3,311969
168263,5,-1,330690
168263,1,-3,349412
168263,1,-3,295776
311351,7,-3,203068
203068,1,-3,19390
311351,6,-2,3704
253800,3,-3,108579
253800,6,-2,88845
253800,4,-2,35209
253800,7,-3,106555
253800,5,-1,143999
143999,6,-2,17501
253800,1,-3,71641
71641,9,-3,89859
258465,1,-3,203311
346871,3,-3,128785
128785,7,-3,2286
346871,4,-2,92353
92353,3,-3,19490
346871,2,-2,18983
346871,7,-3,767
314845,1,-3,349760
27227,5,-1,99586
99586,7,-3,117803
117803,1,-3,172452
172452,7,-3,264545
27227,2,-2,8000
27227,9,-3,9012
27227,2,-2,27228
27227,7,-3,26722
26722,9,-3,27735
27735,3,-3,100600
27227,2,-2,81876
81876,4,-2,119321
119321,8,-2,303000
27227,2,-2,82382
82382,9,-3,208377
208377,4,-2,99588
99588,1,-3,153225
153225,1,-3,44941
27227,5,-1,117296
117296,1,-3,26217
334862,3,-3,334863
201428,3,-3,164996
201428,9,-3,164996
111610,3,-3,75179
111610,1,-3,166765
166765,4,-2,240641
111610,1,-3,39253
111610,2,-2,148549
148549,6,-2,294277
294277,1,-3,221414
221414,8,-2,55952
67081,2,-2,104020
104020,5,-1,268471
67081,2,-2,29132
67081,9,-3,194594
194594,7,-3,323119
323119,2,-2,323120
67081,9,-3,28626
67081,1,-3,211292
211292,3,-3,155633
155633,9,-3,64047
67081,2,-2,122236
122236,4,-2,194595
194595,3,-3,285170
285170,1,-3,285677
67081,2,-2,29132
67081,8,-2,48866
48866,9,-3,100985
67081,9,-3,157656
157656,4,-2,120719
120719,6,-2,67084
67084,9,-3,103517
103517,3,-3,11932
351814,2,-2,5205
351814,5,-1,62889
116391,3,-3,299058
196475,2,-2,69470
58964,3,-3,40243
58964,7,-3,150045
150045,7,-3,40244
40244,6,-2,78194
78194,1,-3,260355
260355,3,-3,352954
58964,3,-3,24557
24557,1,-3,25064
25064,2,-2,25065
25065,3,-3,171299
171299,7,-3,336256
348728,3,-3,258155
258155,5,-1,95223
95223,1,-3,259168
348728,8,-2,114451
114451,1,-3,96235
96235,5,-1,277890
277890,8,-2,332539
348728,4,-2,221217
221217,9,-3,184785
348728,1,-3,186809
186809,6,-2,350753
348728,8,-2,349235
349235,6,-2,75995
348728,3,-3,329501
329501,3,-3,166063
166063,7,-3,21854
348728,4,-2,130643
130643,9,-3,95223
95223,9,-3,206544
348728,9,-3,221723
221723,6,-2,204013
117547,5,-1,27480
117547,9,-3,26974
373491,3,-3,65844
373491,9,-3,49146
104495,1,-3,32138
32138,6,-2,16959
16959,5,-1,199626
104495,5,-1,68570
104495,3,-3,68570
104495,6,-2,86786
104495,3,-3,32138
104495,1,-3,68570
68570,5,-1,124231
124231,4,-2,179892
305686,2,-2,322891
61976,6,-2,27569
343480,5,-1,253413
343480,8,-2,252907
343480,6,-2,198259
343480,6,-2,217993
343480,7,-3,88457
343480,6,-2,126407
343480,4,-2,217487
150961,7,-3,168165
168165,3,-3,331604
150961,3,-3,59881
59881,1,-3,166648
166648,5,-1,22438
22438,8,-2,2705
150961,7,-3,276955
276955,3,-3,257222
150961,6,-2,258233
258233,8,-2,149950
149950,9,-3,278475
278475,8,-2,350327
350327,2,-2,313390
150961,6,-2,332109
150961,3,-3,186381
186381,9,-3,313388
313388,4,-2,133253
150961,4,-2,314905
150961,4,-2,240523
240523,2,-2,275944
150961,4,-2,167659
167659,1,-3,257728
257728,6,-2,202068
343838,3,-3,53901
343838,8,-2,89827
343838,2,-2,126259
343838,2,-2,143463
343838,4,-2,35685
343838,2,-2,35179
343838,8,-2,216833
290900,9,-3,35372
156362,4,-2,11647
11647,1,-3,49598
49598,3,-3,196845
196845,3,-3,343586
156362,5,-1,66295
156362,2,-2,10129
156362,9,-3,12153
156362,9,-3,10635
156362,3,-3,194313
194313,7,-3,287924
242089,1,-3,131781
131781,8,-2,151010
151010,2,-2,334689
242089,6,-2,223367
223367,8,-2,78652
78652,2,-2,186431
186431,9,-3,132795
132795,9,-3,77642
77642,1,-3,131785
131785,3,-3,77643
77643,3,-3,24008
24008,4,-2,42731
42731,7,-3,116608
116608,4,-2,242602
242602,6,-2,296745
242089,3,-3,149997
149997,6,-2,350880
350880,6,-2,224887
224887,9,-3,224381
224381,1,-3,259802
259802,4,-2,57909
242089,2,-2,186935
186935,1,-3,259800
242089,3,-3,333675
242089,8,-2,151009
151009,5,-1,260306
260306,1,-3,297751
242089,7,-3,133299
133299,7,-3,297244
242089,6,-2,295219
295219,6,-2,187442
187442,5,-1,260307
260307,2,-2,352399
242089,4,-2,205151
205151,8,-2,242090
311639,8,-102,200826
200826,8,-2,255980
311639,8,-102,273690
273690,1,-103,219042
259085,3,-3,348142
348142,8,-2,203933
203933,6,-2,331951
259085,8,-2,57698
259085,1,-3,149284
149284,3,-3,205957
259085,3,-3,204438
204438,8,-2,238847
238847,1,-3,111841
259085,2,-2,112852
112852,9,-3,203427
203427,3,-3,130563
130563,6,-2,39990
39990,7,-3,5077
5077,6,-2,224175
259085,6,-2,22784
259085,5,-1,205450
134126,1,-3,6109
114531,4,-2,151976
114531,2,-2,223828
114531,4,-2,169180
169180,2,-2,279489
114531,9,-3,149952
149952,1,-3,114533
114531,8,-2,204600
204600,4,-2,169687
169687,2,-2,334137
114531,1,-3,61908
114531,7,-3,333124
333124,4,-2,242045
114531,9,-3,187396
187396,6,-2,315921
204205,3,-3,20528
204205,9,-3,23564
204205,3,-3,41780
41780,7,-3,115151
115151,3,-3,115657
115657,5,-1,224954
224954,1,-3,351961
351961,3,-3,223438
223438,5,-1,114142
222483,2,-2,238169
222483,4,-2,311539
222483,2,-2,274601
274601,9,-103,127862
367918,5,-1,349703
349703,3,-3,258624
258624,6,-2,205494
367918,2,-2,350209
367918,7,-3,331993
367918,6,-2,350209
367918,2,-2,203975
367918,8,-2,276333
276333,7,-3,295056
295056,6,-2,203976
203976,4,-2,312261
312261,5,-1,258625
258625,1,-3,240916
240916,4,-2,313275
367918,7,-3,239901
239901,7,-3,93161
128748,3,-3,256261
256261,7,-103,225
214321,8,-2,340316
214321,5,-1,342846
214321,6,-2,269982
214321,6,-2,269476
275161,3,-3,40884
40884,6,-2,295909
295909,4,-2,224057
275161,8,-2,185094
185094,9,-3,39873
39873,2,-2,21151
275161,5,-1,19632
275161,1,-3,38354
275161,4,-2,110712
149164,6,-102,218993
149164,1,-3,112227
112227,3,-3,147141
149164,9,-3,239739
239739,5,-101,164345
149164,9,-3,92999
92999,7,-103,164345
149164,1,-3,312097
312097,4,-102,91481
149164,3,-3,292869
292869,8,-2,148153
148153,3,-3,128420
149164,5,-1,129937
260864,3,-3,244672
244672,5,-1,262889
260864,9,-3,167254
260864,7,-3,61500
61500,3,-3,6347
260864,8,-2,78704
78704,6,-2,61501
260864,9,-3,260864
260864,4,-2,241637
260864,6,-2,7358
7358,3,-3,44803
260864,3,-3,152074
152074,3,-3,63525
260864,5,-1,151568
151568,6,-2,41767
260864,2,-2,133858
133858,4,-2,244167
260864,9,-3,97426
97426,5,-1,8877
96787,2,-2,314874
96787,5,-1,315380
96787,9,-3,313862
96787,9,-3,296152
96787,7,-3,314368
66721,8,-2,48506
66721,5,-1,32314
32314,5,-1,14099
14099,6,-2,177032
66721,7,-3,194740
194740,5,-1,323771
66721,7,-3,68746
68746,1,-3,212957
66721,2,-2,66722
66722,3,-3,102649
102649,9,-3,140094
140094,9,-3,31811
66721,9,-3,12074
66721,8,-2,104166
104166,6,-2,158309
158309,7,-3,139588
139588,1,-3,213465
213465,6,-2,305052
305052,3,-3,324281
66721,2,-2,104166
104166,4,-2,213463
66721,9,-3,68746
68746,5,-1,124407
124407,9,-3,215489
215489,5,-1,288354
66721,4,-2,177536
177536,2,-2,233197
240159,8,-2,348950
348950,8,-2,348444
240159,1,-103,237124
240159,1,-3,348444
240159,9,-3,219414
240159,2,-2,204234
104881,1,-3,359400
31244,3,-3,322195
31244,2,-2,247813
31244,4,-2,269065
31244,5,-1,228585
228585,6,-2,319160
319160,3,-3,172927
31244,3,-3,194683
194683,3,-3,357110
357110,1,-3,284247
284247,8,-2,337378
337378,3,-3,355595
355595,7,-3,245793
245793,4,-2,172930
172930,6,-2,281721
281721,7,-3,117778
117778,5,-1,171921
171921,8,-2,117273
31244,5,-1,213911
31244,1,-3,266535
31244,2,-2,358121
31244,1,-3,321689
165493,5,-1,55692
185561,2,-2,292834
292834,7,-3,55520
185561,1,-3,347988
347988,3,-3,219464
185561,3,-3,201248
185561,6,-2,202260
185561,2,-102,200742
185561,5,-1,164816
306192,5,-1,324409
324409,9,-3,326435
306192,4,-2,288989
306192,7,-3,143768
306192,4,-2,288483
288483,8,-2,199429
199429,1,-3,235862
306192,1,-3,271280
306192,3,-3,344144
306192,5,-1,308218
306192,4,-2,232823
232823,5,-1,254077
306192,3,-3,198416
157388,9,-3,357259
157388,9,-3,267191
157388,9,-3,247457
157388,1,-3,320321
157388,3,-3,359283
157388,9,-3,283889
141111,4,-2,86970
141111,4,-2,123402
123402,5,-1,87984
141111,6,-2,179569
179569,7,-3,143644
143644,4,-2,363755
141111,8,-2,52057
52057,7,-3,35360
35360,4,-2,199305
141111,4,-2,33841
141111,8,-2,142125
142125,3,-3,126946
203283,4,-2,2402
2402,1,-3,57050
203283,3,-3,165840
203283,4,-2,275642
275642,9,-3,328772
203283,4,-2,884
203283,3,-3,219476
179029,8,-2,52530
372262,2,-2,261448
261448,6,-2,80301
80301,3,-3,64110
64110,6,-2,9969
372262,4,-2,352528
352528,1,-3,224005
224005,3,-3,61074
372262,6,-2,136467
136467,5,-1,135455
135455,4,-2,80808
372262,6,-2,316602
316602,2,-2,207307
372262,4,-2,316096
316096,3,-3,261955
261955,9,-3,152660
152660,6,-2,95989
372262,3,-3,261448
261448,2,-2,59555
372262,3,-3,299399
299399,4,-2,188585
372262,8,-2,260942
260942,2,-2,5919
372262,1,-3,188584
188584,9,-3,98517
98517,7,-3,189092
189092,8,-2,244753
244753,8,-2,98014
98014,7,-3,4910
4910,2,-2,22621
153463,9,-3,227340
153463,1,-3,354852
153463,5,-1,317408
153463,5,-1,353334
353334,4,-2,316902
153463,7,-3,316902
153463,4,-2,263772
153463,3,-3,298686
342648,8,-2,287495
287495,2,-2,214126
214126,6,-2,177189
342648,8,-2,305711
305711,9,-3,178706
178706,5,-1,52207
52207,9,-3,15776
342648,6,-2,343155
342648,5,-1,248533
248533,8,-2,11219
342648,7,-3,287495
287495,8,-2,325446
342648,6,-2,343661
343661,9,-3,323422
323422,9,-3,123553
342648,4,-2,325445
342648,8,-2,159983
342648,3,-3,269279
269279,5,-1,124564
124564,7,-3,70423
70423,8,-2,178708
178708,9,-3,142277
342648,6,-2,234365
234365,8,-2,197428
197428,4,-2,108373
108373,3,-3,53220
53220,1,-3,17295
366979,4,-102,72994
366979,3,-3,636
366979,8,-2,256672
366979,5,-1,219734
366979,6,-2,166098
366979,4,-102,218722
366979,8,-2,37068
366979,4,-2,311320
311320,8,-2,20877
362804,5,-1,216571
216571,6,-2,108288
362804,3,-3,252497
252497,7,-3,53134
362804,2,-2,180139
180139,5,-1,16702
362804,3,-3,326373
326373,8,-2,232258
232258,3,-3,14173
362804,1,-3,216065
216065,7,-3,107276
362804,1,-3,216571
216571,5,-1,180140
180140,5,-1,87543
362804,5,-1,271725
271725,8,-2,143202
143202,4,-2,69833
362804,3,-3,234787
362804,6,-2,271219
283199,3,-3,83330
83330,1,-3,28177
28177,4,-2,83838
83838,1,-3,29191
29191,8,-2,249302
283199,5,-1,301416
301416,5,-1,154677
154677,5,-1,46900
283199,3,-3,100028
100028,8,-2,9455
283199,8,-2,264478
264478,5,-1,84849
84849,7,-3,138486
138486,5,-1,210845
210845,4,-2,321660
283199,1,-3,320138
320138,4,-2,339367
283199,6,-2,229564
229564,8,-2,157713
157713,1,-3,66634
66634,2,-2,85357
85357,4,-2,215400
283199,5,-1,118750
118750,9,-3,9961
283199,5,-1,65620
65620,7,-3,175929
175929,5,-1,340886
283199,7,-3,138990
138990,6,-2,230071
283199,7,-3,228046
228046,2,-2,262455
262455,3,-3,44876
371814,5,-1,352587
352587,7,-3,279724
279724,8,-2,151201
151201,1,-3,95035
371814,8,-2,264543
131420,4,-2,187081
131420,4,-2,350519
131420,8,-2,112699
112699,5,-1,329773
131420,8,-2,149131
149131,2,-2,222501
131420,5,-1,203779
364707,1,-103,18604
364707,2,-2,894
366478,9,-3,21892
205214,5,-1,183963
205214,8,-2,349425
349425,6,-2,329185
329185,3,-3,146520
205214,4,-2,333739
205214,7,-3,332221
277692,7,-3,222538
277692,9,-3,312100
312100,3,-3,112231
277692,2,-2,332340
277692,8,-2,258970
258970,8,-2,150181
277692,2,-2,204828
204828,6,-2,94521
277692,9,-3,313112
313112,9,-3,911
277692,1,-3,95026
95026,3,-3,76811
