Column1,Column2,Column3,Column4
39220,7,-1,54041
54041,2,18,53833
53833,4,8,61357
61357,5,31,61149
61149,5,11,46083
46083,1,-29,30826
30826,7,-48,23075
23075,4,-65,7818
7818,4,-1000,7818
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,2,-8,61792
61792,5,-8,69317
69317,7,-65,91681
91681,3,-61,91681
91681,9,-25,76843
76843,6,13,46748
46748,1,-11,39205
39205,4,19,46730
46730,5,47,54236
54236,2,36,61760
61760,5,36,69285
69285,2,15,69267
69267,2,-1,76791
76791,9,-1,77001
77001,1,-33,92049
92049,2,-1000,92049
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,1,-16,61810
61810,5,-7,69335
69335,1,-65,84383
84383,9,-61,84156
84156,6,-15,69318
69318,6,-3,46746
46746,7,-31,39223
39223,1,-18,39205
39205,1,21,54044
54044,4,-16,76598
76598,9,-31,84123
84123,9,3,69075
69075,9,5,38980
38980,4,-15,23704
23704,7,-35,23705
23705,8,-51,8430
8430,3,-1000,8430
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,8,-19,46763
46763,1,-6,54268
54268,5,20,61793
61793,9,-7,46746
46746,7,1,54042
54042,1,3,61567
61567,5,15,69073
69073,6,27,54025
54025,5,6,38769
38769,4,-9,31226
31226,7,-7,38751
38751,7,10,46048
46048,7,20,45839
45839,8,-1,30583
30583,4,-50,7783
7783,4,-1000,7783
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,2,-8,61792
61792,5,-8,69317
69317,6,5,61794
61794,8,22,54270
54270,5,24,54252
54252,5,16,46729
46729,4,29,54234
54234,5,39,61759
61759,6,27,46712
46712,7,31,54217
54217,8,44,54009
54009,5,48,46486
46486,1,41,53991
53991,2,54,53783
53783,2,50,53783
53783,2,44,46241
46241,2,38,38718
38718,1,56,53747
53747,1,-1000,53747
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,7,-57,31715
31715,7,-36,39220
39220,7,-1,54041
54041,2,18,53833
53833,4,8,61357
61357,5,31,61149
61149,1,18,53398
53398,4,31,53398
53398,4,25,53190
53190,8,-20,30390
30390,5,-1000,30390
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,2,-20,46762
46762,4,0,54287
54287,4,-17,69107
69107,6,-4,61584
61584,2,13,61585
61585,8,11,54042
54042,5,3,38995
38995,4,-1,38787
38787,4,22,53816
53816,5,36,53608
53608,4,38,53608
53608,1,14,60905
60905,1,-1,68221
68221,8,23,68221
68221,8,37,45441
45441,3,-58,7802
7802,9,-1000,7802
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,3,-9,54268
54268,5,6,46745
46745,1,3,61794
61794,8,-8,69299
69299,9,-4,61776
61776,6,10,46729
46729,4,12,46710
46710,7,21,61759
61759,6,34,54236
54236,5,33,46693
46693,5,20,39170
39170,4,25,46676
46676,8,32,46467
46467,5,37,38925
38925,1,33,46450
46450,6,17,31402
31402,7,6,31175
31175,1,19,38699
38699,5,34,30948
30948,1,24,38473
38473,1,-1000,38473
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,1,-16,61810
61810,5,-7,69335
69335,6,6,61811
61811,6,-27,39221
39221,4,-33,31698
31698,1,-17,46727
46727,4,7,61776
61776,6,2,69282
69282,6,30,54234
54234,5,32,46711
46711,5,23,46693
46693,5,18,39169
39169,7,26,54218
54218,5,56,61724
61724,6,43,54200
54200,5,39,46658
46658,2,20,39135
39135,4,44,46640
46640,4,44,69213
69213,2,11,84261
84261,3,2,84262
84262,9,29,76739
76739,2,55,69196
69196,1,5022,69196
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,2,-8,61792
61792,5,-8,69317
69317,6,5,61794
61794,8,22,54270
54270,5,24,54252
54252,5,16,46729
46729,4,29,54234
54234,8,29,61759
61759,6,23,46712
46712,7,19,46484
46484,2,25,46485
46485,4,45,54010
54010,6,22,38943
38943,1,15,38735
38735,1,40,53764
53764,4,39,68813
68813,6,52,61081
61081,1,33,68586
68586,9,64,53539
53539,1,65,53539
53539,7,63,60855
60855,1,5049,60855
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,9,-59,31715
31715,7,-60,31696
31696,4,-27,39202
39202,1,4,54042
54042,5,17,61566
61566,5,14,69072
69072,3,9,54025
54025,7,6,46292
46292,4,33,53798
53798,4,20,61113
61113,5,35,61114
61114,8,40,53382
53382,4,22,45630
45630,6,-48,8011
8011,4,-1000,8011
54531,6,-7,54303
54303,1,-39,69352
69352,4,-77,91924
91924,3,-90,91925
91925,6,-52,84383
84383,9,-10,61811
61811,9,-53,31925
31925,4,-70,16878
16878,1,-72,16859
16859,4,-24,31680
31680,4,25,61777
61777,5,0,76597
76597,9,-12,76598
76598,9,30,54027
54027,4,30,46503
46503,8,10,38961
38961,4,9,38752
38752,4,17,38525
38525,1,19,46050
46050,7,29,45822
45822,1,30,45614
45614,3,-30,15518
15518,9,-1000,15518
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,5,-3,69317
69317,6,15,54270
54270,5,14,46727
46727,4,18,54252
54252,5,36,54253
54253,5,41,54025
54025,1,2,69074
69074,9,18,61551
61551,5,53,54008
54008,5,41,46485
46485,4,45,54009
54009,4,28,68830
68830,9,36,61307
61307,2,49,53783
53783,2,25,38736
38736,5,11,23670
23670,1,-3,23670
23670,5,16,23652
23652,4,28,30948
30948,1,55,45997
45997,8,84,53312
53312,2,-1000,53312
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,9,-108,9351
9351,1,-127,1809
1809,4,-105,1790
1790,1,-75,24154
24154,4,-5,46708
46708,2,6,61737
61737,3,-2,61738
61738,3,13,54215
54215,5,24,46691
46691,5,26,46882
46882,5,36,46883
46883,2,44,54388
54388,1,-1000,54388
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,2,-8,61792
61792,5,-8,69317
69317,6,5,61794
61794,8,22,54270
54270,5,24,54252
54252,5,16,46729
46729,4,29,54234
54234,5,39,61759
61759,6,27,46712
46712,7,31,54217
54217,8,44,54009
54009,5,48,46486
46486,3,-16,31419
31419,1,-26,23896
23896,4,-1,31401
31401,1,26,46241
46241,2,58,53747
53747,9,35,46223
46223,8,27,31157
31157,2,6,23633
23633,3,-1000,23633
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,3,-9,54268
54268,5,6,46745
46745,1,3,61794
61794,8,-8,69299
69299,9,-4,61776
61776,2,18,61777
61777,5,37,61758
61758,3,3,46920
46920,1,19,54445
54445,5,47,61950
61950,9,37,54636
54636,5,58,62161
62161,2,41,62142
62142,2,22,69876
69876,9,15,69877
69877,9,38,62543
62543,1,14,77592
77592,2,-11,92850
92850,3,-1000,92850
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,7,-57,31715
31715,7,-36,39220
39220,7,-1,54041
54041,2,18,53833
53833,4,8,61357
61357,2,20,61149
61149,1,12,61131
61131,2,20,45874
45874,4,14,45875
45875,4,12,45647
45647,6,-43,15552
15552,7,-1000,15552
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,8,-19,46763
46763,1,-6,54268
54268,5,20,61793
61793,9,-7,46746
46746,7,1,54042
54042,5,20,46519
46519,4,27,54025
54025,1,-1,68864
68864,9,23,53817
53817,4,37,53589
53589,1,33,53590
53590,1,27,60906
60906,4,29,60697
60697,5,62,53155
53155,4,31,45422
45422,9,-55,7803
7803,5,-1000,7803
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,2,-8,61792
61792,5,-8,69317
69317,6,5,61794
61794,1,-19,69318
69318,6,7,61776
61776,6,14,46938
46938,4,26,54462
54462,5,43,61968
61968,5,29,69493
69493,6,34,61969
61969,8,39,62160
62160,3,26,47113
47113,4,54,54637
54637,1,-10,84715
84715,3,-33,92449
92449,3,-1000,92449
54531,6,-7,54303
54303,3,-46,39465
39465,1,-38,46970
46970,2,-16,46971
46971,7,-23,62001
62001,6,-14,69525
69525,9,3,54478
54478,5,14,46955
46955,7,12,54460
54460,5,24,61985
61985,9,8,54462
54462,3,-41,24347
24347,1,-51,24348
24348,5,-36,16806
16806,1,-26,31835
31835,2,15,39360
39360,1,18,69438
69438,1,-68,107059
107059,2,-1000,107059
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,2,-8,61792
61792,8,-17,69317
69317,6,8,61794
61794,8,12,54270
54270,5,5,39204
39204,4,5,46729
46729,3,-30,31662
31662,4,-13,31663
31663,5,1,31436
31436,3,-48,16597
16597,4,-30,24103
24103,1,-2,38923
38923,1,31,61496
61496,2,-3,84069
84069,3,-1000,84069
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,3,-106,9351
9351,1,-118,1809
1809,4,-82,16838
16838,4,-27,39411
39411,2,18,54441
54441,2,-19,77013
77013,5,-47,92062
92062,4,-127,122159
122159,2,-1000,122159
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,6,-48,31924
31924,1,-54,31905
31905,1,-15,46745
46745,1,-34,76823
76823,9,-56,84347
84347,9,-46,84348
84348,6,1,69510
69510,9,-1,46919
46919,5,-19,24348
24348,1,-36,24539
24539,4,14,39587
39587,2,45,54617
54617,7,-27,84505
84505,6,-39,99553
99553,4,-93,122126
122126,1,-1000,122126
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,4,-34,39447
39447,4,1,54268
54268,5,5,61792
61792,5,-7,69317
69317,6,6,61794
61794,8,18,54251
54251,5,12,46728
46728,1,6,46729
46729,4,12,61549
61549,8,-6,76598
76598,9,10,61551
61551,5,44,53799
53799,5,11,38752
38752,4,-10,31228
31228,4,-5,31001
31001,4,5,31002
31002,3,-45,15726
15726,2,-1000,15726
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,5,-9,46763
46763,9,-63,24172
24172,8,-82,16649
16649,4,-80,9107
9107,7,-67,24136
24136,7,-31,31452
31452,4,16,46273
46273,5,33,53588
53588,4,28,53361
53361,1,17,53361
53361,1,7,45629
45629,1,-15,30354
30354,3,-93,258
258,1,-1000,258
54531,4,-68,84399
84399,9,-85,84400
84400,6,-42,76667
76667,2,-5,61620
61620,1,-10,61602
61602,2,9,54078
54078,8,11,54079
54079,6,-22,39032
39032,4,-22,39013
39013,7,-8,46538
46538,4,18,61359
61359,5,16,68883
68883,6,31,53836
53836,2,-2,38560
38560,7,-23,31037
31037,6,-64,8447
8447,7,-1000,8447
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,2,-8,61792
61792,5,-8,69317
69317,6,5,61794
61794,8,22,54270
54270,8,13,46728
46728,1,17,54253
54253,5,32,61758
61758,3,14,54235
54235,5,20,39188
39188,4,30,46693
46693,5,57,54218
54218,5,51,61743
61743,5,45,61724
61724,6,56,54201
54201,9,3,31629
31629,4,8,31611
31611,2,5,24088
24088,1,27,39117
39117,1,46,61690
61690,2,8,84244
84244,1,-1000,84244
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,2,-8,61792
61792,1,-59,84365
84365,6,-54,84366
84366,6,-29,76842
76842,6,17,61795
61795,2,11,46938
46938,4,32,54462
54462,5,25,69511
69511,3,11,62178
62178,5,21,69702
69702,9,12,69912
69912,8,20,69913
69913,2,8,77627
77627,1,-59,107724
107724,1,-1000,107724
54531,2,-37,69351
69351,6,-26,69352
69352,3,-22,54513
54513,5,-24,39447
39447,4,-16,46972
46972,5,12,54477
54477,5,21,62002
62002,6,9,54479
54479,5,16,46936
46936,5,18,47146
47146,4,13,62176
62176,6,14,62177
62177,9,25,54653
54653,5,34,47111
47111,1,32,62160
62160,3,39,54845
54845,3,19,47512
47512,2,28,47513
47513,1,-1000,47513
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,5,-3,69317
69317,6,15,54270
54270,5,14,46727
46727,1,9,54252
54252,5,38,54253
54253,5,35,61758
61758,3,12,46711
46711,5,21,46712
46712,7,28,54217
54217,8,36,61742
61742,2,28,69267
69267,2,20,69248
69248,6,41,61725
61725,2,54,61725
61725,2,56,61935
61935,3,-1000,61935
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,5,-3,69317
69317,6,15,54270
54270,5,14,46727
46727,4,18,54252
54252,5,36,54253
54253,5,41,54025
54025,1,2,69074
69074,9,18,61551
61551,5,53,54008
54008,4,35,61533
61533,6,38,54009
54009,5,26,38943
38943,1,13,38944
38944,7,44,53783
53783,8,63,53765
53765,8,59,53557
53557,8,35,38509
38509,1,7,30758
30758,1,-7,23025
23025,3,-1000,23025
54531,5,-26,69351
69351,6,-22,61828
61828,2,-6,61828
61828,2,1,54286
54286,4,-12,61811
61811,8,-28,76859
76859,6,-7,69336
69336,6,-3,46746
46746,8,-36,31698
31698,1,-44,31680
31680,2,-32,31890
31890,8,-28,31871
31871,6,-53,16824
16824,5,-62,9282
9282,7,-65,9263
9263,4,-13,31608
31608,1,36,54181
54181,5,31,69001
69001,1,-43,99098
99098,2,-73,114147
114147,1,-143,144034
144034,1,-1000,144034
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,4,-34,39447
39447,4,1,54268
54268,5,5,61792
61792,5,-7,69317
69317,4,-54,91681
91681,8,-79,99205
99205,1,-130,121778
121778,4,-175,144142
144142,2,-1000,144142
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,9,-56,31714
31714,1,-60,31715
31715,7,-37,39220
39220,3,-56,31678
31678,1,-44,31679
31679,1,-8,46499
46499,1,-18,69072
69072,3,-28,76597
76597,9,-7,69073
69073,9,15,54007
54007,8,-5,39169
39169,7,-14,31417
31417,7,9,46466
46466,8,23,46257
46257,4,37,46239
46239,7,42,53555
53555,4,59,53327
53327,2,26,38071
38071,1,-22,22814
22814,4,-1010,15
15,1,-1000,15
54531,6,-7,54303
54303,9,-48,39256
39256,4,-38,39237
39237,1,-23,46762
46762,4,-16,69107
69107,6,-8,61583
61583,2,7,61584
61584,5,24,54061
54061,4,13,61566
61566,5,21,61567
61567,5,29,61359
61359,5,41,53816
53816,5,27,46293
46293,4,26,46293
46293,3,-16,31227
31227,7,-19,31019
31019,7,-9,31000
31000,1,6,38316
38316,4,31,45612
45612,4,38,45404
45404,3,-22,22832
22832,8,-1000,22832
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,9,3,54269
54269,5,5,46746
46746,4,6,46727
46727,4,14,61567
61567,5,13,69092
69092,3,23,54025
54025,1,25,54026
54026,5,49,53817
53817,4,22,61323
61323,5,25,68848
68848,6,47,53800
53800,4,50,53801
53801,4,35,68622
68622,2,35,68622
68622,2,44,61099
61099,5,68,61099
61099,7,40,60872
60872,4,35,75920
75920,8,43,68188
68188,7,43,67980
67980,1,-1000,67980
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,9,-11,54268
54268,5,-3,46745
46745,4,3,46727
46727,4,6,61566
61566,5,3,69091
69091,6,21,61568
61568,2,14,46501
46501,7,7,46293
46293,4,36,53817
53817,4,20,68638
68638,4,-5,75954
75954,2,-1,75954
75954,9,42,53174
53174,2,-9,23059
23059,8,-1000,23059
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,1,-65,84173
84173,6,-46,76650
76650,6,-2,61602
61602,2,-10,46555
46555,9,-81,16650
16650,7,-104,1602
1602,3,-1000,1602
54531,6,-7,54303
54303,3,-46,39465
39465,1,-38,46970
46970,4,-4,62019
62019,9,-11,61811
61811,6,-9,46953
46953,4,1,46954
46954,1,-13,69299
69299,9,-9,69299
69299,9,8,54461
54461,8,-6,39414
39414,4,0,39186
39186,7,17,54235
54235,5,49,54008
54008,5,46,54008
54008,5,30,46466
46466,8,-9,31210
31210,8,-50,8619
8619,5,-1000,8619
54531,1,-78,84399
84399,9,-89,91924
91924,3,-63,76876
76876,6,1,54305
54305,1,-10,54306
54306,4,-3,61811
61811,3,1,54288
54288,8,18,54289
54289,5,32,54479
54479,5,35,54480
54480,1,-18,69529
69529,6,-7,77034
77034,6,19,61987
61987,5,43,61988
61988,4,8,69702
69702,9,2,69703
69703,2,10,77228
77228,1,-42,92276
92276,2,-78,114849
114849,1,-1000,114849
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,8,-18,46763
46763,1,-27,46535
46535,4,5,54060
54060,5,18,53852
53852,7,10,53833
53833,4,7,61149
61149,1,-12,68464
68464,6,16,45665
45665,1,-31,30618
30618,5,-68,8046
8046,1,-1000,8046
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,3,5,54269
54269,5,15,46746
46746,7,7,61775
61775,2,7,61776
61776,6,28,54253
54253,5,32,54234
54234,5,27,46711
46711,5,25,46712
46712,7,32,54217
54217,4,-6,76790
76790,2,-40,99154
99154,3,-45,99363
99363,3,-15,84316
84316,6,45,61745
61745,4,46,61935
61935,4,9,84508
84508,2,-29,99556
99556,1,-1000,99556
54531,7,-77,84399
84399,6,-71,84191
84191,6,-35,69143
69143,5,14,54096
54096,4,-2,54078
54078,6,-45,31506
31506,4,-61,23983
23983,5,-73,8917
8917,1,-94,8689
8689,8,-95,1166
1166,6,-1000,1166
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,5,-3,69317
69317,6,15,54270
54270,5,14,46727
46727,4,18,54252
54252,5,36,54253
54253,5,41,54025
54025,1,2,69074
69074,9,18,61551
61551,5,53,54008
54008,5,41,46485
46485,4,45,54009
54009,5,62,53782
53782,5,59,53783
53783,2,41,46259
46259,1,48,53765
53765,2,65,53766
53766,6,51,46242
46242,7,55,53748
53748,2,74,53748
53748,2,80,53749
53749,1,-1000,53749
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,5,-3,69317
69317,6,15,54270
54270,5,14,46727
46727,4,18,54252
54252,1,-8,69092
69092,9,0,69073
69073,9,12,46502
46502,4,19,46503
46503,4,38,54008
54008,5,54,53800
53800,4,34,61324
61324,8,38,61097
61097,8,53,53574
53574,8,13,30793
30793,4,-23,15727
15727,4,-62,470
470,5,-1000,470
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,5,-3,69317
69317,6,15,54270
54270,5,14,46727
46727,4,18,54252
54252,5,36,54253
54253,5,41,54025
54025,5,40,54026
54026,5,37,46503
46503,4,37,61532
61532,5,42,61533
61533,6,37,46485
46485,4,41,46258
46258,4,50,61307
61307,2,48,61307
61307,2,53,61289
61289,6,44,46241
46241,2,19,31194
31194,4,28,38700
38700,2,35,38700
38700,2,-1000,38700
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,3,-14,61810
61810,5,18,54287
54287,5,18,54287
54287,5,21,54478
54478,4,-8,69318
69318,6,-3,69318
69318,6,22,54461
54461,8,5,46938
46938,4,22,54443
54443,5,47,54444
54444,2,30,61969
61969,8,21,69474
69474,9,36,54427
54427,6,6,39380
39380,1,-9,31837
31837,1,20,46886
46886,4,37,69440
69440,9,14,76964
76964,6,45,69441
69441,7,20,76966
76966,3,41,69423
69423,2,67,61900
61900,1,33,76949
76949,1,-24,99521
99521,3,-1000,99521
54531,6,-7,54303
54303,6,-37,39465
39465,1,-43,39446
39446,4,2,54286
54286,8,-11,61811
61811,3,-2,54268
54268,5,14,54269
54269,5,4,46746
46746,6,-44,24155
24155,9,-113,1774
1774,7,-1000,1774
54531,6,-7,54303
54303,4,-29,69352
69352,3,-22,61828
61828,2,3,54286
54286,8,3,54287
54287,2,-1,54287
54287,2,1,46954
46954,1,-12,62003
62003,6,-4,69527
69527,6,17,61985
61985,9,-5,47147
47147,4,20,47128
47128,8,35,54653
54653,5,28,69702
69702,9,21,62369
62369,2,37,62369
62369,2,34,62370
62370,4,-11,84943
84943,2,-60,107705
107705,2,-114,137821
137821,1,-1000,137821
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,6,-47,31715
31715,7,-75,24172
24172,1,-70,23964
23964,1,-45,31470
31470,1,-5,46309
46309,4,-5,68863
68863,5,-14,76179
76179,3,-7,68655
68655,5,45,53608
53608,4,32,53589
53589,1,31,53381
53381,8,37,53381
53381,4,38,53154
53154,2,16,38107
38107,1,-8,30374
30374,2,-29,15308
15308,2,-1000,15308
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,5,3,61792
61792,3,5,54269
54269,5,15,46746
46746,7,7,61775
61775,2,7,61776
61776,6,28,54253
54253,5,32,54234
54234,5,27,46711
46711,5,25,46712
46712,7,32,54217
54217,8,25,69266
69266,9,40,54219
54219,5,43,46676
46676,8,7,31420
31420,1,-4,31402
31402,7,12,38926
38926,4,48,46223
46223,8,45,46014
46014,1,34,38263
38263,3,-20,15692
15692,9,-1000,15692
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,3,-54,31714
31714,7,-52,31715
31715,7,-24,46744
46744,2,1,46745
46745,1,-10,61566
61566,5,-9,76614
76614,6,3,69091
69091,6,4,46501
46501,7,-17,38977
38977,4,5,38978
38978,1,24,53798
53798,4,11,68638
68638,4,-29,91211
91211,3,-24,83478
83478,6,40,60888
60888,2,19,38316
38316,4,0,30793
30793,5,-15,15727
15727,7,-40,15727
15727,5,-42,452
452,6,-1000,452
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,2,-18,46763
46763,6,-47,31905
31905,1,-45,31906
31906,3,-58,24364
24364,1,-26,39602
39602,5,33,54651
54651,5,2,69700
69700,9,-29,77205
77205,6,-9,77415
77415,7,-53,92464
92464,1,-126,130085
130085,1,-1000,130085
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,7,-57,31715
31715,7,-36,39220
39220,7,-1,54041
54041,2,18,53833
53833,2,10,53833
53833,4,15,53606
53606,4,29,53607
53607,8,14,45874
45874,4,-2,38123
38123,6,-75,8027
8027,9,-1000,8027
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,2,3,61792
61792,3,-10,46745
46745,1,5,54270
54270,8,13,61775
61775,2,6,61776
61776,6,27,54253
54253,5,36,54234
54234,5,37,54444
54444,2,35,54445
54445,5,48,61950
61950,9,33,54427
54427,6,14,39589
39589,8,-1,32046
32046,1,17,39761
39761,1,24,69858
69858,9,0,84906
84906,1,-63,115003
115003,2,-118,145100
145100,2,-1000,145100
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,5,-9,46763
46763,1,-2,54268
54268,5,8,61793
61793,5,-4,69318
69318,6,5,61775
61775,2,19,61776
61776,9,-7,46938
46938,4,13,46919
46919,5,35,54444
54444,2,38,54426
54426,5,42,61950
61950,6,48,54427
54427,6,20,39570
39570,5,16,32046
32046,1,26,47285
47285,2,52,62334
62334,9,35,69858
69858,9,49,62525
62525,1,16,77574
77574,1,-60,115404
115404,1,-1000,115404
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,1,-5,54287
54287,1,-53,76840
76840,9,-61,84365
84365,6,-27,76842
76842,6,21,54270
54270,5,5,39432
39432,4,4,46938
46938,9,-25,31890
31890,8,-29,24348
24348,4,-11,31873
31873,1,23,54426
54426,5,39,61742
61742,9,31,61724
61724,9,17,46676
46676,8,-9,24105
24105,4,-18,24087
24087,7,-15,23859
23859,1,10,31384
31384,1,43,46205
46205,2,63,46205
46205,2,-1000,46205
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,2,-10,46762
46762,4,-6,61811
61811,3,-8,61792
61792,5,15,62002
62002,4,-28,77051
77051,9,-39,77051
77051,6,-1,69509
69509,3,3,47147
47147,4,18,47147
47147,4,13,69701
69701,6,8,69702
69702,9,17,62178
62178,5,46,62388
62388,9,28,47322
47322,2,25,40008
40008,1,46,55037
55037,1,-6,85134
85134,2,-63,115231
115231,3,-1000,115231
54531,6,-7,54303
54303,1,-39,69352
69352,7,-86,91924
91924,3,-86,91925
91925,6,-42,76859
76859,9,-6,54287
54287,5,-33,31716
31716,4,-55,24174
24174,4,-39,31698
31698,1,-11,46519
46519,4,5,69092
69092,3,-5,69092
69092,3,24,54026
54026,5,25,46502
46502,4,31,46503
46503,4,21,69057
69057,5,7,76372
76372,5,-8,83897
83897,3,-8,76374
76374,6,46,61535
61535,9,10,38945
38945,1,-1,31421
31421,9,-34,16564
16564,2,-43,1517
1517,1,-30,16546
16546,1,-1000,16546
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,1,-5,54287
54287,2,-13,69316
69316,6,1,61793
61793,9,-10,46955
46955,7,-1,46936
46936,5,27,54461
54461,8,24,54253
54253,5,36,54234
54234,5,36,54235
54235,9,-18,31645
31645,4,-11,31645
31645,7,0,39151
39151,7,33,53991
53991,2,52,53782
53782,5,51,46240
46240,1,34,46031
46031,5,36,38489
38489,1,9,30757
30757,6,-33,8166
8166,1,-1000,8166
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,1,-6,54286
54286,8,4,61602
61602,3,-28,46535
46535,4,-18,39012
39012,4,4,46518
46518,8,12,53833
53833,4,19,61358
61358,2,26,53607
53607,1,11,61131
61131,2,33,53608
53608,2,22,45875
45875,4,24,45857
45857,3,-21,30809
30809,1,-29,23267
23267,1,-1000,23267
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,1,-2,54287
54287,2,-1,61792
61792,5,1,69317
69317,6,15,54270
54270,8,10,54251
54251,5,10,46728
46728,5,1,39205
39205,1,4,46710
46710,7,1,69283
69283,9,4,69056
69056,6,36,54008
54008,5,14,38961
38961,4,4,31419
31419,1,16,46467
46467,5,48,46449
46449,5,51,46240
46240,7,54,53765
53765,5,77,53538
53538,1,50,61062
61062,2,69,61063
61063,3,32,38472
38472,1,21,30949
30949,2,-982,23426
23426,1,-1000,23426
54531,6,-7,54303
54303,2,-6,54304
54304,5,4,54285
54285,2,-4,54286
54286,8,0,54287
54287,2,3,54477
54477,5,21,54478
54478,5,29,54479
54479,5,24,61984
61984,6,14,46937
46937,4,26,61986
61986,5,22,69491
69491,8,-3,77016
77016,9,7,69493
69493,1,-6,76998
76998,9,13,69475
69475,6,33,46904
46904,4,30,46904
46904,2,28,39362
39362,4,60,54411
54411,6,58,54392
54392,8,59,54393
54393,1,50,61899
61899,8,39,76948
76948,5,34,84472
84472,5,25,84473
84473,1,-1000,84473
54531,6,-7,54303
54303,8,-8,54304
54304,5,-5,46761
46761,1,-6,54286
54286,8,4,61602
61602,3,-28,46535
