s,a,r,sp
62029,3,-100,62029
371700,4,-2,44319
44319,5,-100,44319
371700,1,-3,7381
7381,5,-100,7381
371700,9,-3,62029
62029,7,-100,62029
371700,9,-3,78727
78727,7,-100,78727
330427,4,-100,330427
330427,4,-100,330427
330427,5,-100,330427
330427,1,-100,330427
330427,8,-100,330427
330427,7,-3,40995
40995,3,-100,40995
330427,4,-100,330427
330427,1,-100,330427
330427,3,-100,330427
330427,1,-100,330427
58362,3,-3,274424
274424,1,-3,256209
256209,8,-2,329074
329074,7,-100,329074
58362,2,-2,255702
255702,4,-2,201561
201561,9,-100,201561
58362,5,-1,128190
128190,9,-3,19907
19907,3,-3,19402
19402,5,-100,19402
58362,4,-2,330591
330591,4,-100,330591
58362,1,-3,275436
275436,3,-100,275436
58362,8,-100,58362
58362,8,-100,58362
58362,3,-3,293146
293146,7,-3,165635
165635,7,-100,165635
58362,1,-3,348300
348300,8,-100,348300
58362,5,-1,185875
185875,4,-100,185875
241729,5,-1,114723
114723,7,-100,114723
241729,8,-2,169371
169371,9,-100,169371
241729,5,-1,60581
60581,3,-100,60581
241729,9,-100,241729
241729,1,-3,115735
115735,8,-100,115735
241729,8,-100,241729
241729,3,-100,241729
241729,1,-3,23137
23137,5,-100,23137
241729,4,-2,4921
4921,3,-100,4921
241729,3,-100,241729
111715,1,-100,111715
111715,5,-100,111715
111715,6,-100,111715
111715,4,-100,111715
111715,9,-100,111715
111715,6,-100,111715
111715,1,-100,111715
111715,9,-100,111715
111715,4,-100,111715
111715,6,-100,111715
351110,4,-2,277741
277741,6,-2,315186
315186,8,-100,315186
351110,4,-2,314173
314173,3,-100,314173
351110,8,-100,351110
351110,5,-100,351110
351110,1,-100,351110
351110,8,-100,351110
351110,5,-100,351110
351110,3,-100,351110
351110,6,-100,351110
351110,2,-100,351110
176327,4,-100,176327
176327,4,-100,176327
176327,5,-100,176327
176327,8,-100,176327
176327,5,-100,176327
176327,6,-100,176327
176327,8,-100,176327
176327,2,-100,176327
176327,9,-100,176327
176327,1,-100,176327
243617,3,-100,243617
243617,7,-100,243617
243617,3,-100,243617
243617,5,-1,62976
62976,2,-100,62976
243617,2,-100,243617
243617,7,-100,243617
243617,2,-100,243617
243617,2,-100,243617
243617,1,-100,243617
243617,6,-100,243617
193550,3,-100,193550
193550,3,-100,193550
193550,6,-100,193550
193550,1,-100,193550
193550,5,-100,193550
193550,1,-100,193550
193550,7,-100,193550
193550,9,-100,193550
193550,3,-100,193550
193550,5,-100,193550
38495,5,-100,38495
38495,9,-100,38495
38495,6,-100,38495
38495,2,-100,38495
38495,7,-100,38495
38495,2,-100,38495
38495,2,-100,38495
38495,4,-100,38495
38495,7,-100,38495
38495,5,-100,38495
184897,2,-100,184897
184897,6,-100,184897
184897,6,-100,184897
184897,8,-100,184897
184897,7,-100,184897
184897,3,-100,184897
184897,7,-100,184897
184897,1,-100,184897
184897,8,-100,184897
184897,5,-100,184897
281678,6,-100,281678
281678,1,-100,281678
281678,4,-2,298883
298883,2,-100,298883
281678,8,-100,281678
281678,2,-100,281678
281678,7,-100,281678
281678,5,-100,281678
281678,5,-1,297871
297871,7,-100,297871
281678,8,-2,354543
354543,1,-100,354543
281678,5,-100,281678
320646,6,-100,320646
320646,2,-100,320646
320646,9,-100,320646
320646,5,-100,320646
320646,7,-100,320646
320646,6,-100,320646
320646,4,-100,320646
320646,5,-100,320646
320646,5,-100,320646
320646,6,-100,320646
172296,3,-100,172296
172296,4,-100,172296
172296,3,-100,172296
172296,6,-100,172296
172296,6,-100,172296
172296,7,-100,172296
172296,2,-100,172296
172296,1,-100,172296
172296,9,-100,172296
172296,4,-100,172296
370555,4,-100,370555
370555,1,-100,370555
370555,7,-100,370555
370555,1,-100,370555
370555,1,-100,370555
370555,7,-100,370555
370555,2,-100,370555
370555,3,-100,370555
370555,9,-100,370555
370555,3,-100,370555
74929,6,-100,74929
74929,9,-100,74929
74929,9,-100,74929
74929,8,-100,74929
74929,9,-100,74929
74929,5,-100,74929
74929,3,-100,74929
74929,4,-100,74929
74929,7,-100,74929
74929,3,-100,74929
14171,6,-100,14171
14171,6,-100,14171
14171,7,-100,14171
14171,3,-100,14171
14171,2,-100,14171
14171,5,-100,14171
14171,3,-100,14171
14171,5,-100,14171
14171,2,-100,14171
14171,3,-100,14171
101220,5,-100,101220
101220,9,-100,101220
101220,1,-100,101220
101220,1,-100,101220
101220,5,-100,101220
101220,5,-100,101220
101220,7,-100,101220
101220,6,-100,101220
101220,9,-100,101220
101220,8,-100,101220
204733,2,-100,204733
204733,4,-100,204733
204733,3,-100,204733
204733,4,-100,204733
204733,7,-100,204733
204733,4,-100,204733
204733,2,-100,204733
204733,8,-100,204733
204733,2,-100,204733
204733,9,-100,204733
355267,9,-100,355267
355267,8,-100,355267
355267,6,-100,355267
355267,2,-100,355267
355267,9,-100,355267
355267,9,-100,355267
355267,8,-100,355267
355267,1,-100,355267
355267,2,-100,355267
355267,6,-100,355267
156911,9,-100,156911
156911,6,-100,156911
156911,6,-100,156911
156911,8,-100,156911
156911,6,-100,156911
156911,3,-100,156911
156911,1,-100,156911
156911,3,-100,156911
156911,4,-100,156911
156911,6,-100,156911
362505,2,-100,362505
362505,4,-100,362505
362505,8,-100,362505
362505,2,-100,362505
362505,5,-100,362505
362505,8,-100,362505
362505,8,-100,362505
362505,2,-100,362505
362505,2,-100,362505
362505,4,-100,362505
245048,2,-100,245048
245048,4,-100,245048
245048,3,-100,245048
245048,4,-100,245048
245048,1,-100,245048
245048,6,-100,245048
245048,2,-100,245048
245048,3,-100,245048
245048,6,-100,245048
245048,3,-100,245048
136345,1,-100,136345
136345,2,-100,136345
136345,9,-100,136345
136345,9,-100,136345
136345,3,-100,136345
136345,9,-100,136345
136345,1,-100,136345
136345,5,-100,136345
136345,5,-100,136345
136345,8,-100,136345
231142,5,-100,231142
231142,1,-100,231142
231142,2,-100,231142
231142,9,-100,231142
231142,5,-100,231142
231142,1,-100,231142
231142,1,-100,231142
231142,7,-100,231142
231142,2,-100,231142
231142,1,-100,231142
193101,6,-100,193101
193101,7,-100,193101
193101,9,-100,193101
193101,1,-100,193101
193101,6,-100,193101
193101,8,-100,193101
193101,2,-100,193101
193101,9,-100,193101
193101,8,-100,193101
193101,7,-100,193101
87712,9,-3,323509
323509,3,-3,305800
305800,1,-3,290116
290116,5,-100,290116
87712,9,-3,140843
140843,5,-1,49764
49764,1,-3,161086
161086,6,-2,288599
288599,7,-100,288599
87712,4,-2,142361
142361,3,-3,271393
271393,9,-3,343246
343246,1,-100,343246
87712,6,-2,141349
141349,8,-2,194986
194986,1,-3,49765
49765,5,-1,67476
67476,8,-2,138317
138317,6,-2,30540
30540,7,-3,12325
12325,2,-100,12325
87712,8,-2,122121
122121,4,-2,49258
49258,6,-2,67981
67981,4,-2,121618
121618,4,-2,193471
193471,6,-2,229904
229904,1,-3,192461
192461,3,-3,154006
154006,3,-100,154006
87712,9,-3,122627
122627,4,-2,124146
124146,6,-2,251154
251154,1,-3,252673
252673,6,-100,252673
87712,3,-3,179805
179805,6,-2,250647
250647,2,-2,305296
305296,3,-3,323007
323007,6,-2,267854
267854,2,-2,11819
11819,9,-100,11819
87712,7,-3,87207
87207,2,-2,288091
288091,5,-100,288091
87712,2,-2,87713
87713,2,-2,305801
305801,2,-2,324018
324018,9,-100,324018
87712,6,-2,233441
233441,3,-3,179301
179301,8,-2,270888
270888,8,-2,287587
287587,8,-2,286576
286576,4,-2,157041
157041,2,-2,86708
86708,7,-3,31049
31049,2,-100,31049
315257,2,-100,315257
315257,1,-100,315257
315257,8,-100,315257
315257,3,-100,315257
315257,2,-100,315257
315257,8,-100,315257
315257,7,-100,315257
315257,4,-100,315257
315257,1,-100,315257
315257,6,-100,315257
107455,6,-100,107455
107455,2,-100,107455
107455,9,-100,107455
107455,6,-100,107455
107455,1,-100,107455
107455,9,-100,107455
107455,7,-100,107455
107455,1,-100,107455
107455,6,-100,107455
107455,6,-100,107455
174259,9,-100,174259
174259,8,-100,174259
174259,2,-100,174259
174259,8,-100,174259
174259,9,-100,174259
174259,4,-100,174259
174259,4,-100,174259
174259,5,-100,174259
174259,9,-100,174259
174259,3,-100,174259
8617,5,-100,8617
8617,6,-100,8617
8617,3,-100,8617
8617,6,-100,8617
8617,7,-100,8617
8617,3,-100,8617
8617,3,-100,8617
8617,1,-100,8617
8617,9,-100,8617
8617,1,-100,8617
264489,2,-100,264489
264489,8,-100,264489
264489,5,-100,264489
264489,3,-100,264489
264489,8,-100,264489
264489,3,-100,264489
264489,9,-100,264489
264489,3,-100,264489
264489,8,-100,264489
264489,3,-100,264489
176394,6,-100,176394
176394,6,-100,176394
176394,2,-100,176394
176394,3,-100,176394
176394,3,-100,176394
176394,7,-100,176394
176394,5,-100,176394
176394,9,-100,176394
176394,7,-100,176394
176394,5,-100,176394
261195,2,-100,261195
261195,8,-100,261195
261195,9,-100,261195
261195,8,-100,261195
261195,4,-100,261195
261195,4,-100,261195
261195,1,-100,261195
261195,9,-100,261195
261195,8,-100,261195
261195,2,-100,261195
367725,3,-100,367725
367725,3,-3,347486
347486,6,-102,237178
237178,7,-3,37309
37309,5,-100,37309
367725,3,-100,367725
367725,6,-2,275128
275128,1,-100,275128
367725,5,-100,367725
367725,1,-3,202264
202264,9,-100,202264
367725,2,-100,367725
367725,9,-100,367725
367725,4,-100,367725
367725,4,-100,367725
282703,7,-100,282703
282703,1,-100,282703
282703,6,-100,282703
282703,5,-100,282703
282703,9,-100,282703
282703,7,-100,282703
282703,3,-100,282703
282703,9,-100,282703
282703,1,-100,282703
282703,8,-100,282703
34673,6,-100,34673
34673,5,-100,34673
34673,9,-100,34673
34673,2,-100,34673
34673,8,-100,34673
34673,9,-100,34673
34673,6,-100,34673
34673,6,-100,34673
34673,1,-100,34673
34673,1,-100,34673
5731,7,-100,5731
5731,6,-100,5731
5731,5,-100,5731
5731,9,-100,5731
5731,8,-100,5731
5731,6,-100,5731
5731,3,-100,5731
5731,9,-100,5731
5731,2,-100,5731
5731,9,-100,5731
308526,8,-100,308526
308526,4,-100,308526
308526,2,-100,308526
308526,7,-100,308526
308526,8,-100,308526
308526,5,-100,308526
308526,6,-100,308526
308526,5,-100,308526
308526,3,-100,308526
308526,8,-100,308526
200827,9,-100,200827
200827,4,-100,200827
200827,6,-100,200827
200827,5,-100,200827
200827,7,-100,200827
200827,3,-100,200827
200827,7,-100,200827
200827,2,-100,200827
200827,5,-100,200827
200827,4,-100,200827
57108,8,-100,57108
57108,2,-100,57108
57108,3,-100,57108
57108,2,-100,57108
57108,1,-100,57108
57108,6,-100,57108
57108,4,-100,57108
57108,4,-100,57108
57108,9,-100,57108
57108,1,-100,57108
27749,2,-100,27749
27749,3,-100,27749
27749,3,-100,27749
27749,3,-100,27749
27749,3,-100,27749
27749,1,-100,27749
27749,7,-100,27749
27749,7,-100,27749
27749,7,-100,27749
27749,6,-100,27749
303722,3,-100,303722
303722,7,-100,303722
303722,1,-100,303722
303722,1,-100,303722
303722,7,-100,303722
303722,6,-100,303722
303722,7,-100,303722
303722,5,-100,303722
303722,8,-100,303722
303722,9,-100,303722
146249,3,-100,146249
146249,2,-100,146249
146249,3,-100,146249
146249,2,-100,146249
146249,2,-100,146249
146249,9,-100,146249
146249,8,-100,146249
146249,2,-100,146249
146249,3,-100,146249
146249,7,-100,146249
218188,3,-100,218188
218188,6,-100,218188
218188,2,-100,218188
218188,3,-100,218188
218188,1,-100,218188
218188,5,-100,218188
218188,5,-100,218188
218188,4,-100,218188
218188,7,-100,218188
218188,2,-100,218188
327955,7,-100,327955
327955,2,-100,327955
327955,4,-100,327955
327955,4,-100,327955
327955,8,-100,327955
327955,1,-100,327955
327955,9,-100,327955
327955,3,-100,327955
327955,8,-100,327955
327955,6,-100,327955
303672,4,-100,303672
303672,4,-100,303672
303672,8,-100,303672
303672,4,-100,303672
303672,9,-100,303672
303672,1,-100,303672
303672,8,-100,303672
303672,6,-100,303672
303672,6,-100,303672
303672,2,-100,303672
332731,4,-100,332731
332731,2,-100,332731
332731,3,-100,332731
332731,6,-100,332731
332731,3,-100,332731
332731,9,-100,332731
332731,4,-100,332731
332731,3,-100,332731
332731,2,-100,332731
332731,2,-100,332731
347759,2,-100,347759
347759,7,-100,347759
347759,7,-100,347759
347759,1,-100,347759
347759,7,-100,347759
347759,5,-100,347759
347759,4,-100,347759
347759,3,-3,19871
19871,9,-100,19871
347759,6,-100,347759
347759,1,-100,347759
37276,4,-100,37276
37276,7,-100,37276
37276,9,-100,37276
37276,1,-100,37276
37276,7,-100,37276
37276,1,-100,37276
37276,4,-100,37276
37276,3,-100,37276
37276,6,-100,37276
37276,8,-100,37276
103829,1,-100,103829
103829,5,-100,103829
103829,2,-100,103829
103829,7,-100,103829
103829,1,-100,103829
103829,1,-100,103829
103829,2,-100,103829
103829,6,-100,103829
103829,1,-100,103829
103829,1,-100,103829
235560,7,-100,235560
235560,5,-100,235560
235560,2,-100,235560
235560,4,-100,235560
235560,8,-100,235560
235560,7,-100,235560
235560,9,-100,235560
235560,7,-100,235560
235560,7,-100,235560
235560,3,-100,235560
180386,8,-100,180386
180386,3,-100,180386
180386,4,-100,180386
180386,3,-100,180386
180386,6,-100,180386
180386,7,-100,180386
180386,6,-100,180386
180386,4,-100,180386
180386,7,-100,180386
180386,9,-100,180386
204525,5,-100,204525
204525,3,-100,204525
204525,4,-100,204525
204525,4,-100,204525
204525,7,-100,204525
204525,6,-100,204525
204525,3,-100,204525
204525,1,-100,204525
204525,2,-100,204525
204525,5,-100,204525
126115,3,-100,126115
126115,1,-100,126115
126115,4,-100,126115
126115,9,-100,126115
126115,6,-100,126115
126115,7,-100,126115
126115,1,-100,126115
126115,9,-100,126115
126115,7,-100,126115
126115,8,-100,126115
110233,3,-100,110233
110233,4,-100,110233
110233,2,-100,110233
110233,9,-100,110233
110233,6,-100,110233
110233,3,-100,110233
110233,1,-100,110233
110233,3,-100,110233
110233,4,-100,110233
110233,3,-100,110233
230240,8,-100,230240
230240,1,-3,284383
284383,3,-100,284383
230240,1,-3,340549
340549,8,-100,340549
230240,9,-100,230240
230240,2,-2,319803
319803,5,-1,244916
244916,4,-2,27337
27337,5,-100,27337
230240,2,-2,320815
320815,9,-100,320815
230240,6,-100,230240
230240,1,-100,230240
230240,4,-2,359777
359777,1,-100,359777
230240,8,-100,230240
295378,5,-1,274633
274633,3,-100,274633
295378,7,-3,275645
275645,8,-100,275645
295378,7,-3,203793
203793,3,-3,57560
57560,6,-100,57560
295378,6,-2,57053
57053,9,-100,57053
295378,3,-3,147627
147627,3,-100,147627
295378,1,-3,202275
202275,8,-100,202275
295378,7,-100,295378
295378,4,-2,204299
204299,1,-3,219986
219986,3,-3,56042
56042,1,-100,56042
295378,2,-2,203793
203793,9,-3,184060
184060,4,-100,184060
295378,9,-3,293861
293861,1,-3,164832
164832,4,-100,164832
374996,2,-100,374996
374996,6,-100,374996
374996,5,-100,374996
374996,8,-100,374996
374996,1,-100,374996
374996,9,-100,374996
374996,2,-100,374996
374996,1,-100,374996
374996,5,-100,374996
374996,6,-100,374996
149351,5,-100,149351
149351,7,-100,149351
149351,9,-100,149351
149351,7,-100,149351
149351,9,-100,149351
149351,7,-100,149351
149351,7,-100,149351
149351,7,-100,149351
149351,6,-100,149351
149351,6,-100,149351
105867,8,-100,105867
105867,7,-100,105867
105867,2,-100,105867
105867,7,-100,105867
105867,3,-100,105867
105867,3,-100,105867
105867,1,-100,105867
105867,3,-100,105867
105867,8,-100,105867
105867,7,-100,105867
124115,6,-100,124115
124115,1,-100,124115
124115,6,-100,124115
124115,9,-100,124115
124115,7,-100,124115
124115,1,-100,124115
124115,8,-100,124115
124115,1,-100,124115
124115,6,-100,124115
124115,8,-100,124115
179793,2,-100,179793
179793,8,-100,179793
179793,6,-100,179793
179793,7,-100,179793
179793,2,-100,179793
179793,9,-100,179793
179793,9,-100,179793
179793,4,-100,179793
179793,4,-100,179793
179793,2,-100,179793
64839,7,-100,64839
64839,1,-100,64839
64839,9,-100,64839
64839,3,-100,64839
64839,2,-100,64839
64839,4,-100,64839
64839,6,-100,64839
64839,8,-100,64839
64839,6,-100,64839
64839,9,-100,64839
254596,7,-100,254596
254596,6,-100,254596
254596,4,-100,254596
254596,1,-100,254596
254596,2,-100,254596
254596,7,-100,254596
254596,9,-100,254596
254596,1,-100,254596
254596,4,-100,254596
254596,3,-100,254596
261250,6,-100,261250
261250,6,-100,261250
261250,6,-100,261250
261250,9,-100,261250
261250,8,-100,261250
261250,1,-100,261250
261250,5,-100,261250
261250,3,-100,261250
261250,6,-100,261250
261250,6,-100,261250
33762,2,-100,33762
33762,1,-100,33762
33762,8,-100,33762
33762,1,-100,33762
33762,4,-100,33762
33762,8,-100,33762
33762,1,-100,33762
33762,8,-100,33762
33762,7,-100,33762
33762,1,-100,33762
118635,1,-100,118635
118635,1,-100,118635
118635,1,-100,118635
118635,3,-100,118635
118635,3,-100,118635
118635,2,-100,118635
118635,1,-100,118635
118635,3,-100,118635
118635,8,-100,118635
118635,9,-100,118635
303114,8,-100,303114
303114,4,-100,303114
303114,6,-100,303114
303114,7,-100,303114
303114,1,-100,303114
303114,6,-100,303114
303114,7,-100,303114
303114,7,-100,303114
303114,2,-100,303114
303114,5,-100,303114
89777,6,-2,179846
179846,4,-2,162137
162137,4,-100,162137
89777,1,-3,53346
53346,5,-100,53346
89777,5,-1,107994
107994,9,-3,289649
289649,9,-100,289649
89777,9,-3,125704
125704,8,-2,126211
126211,9,-100,126211
89777,3,-100,89777
89777,7,-100,89777
89777,2,-2,71056
71056,9,-3,108501
108501,7,-100,108501
89777,7,-3,143920
143920,9,-3,234495
234495,6,-100,234495
89777,2,-100,89777
89777,7,-3,126210
126210,1,-3,272445
272445,4,-100,272445
379856,9,-100,379856
379856,5,-100,379856
379856,5,-100,379856
379856,2,-100,379856
379856,9,-100,379856
379856,7,-100,379856
379856,8,-100,379856
379856,5,-100,379856
379856,4,-100,379856
379856,9,-100,379856
219026,2,-100,219026
219026,4,-100,219026
219026,3,-100,219026
219026,8,-100,219026
219026,6,-100,219026
219026,1,-100,219026
219026,2,-100,219026
219026,6,-100,219026
219026,6,-100,219026
219026,9,-100,219026
323419,6,-100,323419
323419,8,-100,323419
323419,9,-100,323419
323419,8,-100,323419
323419,2,-100,323419
323419,4,-100,323419
323419,3,-100,323419
323419,9,-100,323419
323419,9,-100,323419
323419,4,-100,323419
92888,7,-100,92888
92888,6,-100,92888
92888,6,-100,92888
92888,9,-100,92888
92888,6,-100,92888
92888,7,-100,92888
92888,6,-100,92888
92888,9,-100,92888
92888,7,-100,92888
92888,2,-100,92888
40334,5,-100,40334
40334,9,-100,40334
40334,8,-100,40334
40334,2,-100,40334
40334,2,-100,40334
40334,6,-100,40334
40334,6,-100,40334
40334,8,-100,40334
40334,5,-100,40334
40334,8,-100,40334
12027,7,-100,12027
12027,1,-100,12027
12027,8,-100,12027
12027,5,-100,12027
12027,9,-100,12027
12027,3,-100,12027
12027,8,-100,12027
12027,8,-100,12027
12027,9,-100,12027
12027,4,-100,12027
66990,7,-100,66990
66990,6,-100,66990
66990,7,-100,66990
66990,2,-100,66990
66990,7,-100,66990
66990,5,-100,66990
66990,5,-100,66990
66990,8,-100,66990
66990,1,-3,358447
358447,3,-100,358447
66990,9,-100,66990
67655,1,-100,67655
67655,6,-100,67655
67655,8,-100,67655
67655,1,-100,67655
67655,3,-100,67655
67655,1,-100,67655
67655,2,-100,67655
67655,3,-100,67655
67655,8,-100,67655
67655,8,-100,67655
237458,6,-100,237458
237458,1,-100,237458
237458,6,-100,237458
237458,1,-100,237458
237458,9,-100,237458
237458,1,-100,237458
237458,2,-100,237458
237458,8,-100,237458
237458,8,-100,237458
237458,5,-100,237458
37430,4,-100,37430
37430,2,-100,37430
37430,8,-100,37430
37430,8,-100,37430
37430,3,-100,37430
37430,9,-100,37430
37430,2,-100,37430
37430,1,-100,37430
37430,9,-100,37430
37430,9,-100,37430
259378,6,-100,259378
259378,9,-100,259378
259378,9,-100,259378
259378,8,-100,259378
259378,1,-100,259378
259378,4,-100,259378
259378,6,-100,259378
259378,6,-100,259378
259378,2,-100,259378
259378,3,-100,259378
349771,4,-100,349771
349771,4,-100,349771
349771,1,-100,349771
349771,8,-100,349771
349771,2,-100,349771
349771,4,-100,349771
349771,4,-100,349771
349771,3,-100,349771
349771,4,-100,349771
349771,6,-100,349771
18869,7,-100,18869
18869,4,-100,18869
18869,5,-100,18869
18869,4,-100,18869
18869,3,-100,18869
18869,6,-100,18869
18869,9,-100,18869
18869,5,-100,18869
18869,2,-100,18869
18869,1,-100,18869
227538,8,-100,227538
227538,1,-100,227538
227538,8,-100,227538
227538,8,-100,227538
227538,5,-100,227538
227538,7,-100,227538
227538,9,-100,227538
227538,2,-100,227538
227538,9,-100,227538
227538,8,-100,227538
245317,1,-100,245317
245317,3,-100,245317
245317,1,-100,245317
245317,1,-100,245317
245317,7,-100,245317
245317,6,-100,245317
245317,8,-100,245317
245317,3,-100,245317
245317,7,-100,245317
245317,9,-100,245317
225669,8,-100,225669
225669,8,-100,225669
225669,7,-100,225669
225669,6,-100,225669
225669,5,-100,225669
225669,7,-100,225669
225669,6,-100,225669
225669,2,-100,225669
225669,5,-100,225669
225669,1,-100,225669
370099,1,-100,370099
370099,4,-100,370099
370099,7,-100,370099
370099,5,-100,370099
370099,1,-100,370099
370099,4,-100,370099
370099,2,-100,370099
370099,3,-100,370099
370099,2,-100,370099
370099,2,-100,370099
3551,4,-2,256552
256552,9,-100,256552
3551,7,-103,109306
109306,4,-100,109306
3551,6,-100,3551
3551,5,-100,3551
3551,6,-102,145738
145738,1,-100,145738
3551,5,-1,183182
183182,6,-100,183182
3551,6,-2,164460
164460,5,-100,164460
3551,3,-3,329922
329922,4,-100,329922
3551,7,-3,129040
129040,8,-100,129040
3551,8,-100,3551
137412,3,-3,136907
136907,6,-2,28118
28118,7,-100,28118
137412,8,-2,83271
83271,8,-2,83272
83272,7,-3,65057
65057,9,-3,120718
120718,1,-3,157151
157151,2,-2,175874
175874,7,-3,358541
358541,6,-100,358541
137412,3,-100,137412
137412,7,-3,119703
119703,2,-100,119703
137412,7,-3,191555
191555,4,-2,321092
321092,8,-100,321092
137412,9,-3,137919
137919,2,-2,100982
100982,7,-100,100982
137412,9,-3,153605
153605,5,-1,26600
26600,9,-100,26600
137412,9,-3,64043
64043,2,-2,63032
63032,7,-100,63032
137412,9,-3,155629
155629,5,-1,101488
101488,7,-3,66575
66575,4,-2,175872
175872,8,-100,175872
137412,2,-2,83271
83271,1,-3,319068
319068,3,-3,226471
226471,1,-3,98960
98960,4,-2,81251
81251,6,-2,135900
135900,2,-2,83276
83276,6,-2,229511
229511,2,-2,302882
302882,3,-100,302882
37872,4,-100,37872
37872,2,-100,37872
37872,7,-100,37872
37872,9,-100,37872
37872,9,-100,37872
37872,3,-100,37872
37872,7,-100,37872
37872,1,-100,37872
37872,1,-100,37872
37872,9,-100,37872
119431,6,-100,119431
119431,8,-100,119431
119431,8,-100,119431
119431,6,-100,119431
119431,7,-100,119431
119431,4,-100,119431
119431,7,-100,119431
119431,7,-100,119431
119431,5,-100,119431
119431,6,-100,119431
175106,9,-3,339051
339051,7,-100,339051
175106,4,-2,266187
266187,7,-100,266187
175106,2,-2,283897
283897,1,-100,283897
175106,1,-3,283391
283391,5,-1,357774
357774,2,-100,357774
175106,7,-3,264163
264163,2,-2,192817
192817,5,-1,320330
320330,5,-100,320330
175106,5,-1,339051
339051,6,-100,339051
175106,8,-2,300595
300595,5,-1,340064
340064,8,-100,340064
175106,1,-3,283897
283897,8,-100,283897
175106,5,-1,265681
265681,5,-1,358280
358280,5,-100,358280
175106,4,-100,175106
214702,7,-100,214702
214702,8,-100,214702
214702,3,-100,214702
214702,5,-100,214702
214702,2,-100,214702
214702,2,-100,214702
214702,8,-100,214702
214702,3,-100,214702
214702,7,-100,214702
214702,7,-100,214702
33140,7,-100,33140
33140,3,-100,33140
33140,3,-100,33140
33140,7,-100,33140
33140,1,-100,33140
33140,7,-100,33140
33140,8,-100,33140
33140,3,-100,33140
33140,1,-100,33140
33140,8,-100,33140
195479,5,-100,195479
195479,1,-100,195479
195479,1,-100,195479
195479,9,-100,195479
195479,5,-100,195479
195479,9,-100,195479
195479,8,-100,195479
195479,6,-100,195479
195479,2,-100,195479
195479,4,-100,195479
194849,1,-100,194849
194849,9,-100,194849
194849,8,-100,194849
194849,1,-100,194849
194849,7,-100,194849
194849,1,-100,194849
194849,6,-100,194849
194849,8,-100,194849
194849,2,-100,194849
194849,3,-100,194849
312082,3,-100,312082
312082,4,-100,312082
312082,9,-100,312082
312082,8,-100,312082
312082,6,-100,312082
312082,2,-100,312082
312082,3,-100,312082
312082,5,-100,312082
312082,8,-100,312082
312082,3,-100,312082
254912,5,-100,254912
254912,7,-100,254912
254912,6,-100,254912
254912,8,-100,254912
254912,9,-100,254912
254912,9,-100,254912
254912,9,-100,254912
254912,9,-100,254912
254912,9,-100,254912
254912,1,-100,254912
216924,2,-100,216924
216924,5,-100,216924
216924,3,-100,216924
216924,2,-100,216924
216924,8,-100,216924
216924,7,-100,216924
216924,1,-100,216924
216924,6,-100,216924
216924,3,-100,216924
216924,3,-100,216924
348784,1,-100,348784
348784,9,-100,348784
348784,5,-100,348784
348784,6,-2,92748
92748,7,-100,92748
348784,1,-100,348784
348784,5,-1,91736
91736,5,-100,91736
348784,5,-1,38606
38606,4,-100,38606
348784,3,-3,37088
37088,4,-100,37088
348784,5,-100,348784
348784,6,-100,348784
77836,1,-100,77836
77836,5,-100,77836
77836,4,-100,77836
77836,3,-100,77836
77836,8,-100,77836
77836,1,-100,77836
77836,1,-100,77836
77836,4,-100,77836
77836,3,-100,77836
77836,8,-100,77836
88860,3,-3,197651
197651,4,-2,360585
360585,6,-100,360585
88860,4,-2,124787
124787,1,-3,180449
180449,6,-100,180449
88860,8,-2,87849
87849,8,-100,87849
88860,5,-1,216879
216879,6,-2,342369
342369,8,-100,342369
88860,3,-3,69127
69127,6,-2,14986
14986,3,-100,14986
88860,7,-3,106571
106571,3,-3,198159
198159,8,-2,324660
324660,3,-100,324660
88860,9,-3,88355
88355,5,-1,33202
33202,2,-100,33202
88860,9,-3,324657
324657,3,-3,252807
252807,5,-1,196642
196642,4,-2,177921
177921,5,-1,68626
68626,5,-100,68626
88860,8,-2,125293
125293,2,-2,251795
251795,5,-1,213846
213846,6,-2,159199
159199,9,-100,159199
88860,8,-2,143003
143003,9,-100,143003
381669,7,-100,381669
381669,2,-100,381669
381669,7,-100,381669
381669,7,-100,381669
381669,1,-100,381669
381669,4,-100,381669
381669,2,-100,381669
381669,2,-100,381669
381669,1,-100,381669
381669,8,-100,381669
17018,9,-100,17018
17018,7,-100,17018
17018,5,-100,17018
17018,1,-100,17018
17018,2,-100,17018
17018,9,-100,17018
17018,6,-100,17018
17018,3,-100,17018
17018,5,-100,17018
17018,4,-100,17018
282457,7,-3,317372
317372,7,-3,153935
153935,9,-3,24906
24906,1,-100,24906
282457,6,-2,209594
209594,5,-1,157477
157477,5,-1,194922
194922,7,-3,157479
157479,6,-2,284992
284992,2,-2,267789
267789,8,-2,286512
286512,7,-100,286512
282457,2,-2,265254
265254,8,-2,103841
103841,6,-2,139768
139768,7,-3,267787
267787,3,-100,267787
282457,5,-1,174174
174174,8,-2,81577
81577,7,-100,81577
282457,2,-100,282457
282457,2,-2,155452
155452,8,-2,136731
136731,9,-100,136731
282457,1,-3,208076
208076,5,-100,208076
282457,3,-3,263736
263736,6,-2,119021
119021,5,-1,46664
46664,5,-100,46664
282457,5,-100,282457
282457,3,-3,116996
116996,4,-100,116996
324644,5,-100,324644
324644,6,-100,324644
