s,a,r,sp
134946,8,-2,244749
244749,5,-1,301421
100537,5,-1,208822
208822,5,-1,263471
263471,4,-2,228052
228052,3,-3,245762
245762,5,-1,282701
282701,6,-2,337350
216432,5,-1,161785
161785,5,-1,126872
216432,8,-2,71717
216432,9,-3,181519
216432,2,-2,88921
216432,4,-2,35791
216432,2,-2,53501
216432,3,-3,253371
216432,2,-2,125859
216432,3,-3,70705
85438,2,-2,173989
173989,6,-2,46478
85438,6,-2,176013
176013,5,-1,121872
85438,1,-3,102643
102643,8,-2,46478
85438,2,-2,229143
229143,9,-3,173990
85438,1,-3,102643
102643,8,-2,68236
68236,2,-2,321237
85438,5,-1,44959
85438,5,-1,84933
85438,4,-2,139581
139581,2,-2,304032
109042,6,-2,253759
253759,8,-2,217834
109042,9,-3,71599
109042,7,-3,290697
109042,5,-1,162679
142539,5,-1,216416
142539,3,-3,196176
196176,8,-2,87893
87893,1,-3,179986
179986,7,-3,289789
142539,8,-2,252342
252342,1,-3,324195
142539,2,-2,163286
142539,1,-3,177960
177960,8,-2,289787
142539,9,-3,142034
142034,5,-1,87893
87893,7,-3,161770
161770,6,-2,326727
142539,9,-3,213886
213886,2,-2,14523
142539,3,-3,252342
252342,1,-3,252343
142539,5,-1,124830
124830,5,-1,215405
215405,9,-3,252344
252344,6,-2,272079
272079,9,-3,363666
142539,8,-2,196682
196682,3,-3,161769
287105,2,-2,87236
87236,2,-2,105453
287105,6,-2,139860
139860,1,-3,13361
287105,3,-3,105958
105958,2,-2,50806
50806,5,-1,104949
287105,2,-2,107476
107476,6,-2,197040
197040,2,-2,197041
197041,4,-2,106468
106468,2,-2,140877
140877,5,-1,15390
287105,8,-2,249156
249156,7,-3,84201
287105,8,-2,215254
215254,3,-3,141885
141885,9,-3,32085
287105,2,-2,250168
250168,7,-3,196027
196027,1,-3,178825
178825,3,-3,160104
160104,5,-1,88759
88759,3,-3,71556
71556,3,-3,107483
107483,2,-2,71052
71052,4,-2,34115
34115,1,-3,32598
32598,9,-3,15901
287105,7,-3,359464
359464,6,-2,267373
267373,9,-3,12350
287105,3,-3,160606
160606,9,-3,51818
287105,7,-3,87236
87236,9,-3,30565
126333,5,-1,199704
126333,4,-2,162260
162260,7,-3,198693
126333,4,-2,108624
126333,7,-3,88890
126333,8,-2,144044
144044,6,-2,235125
235125,4,-2,214886
214886,6,-2,86363
126333,5,-1,251822
251822,4,-2,142527
142527,2,-2,305460
305460,5,-1,251825
251825,6,-2,361122
361122,8,-2,251321
251321,3,-3,142532
142532,7,-3,50441
126333,2,-2,124310
124310,4,-2,196669
196669,6,-2,232090
232090,4,-2,177949
177949,6,-2,198190
198190,2,-2,253345
253345,4,-2,361630
126333,9,-3,107612
126333,5,-1,253340
253340,3,-3,269027
269027,5,-1,142022
142022,1,-3,123807
123807,3,-3,32222
96145,3,-3,331942
96145,6,-2,349146
49255,3,-3,251656
49255,6,-2,176262
176262,5,-1,286571
49255,1,-3,214212
49255,5,-1,266836
266836,1,-3,249127
49255,7,-3,286570
49255,7,-3,266836
49255,3,-3,286064
49255,8,-2,285558
49255,7,-3,248620
49255,3,-3,250138
117949,1,-3,8654
117949,3,-3,46098
46098,8,-2,82025
82025,1,-3,29402
29402,2,-2,29403
117949,5,-1,118962
118962,5,-1,192333
192333,9,-3,356278
356278,2,-2,301631
301631,4,-2,120484
120484,3,-3,139206
139206,2,-2,341608
117949,8,-2,120986
120986,5,-1,283919
117949,4,-2,8654
264309,9,-3,282526
282526,4,-2,299731
264309,6,-2,155014
155014,6,-2,62417
264309,2,-2,228384
228384,5,-1,154509
154509,1,-3,119596
119596,2,-2,249133
264309,6,-2,191446
191446,6,-2,117571
264309,1,-3,283032
264309,7,-3,191952
191952,1,-3,281009
281009,1,-3,245084
245084,5,-1,337177
264309,7,-3,338186
264309,4,-2,211686
211686,8,-2,265829
264309,8,-2,227372
227372,4,-2,83669
83669,6,-2,282528
282528,9,-3,301251
301251,6,-2,265326
265326,3,-3,83167
214059,8,-2,121462
121462,4,-2,49105
214059,9,-3,66814
214059,5,-1,68838
214059,9,-3,68332
214059,1,-3,141196
141196,7,-3,50117
50117,9,-3,121464
214059,6,-2,214060
214059,7,-3,179146
214059,6,-2,85536
85536,5,-1,86043
214059,7,-3,213048
213048,6,-2,103753
214059,5,-1,87560
278911,6,-2,277393
277393,4,-2,223758
223758,3,-3,277901
277901,2,-2,348741
348741,5,-1,202508
278911,2,-2,259683
259683,7,-3,260190
260190,1,-3,187833
278911,5,-1,243491
6082,8,-2,169015
169015,6,-2,295516
295516,8,-2,148270
148270,1,-3,74901
6082,6,-2,240361
240361,9,-3,349658
349658,3,-3,204942
204942,9,-3,222653
222653,8,-2,221136
6082,9,-3,187737
6082,4,-2,332453
6082,3,-3,184701
184701,4,-2,38974
6082,7,-3,277299
6082,8,-2,331441
331441,3,-3,349658
240139,1,-3,55450
240139,3,-3,183468
240139,6,-102,164240
240139,4,-2,238116
238116,9,-3,37740
240139,4,-2,56968
240139,2,-2,166770
166770,4,-102,200672
240139,2,-2,56462
240139,3,-3,310980
248330,7,-3,51497
248330,8,-2,67689
166596,2,-2,329529
329529,2,-102,91203
166596,2,-2,38073
38073,4,-102,54771
166596,4,-2,146863
166596,5,-101,127635
166596,7,-3,112455
166596,2,-2,91709
292855,2,-2,1905
292855,3,-3,38843
108210,7,-3,308587
108210,8,-2,345525
174852,2,-2,283136
174852,5,-1,246198
246198,3,-3,301353
301353,8,-2,246706
246706,7,-3,353979
353979,4,-2,206734
174852,5,-1,247211
247211,2,-2,320581
174852,5,-1,321593
174852,1,-3,284655
174852,9,-3,284149
284149,1,-3,283137
283137,5,-1,339304
174852,5,-1,262390
262390,3,-3,188009
174852,8,-2,227476
174852,1,-3,301352
174852,8,-2,283643
283643,4,-2,284655
379221,1,-3,289154
379221,7,-3,360500
360500,3,-3,289155
379221,1,-3,269420
269420,7,-3,325081
379221,9,-3,326598
379221,5,-1,306358
306358,2,-2,307371
379221,8,-2,306864
180364,2,-2,33119
180364,5,-1,52347
180364,2,-2,108513
180364,4,-2,143933
180364,2,-2,105983
180364,6,-2,144945
180364,1,-3,144439
101375,1,-3,119592
119592,1,-3,101377
101375,7,-3,46222
46222,5,-1,137303
101375,2,-2,9790
101375,3,-3,83160
83160,4,-2,137809
137809,8,-2,10298
10298,7,-3,11771
207064,9,-3,26423
207064,9,-3,81071
81071,5,-1,9725
207064,8,-2,28447
28447,5,-1,12762
12762,2,-2,214151
77297,7,-3,330298
77297,7,-3,332322
77297,3,-3,221508
221508,6,-2,258447
258447,1,-3,221003
221003,8,-2,256930
256930,8,-2,165850
77297,2,-2,330298
330298,5,-1,202786
77297,6,-2,294372
243260,8,-2,41873
243260,6,-2,134977
243260,8,-2,23657
47080,6,-2,319309
47080,5,-1,321333
47080,9,-3,320827
313216,7,-3,57181
171476,6,-2,334408
171476,9,-3,297976
297976,4,-2,315181
171476,9,-3,353130
312525,8,-2,313538
312525,3,-3,311514
311514,2,-102,328212
312525,3,-3,110632
312525,4,-2,258384
258384,5,-1,331248
312525,2,-2,277106
312525,3,-3,275588
275588,4,-2,129354
312525,7,-3,182990
182990,3,-3,37768
312525,6,-2,94946
94946,5,-1,60032
60032,9,-3,312021
312021,4,-2,203738
312525,3,-3,201712
201712,1,-3,830
130575,5,-1,20773
349249,8,-2,150392
262543,1,-3,116310
116310,2,-2,226619
226619,2,-2,318712
262543,4,-2,206884
206884,4,-2,25231
25231,5,-1,115806
262543,1,-3,262038
262038,9,-3,242811
242811,1,-3,280256
262543,8,-2,209920
209920,5,-1,300495
262543,7,-3,191198
191198,1,-3,355143
262543,7,-3,262544
262544,5,-1,244329
244329,1,-3,317194
317194,9,-3,317701
317701,7,-3,299991
262543,1,-3,100118
100118,1,-3,100119
100119,4,-2,355144
262543,1,-3,117322
117322,3,-3,336421
336421,1,-3,283798
262543,4,-2,242810
242810,5,-1,224595
202583,5,-1,256219
202583,5,-1,74565
202583,7,-3,274435
202583,6,-2,39145
202583,1,-3,76083
202583,9,-3,274941
202583,7,-103,182343
202583,6,-102,182343
202583,5,-1,39651
202583,2,-2,130225
373081,8,-2,155502
373081,4,-2,26978
373081,3,-3,62904
373081,6,-2,64422
299099,1,-3,320858
299099,9,-3,336544
299099,6,-2,354254
299099,3,-3,317316
282798,3,-3,245355
245355,5,-1,208418
208418,4,-2,117338
117338,3,-3,78377
282798,1,-3,245861
282798,6,-2,262559
262559,3,-3,114301
282798,2,-2,245355
245355,1,-3,318220
282798,2,-2,300003
300003,2,-2,98109
98109,5,-1,97098
75935,6,-2,219133
219133,4,-2,200918
200918,4,-102,36
75935,7,-3,147787
75935,4,-2,110849
75935,8,-2,221157
221157,4,-102,327924
75935,5,-101,109331
75935,3,-3,149812
105288,4,-2,141215
141215,1,-3,142228
142228,8,-2,194853
194853,6,-2,159434
159434,3,-103,67849
105288,9,-3,31413
105288,1,-3,32425
32425,6,-2,85556
105288,1,-3,157913
157913,4,-2,102760
102760,7,-3,48113
105288,3,-3,69869
69869,7,-3,160444
160444,2,-2,142229
142229,2,-2,31922
31922,2,-102,13707
105288,4,-2,48111
105288,6,-2,50641
105288,7,-3,124517
124517,3,-3,177648
177648,9,-3,216105
66670,8,-2,13035
66670,8,-2,14047
14047,5,-1,87924
87924,8,-2,217461
66670,6,-2,52503
52503,6,-2,235676
259166,5,-1,23370
23370,5,-1,58285
259166,5,-1,222228
259166,5,-1,131654
259166,8,-2,148352
259166,2,-2,23370
259166,5,-1,4648
4648,6,-2,57273
259166,9,-3,112426
199238,9,-3,344967
380031,2,-2,234810
380031,5,-1,306662
306662,7,-3,198379
380031,7,-3,308180
308180,1,-3,326397
380031,6,-2,306662
306662,2,-2,162453
380031,7,-3,272254
380031,9,-3,215582
215582,6,-2,69855
380031,6,-2,235316
235316,8,-2,126021
126021,5,-1,90096
90096,7,-3,126023
380031,1,-3,233798
233798,5,-1,215583
215583,3,-3,142720
142720,4,-2,53665
259174,3,-3,184287
259174,5,-1,133181
133181,8,-2,95232
259174,3,-3,1621
259174,3,-3,185299
259174,5,-1,21355
259174,2,-2,185299
185299,1,-3,3646
259174,3,-103,291559
133927,6,-2,352014
133927,4,-2,296860
133927,9,-3,314064
314064,4,-2,332280
133927,4,-2,351002
133927,6,-2,241200
241200,2,-2,39812
374044,8,-2,63867
374044,5,-1,28953
374044,5,-1,101311
374044,7,-3,101817
374044,3,-3,46157
179030,7,-3,304519
179030,5,-1,343481
179030,4,-2,233173
179030,6,-2,214451
179030,2,-2,289845
179030,3,-3,324253
179030,7,-3,232667
42874,5,-1,4924
46772,8,-2,338735
146927,9,-3,201070
317277,9,-3,25822
317277,2,-2,46062
330862,2,-2,148702
148702,6,-2,130487
330862,3,-3,202338
330862,9,-3,184628
330862,6,-2,58634
330862,3,-3,167424
47203,2,-2,357382
47203,2,-2,264784
47203,4,-2,283506
47203,3,-3,337142
47203,4,-2,355864
149169,9,-3,20646
268520,8,-2,14509
268520,4,-2,14003
268520,1,-3,49423
268520,5,-1,33231
268520,7,-3,49929
268520,7,-3,105589
15406,9,-3,178339
178339,1,-3,106488
15406,5,-1,16419
15406,9,-3,126727
15406,9,-3,90295
15406,9,-3,126727
15406,8,-2,53863
53863,4,-2,271950
15406,5,-1,71067
172631,1,-3,27410
172631,3,-3,29434
172631,9,-3,11218
11218,2,-2,10207
172631,9,-3,64348
64348,3,-3,11219
49089,1,-3,320812
49089,1,-3,340040
148110,5,-1,184037
148110,2,-2,75247
148110,3,-3,202759
202759,5,-1,313067
148110,5,-101,237167
148110,6,-2,292321
292321,2,-2,329259
148110,2,-102,273599
148110,6,-2,329259
329259,4,-2,329259
140549,1,-3,159779
159779,4,-2,269582
269582,7,-3,326761
140549,8,-2,69205
69205,1,-3,52002
52002,9,-3,253897
140549,5,-1,52001
52001,3,-3,145106
145106,6,-2,217465
217465,4,-2,308546
140549,2,-2,141563
141563,6,-2,50990
140549,1,-3,123853
123853,8,-2,252378
252378,5,-1,363193
140549,8,-2,158260
158260,8,-2,34292
34292,3,-3,216453
216453,7,-3,272114
140549,5,-1,105637
105637,8,-2,253896
140549,2,-2,47446
140549,5,-1,87927
87927,2,-2,125372
125372,5,-1,236187
140549,9,-3,68193
68193,3,-3,142576
142576,9,-3,199249
198427,1,-3,235872
198427,6,-2,180718
198427,2,-2,161490
161490,5,-1,143781
143781,9,-3,142771
142771,3,-3,108364
108364,7,-3,126581
198427,8,-2,217656
198427,9,-3,271798
198427,6,-2,199440
333445,3,-3,114302
333445,4,-2,134542
134542,8,-2,60667
333445,1,-3,7536
333445,3,-3,224104
333445,4,-2,152252
152252,6,-2,78883
333445,2,-2,24740
333445,9,-3,78376
333445,4,-2,5512
333445,7,-3,79388
250158,1,-3,288109
250158,7,-3,358443
152441,6,-2,278942
278942,8,-2,150925
152441,8,-2,206584
152441,3,-3,260220
260220,7,-3,222777
222777,5,-1,148901
152441,4,-2,278942
152441,7,-3,242510
242510,6,-2,167117
152441,2,-2,295134
295134,4,-2,204561
204561,6,-2,77555
152441,8,-2,298676
223253,2,-2,21866
223253,3,-3,131668
223253,2,-2,168606
168606,4,-2,5675
5675,2,-2,59817
59817,9,-3,133694
133694,8,-2,153429
153429,8,-2,263232
263232,2,-2,352795
223253,3,-3,115476
115476,7,-3,61335
61335,7,-3,224268
224268,4,-2,132682
132682,5,-1,96757
96757,2,-2,39580
223253,4,-2,78538
78538,7,-3,41095
41095,3,-3,99792
99792,8,-2,317372
223253,4,-2,77020
223253,8,-2,112440
223253,9,-3,7192
7192,1,-3,24397
231496,7,-3,86275
231496,1,-3,103985
231496,6,-2,268435
268435,2,-2,86276
231496,4,-2,86275
231496,5,-1,195065
195065,7,-3,122202
122202,2,-2,32135
231496,6,-2,104491
231496,8,-2,140923
132772,2,-2,6779
6779,9,-3,151496
151496,1,-3,61429
61429,5,-1,225879
225879,1,-3,353392
132772,7,-3,241057
241057,2,-2,4250
132772,5,-1,224865
224865,6,-2,204120
132772,8,-2,78125
78125,2,-2,168194
132772,2,-2,280019
132772,8,-2,150989
150989,2,-2,59404
59404,2,-2,60416
60416,3,-3,42201
42201,7,-3,23480
23480,6,-2,115067
115067,8,-2,42709
132772,8,-2,40681
143891,9,-3,144904
143891,4,-2,144904
143891,5,-1,144904
143891,8,-2,290126
290126,9,-3,343763
343763,4,-2,308850
143891,8,-2,199046
149902,4,-2,349267
79831,3,-3,6968
6968,5,-1,6463
79831,2,-2,23666
79831,7,-3,7474
7474,1,-3,80339
80339,8,-2,42895
42895,2,-2,42896
42896,7,-3,26199
26199,2,-2,282236
79831,4,-2,98048
79154,5,-1,95853
95853,6,-2,21472
79154,8,-2,168211
79154,7,-3,205149
205149,1,-3,349360
349360,3,-3,166188
79154,7,-3,204643
204643,7,-3,149490
149490,2,-2,130768
79154,2,-2,204643
204643,9,-3,149996
79154,1,-3,40699
79154,7,-3,314951
79154,1,-3,169223
169223,7,-3,114070
114070,4,-2,76120
79154,6,-2,78143
78143,8,-2,6292
6292,6,-2,168718
168718,4,-2,131275
79154,1,-3,58915
243699,7,-3,351478
258322,1,-3,41249
258322,8,-2,22527
372120,3,-3,116085
372120,2,-2,208683
208683,6,-2,121146
121146,3,-3,250177
372120,9,-3,155047
155047,7,-3,10332
372120,2,-2,155047
155047,6,-2,9826
9826,8,-2,30066
30066,9,-3,142400
142400,2,-2,326585
372120,9,-3,136831
136831,6,-2,138350
138350,7,-3,122159
372120,7,-3,335183
335183,2,-2,208683
208683,8,-2,173264
173264,8,-2,156567
156567,8,-2,322030
372120,5,-1,226393
226393,5,-1,45245
372120,7,-3,227405
227405,1,-3,102424
102424,1,-3,303307
372120,6,-2,209695
209695,2,-2,175288
175288,3,-3,230443
230443,4,-2,269406
372120,3,-3,171745
171745,4,-2,65486
65486,8,-2,29560
29560,2,-2,66499
66499,7,-3,175796
135783,5,-1,80124
80124,5,-1,4730
135783,5,-1,60895
135783,7,-3,117568
117568,6,-2,263296
263296,7,-3,244069
135783,7,-3,243561
243561,3,-3,244068
244068,1,-3,42175
135783,2,-2,42173
135783,4,-2,152481
135783,5,-1,262284
262284,6,-2,352352
352352,6,-2,151977
135783,7,-3,61401
135783,5,-1,98340
173205,1,-3,265804
173205,1,-3,172700
172700,2,-2,300719
173205,7,-3,63404
173205,6,-2,356884
173205,2,-2,227854
173205,6,-2,227348
227348,8,-2,173713
173713,1,-3,336646
173205,2,-2,339174
278725,5,-1,77843
243714,4,-2,151623
151623,8,-2,170851
170851,8,-2,78254
243714,5,-1,24617
243714,9,-3,97481
243714,1,-3,99505
99505,5,-1,119240
243714,7,-3,80783
80783,2,-2,24618
243714,9,-3,114685
243714,1,-3,223475
243714,3,-3,188561
188561,2,-2,151117
243714,7,-3,350987
243714,4,-2,133913
247672,9,-3,322055
247672,4,-2,265889
247672,2,-2,337235
275873,4,-2,165060
275873,1,-3,256646
256646,7,-3,346714
346714,9,-103,72969
275873,7,-3,219708
219708,5,-1,92702
92702,7,-3,128629
128629,4,-102,127617
351459,8,-2,331726
331726,6,-2,204721
204721,1,-3,166771
351459,2,-2,224960
351459,5,-1,168794
168794,1,-3,95931
95931,7,-3,169301
169301,3,-3,167784
167784,7,-3,184989
184989,4,-2,2829
351459,9,-3,313510
313510,4,-2,130338
351459,2,-2,278596
278596,2,-2,261899
351459,1,-3,333244
333244,6,-2,260887
351459,6,-2,169300
169300,2,-2,207251
207251,7,-3,261899
39050,3,-3,3631
3631,7,-3,3632
77750,9,-3,331257
77750,9,-3,187047
187047,1,-3,312536
312536,8,-2,147580
147580,7,-3,112161
112161,9,-3,239673
77750,1,-3,112159
77750,6,-2,257381
77750,9,-3,314053
77750,2,-2,222467
77750,5,-1,332775
77750,5,-1,332775
69420,9,-3,87637
69420,5,-1,87637
87637,1,-3,51713
51713,5,-1,89158
69420,9,-3,13761
69420,3,-3,50699
42747,2,-2,296254
42747,9,-3,207198
42747,9,-3,150526
150526,6,-2,312952
42747,5,-1,351408
207521,3,-3,333515
333515,7,-3,239906
207521,5,-1,296071
296071,5,-1,221690
207521,4,-2,243447
207521,4,-2,352743
207521,6,-2,279373
279373,5,-1,223714
223714,2,-2,278869
278869,1,-3,295061
295061,6,-2,74952
207521,3,-3,186775
328960,4,-2,165017
23484,2,-2,112541
23484,5,-1,168707
168707,9,-3,167189
23484,9,-3,166177
23484,9,-3,23991
23991,2,-2,20955
23484,5,-1,3245
23484,4,-2,222849
23484,4,-2,166683
277710,4,-2,42421
277710,8,-2,95045
119827,4,-2,47470
47470,6,-2,67205
365173,6,-102,310019
68876,8,-2,69383
69383,4,-2,142754
142754,5,-1,217138
217138,7,-3,326435
68876,9,-3,33457
33457,5,-1,14736
68876,6,-2,68877
68877,1,-3,33458
33458,5,-1,70397
70397,7,-3,88615
68876,9,-3,52179
52179,8,-2,89118
89118,2,-2,125552
125552,2,-2,144781
68876,5,-1,33457
33457,8,-2,34976
68876,8,-2,177161
177161,7,-3,215112
215112,3,-3,250533
250533,9,-3,233837
233837,4,-2,232826
232826,3,-3,215117
215117,9,-3,214612
214612,1,-3,217143
68876,2,-2,106321
106321,5,-1,126057
68876,6,-2,124031
124031,5,-1,71915
303630,1,-3,284909
170373,8,-2,133942
133942,5,-1,224011
224011,7,-3,78283
170373,8,-2,42356
170373,2,-2,97004
170373,3,-3,117244
117244,5,-1,42863
42863,2,-2,42357
170373,8,-2,281188
170373,9,-3,224010
224010,2,-2,61585
61585,7,-3,135462
135462,4,-2,224012
224012,5,-1,169365
169365,2,-2,112188
170373,6,-2,260948
170373,6,-2,225528
170373,4,-2,353040
170373,1,-3,278152
278152,4,-2,243745
357400,3,-3,47729
28347,3,-3,354212
28347,3,-3,300070
300070,5,-1,335996
328552,6,-2,38108
328552,4,-2,75552
75552,5,-1,294145
328552,8,-2,146392
146392,4,-2,238485
328552,3,-3,56324
56324,6,-2,55819
328552,3,-3,20398
212394,2,-2,30741
228413,9,-3,10834
228413,9,-3,45748
228413,1,-3,46760
228413,4,-2,30062
30062,1,-3,14377
14377,9,-3,105964
105964,7,-3,141385
141385,3,-3,232972
232972,6,-2,233985
233985,5,-1,162134
162134,5,-1,326079
228413,1,-3,47266
228413,7,-3,102420
228413,3,-3,29556
48907,1,-3,359086
48907,4,-2,339352
367482,3,-3,3163
141929,5,-1,197590
197590,5,-1,271974
141929,4,-2,87282
87282,6,-2,88801
88801,7,-3,33649
141929,6,-2,14418
141929,2,-2,143448
143448,4,-2,88802
88802,1,-3,198099
198099,7,-3,254266
141929,9,-3,69572
141929,5,-1,68054
141929,2,-2,142436
141929,4,-2,70078
70078,9,-3,70079
70079,7,-3,124729
124729,1,-3,142440
142440,4,-2,142947
142947,3,-3,271978
141929,2,-2,69066
69066,5,-1,70585
70585,8,-2,72105
205197,8,-2,59976
205197,4,-2,168766
205197,4,-2,205198
205197,6,-2,76168
357352,8,-2,29971
357352,7,-3,29971
357352,7,-3,49199
357352,1,-3,11755
209105,4,-2,244020
361541,1,-3,306894
315962,3,-3,351383
351383,3,-3,352395
352395,5,-1,314446
315962,4,-2,186933
186933,4,-2,333673
378780,9,-3,213825
213825,8,-2,13956
378780,4,-2,360059
360059,9,-3,342856
342856,4,-2,305919
305919,5,-1,141470
141470,5,-1,49379
49379,5,-1,85812
378780,8,-2,288713
288713,5,-1,253294
253294,7,-3,272017
378780,4,-2,249245
249245,5,-1,140456
140456,2,-2,66581
66581,6,-2,50390
378780,2,-2,304905
304905,8,-2,306424
306424,1,-3,268475
268475,2,-2,196624
196624,8,-2,161711
161711,8,-2,234576
234576,7,-3,289225
378780,5,-1,325651
325651,7,-3,343362
343362,6,-2,343869
378780,3,-3,305917
305917,1,-3,196622
196622,3,-3,178913
178913,4,-2,108074
378780,7,-3,215343
215343,7,-3,197634
378780,2,-2,361577
155528,9,-3,302269
367594,8,-2,221867
22998,5,-1,312430
312430,2,-2,238555
22998,5,-1,239060
239060,4,-2,2253
22998,2,-2,204146
204146,5,-1,256265
22998,4,-2,347344
22998,4,-2,312936
22998,1,-3,166702
166702,6,-2,735
22998,6,-2,148486
148486,6,-2,56395
232685,9,-3,31804
232685,1,-3,13588
232685,4,-2,68742
232685,9,-3,68236
232685,7,-3,34334
243200,6,-2,335798
243200,9,-3,280644
243200,7,-3,278620
278620,7,-3,350979
243200,4,-2,333774
221146,5,-1,74407
221146,3,-3,147777
147777,3,-103,273265
221146,5,-1,310709
221146,6,-2,273770
273770,3,-103,109321
221146,1,-3,348153
168208,4,-2,313430
168208,6,-2,347838
168208,2,-2,184400
184400,9,-3,111031
168208,2,-2,294708
294708,4,-2,347839
347839,6,-2,310902
168208,2,-2,276492
168208,2,-2,219314
62131,1,-3,134489
134489,7,-3,189138
62131,6,-2,261495
261495,1,-3,316144
62131,3,-3,243279
62131,9,-3,188125
188125,7,-3,244292
62131,8,-2,226075
62131,9,-3,352575
352575,7,-3,332336
62131,4,-2,205329
205329,1,-3,96540
62131,9,-3,296409
296409,5,-1,207354
62131,3,-3,152705
330615,3,-3,76604
330615,3,-3,19932
330615,3,-3,77110
330615,7,-3,92796
162160,2,-2,363044
162160,3,-3,361525
162160,8,-2,343309
162160,2,-2,271458
115255,8,-2,189638
189638,6,-2,299441
115255,6,-2,259972
259972,4,-2,116775
115255,4,-2,95522
95522,8,-2,169399
169399,3,-3,242769
242769,7,-3,332838
332838,8,-2,259975
259975,3,-3,114753
114753,2,-2,225062
115255,2,-2,334860
115255,3,-3,314114
314114,6,-2,148652
115255,5,-1,131954
115255,7,-3,207348
115255,6,-2,189132
115255,9,-3,205830
205830,1,-3,242769
377193,1,-3,248164
248164,1,-3,13381
13381,5,-1,31092
31092,4,-2,29575
377193,7,-3,358978
358978,3,-3,287127
287127,7,-3,196048
196048,3,-3,287129
287129,4,-2,287130
287130,4,-2,213761
377193,8,-2,194022
194022,1,-3,140387
377193,8,-2,359990
377193,3,-3,267392
267392,6,-2,82703
377193,5,-1,175300
377193,9,-3,196046
196046,6,-2,122171
377193,4,-2,213250
213250,2,-2,138869
377193,9,-3,249176
249176,2,-2,84221
150323,3,-3,77459
77459,9,-3,76954
150323,9,-3,148299
150323,1,-3,76953
150323,6,-2,3077
150323,2,-2,110855
150323,1,-3,41533
17946,8,-2,290681
192848,5,-1,158441
158441,7,-3,194874
194874,4,-2,284943
284943,7,-3,323906
192848,4,-2,13725
13725,9,-3,159960
159960,2,-2,231307
231307,5,-1,231308
192848,8,-2,48639
48639,8,-2,87602
87602,5,-1,254077
373805,6,-2,302966
373805,2,-2,355590
355590,5,-1,339399
373805,4,-2,321688
373805,5,-1,337374
337374,1,-3,245789
245789,5,-1,136494
136494,4,-2,135988
373805,4,-2,211380
211380,8,-2,284751
373805,4,-2,266028
373805,1,-3,338386
373805,5,-1,282726
282726,5,-1,173431
365458,7,-3,311317
311317,9,-3,237948
365458,8,-2,37571
365458,3,-3,292089
365458,9,-3,329027
329027,6,-2,633
365458,6,-2,238453
365458,2,-2,91713
365458,5,-1,19861
365458,2,-2,57305
159581,1,-3,341236
159581,7,-3,339212
10847,5,-1,30076
10847,4,-2,31088
31088,3,-3,139879
139879,6,-2,68534
68534,7,-3,13335
13335,8,-2,16372
16372,1,-3,106947
368675,3,-3,114157
368675,4,-2,187021
187021,4,-2,96954
368675,3,-3,222441
368675,6,-2,277089
368675,6,-2,168805
368675,4,-2,95941
114497,1,-3,257695
257695,6,-2,56814
114497,1,-3,276417
276417,7,-3,293116
114497,4,-2,239985
114497,5,-1,294127
294127,3,-3,329548
114497,5,-1,92233
114497,1,-3,184325
81716,5,-1,117643
117643,1,-3,245156
81716,6,-2,79693
79693,6,-2,96392
81716,1,-3,190001
190001,7,-3,353946
81716,4,-2,171279
171279,5,-1,78176
78176,1,-3,95886
81716,8,-2,152557
152557,1,-3,62996
62996,9,-3,169762
81716,2,-2,152557
152557,5,-1,61478
61478,3,-3,43768
81716,2,-2,79693
81716,2,-2,262359
262359,4,-2,114102
81716,9,-3,26057
43677,6,-2,42666
43677,6,-2,24450
43677,8,-2,96808
206154,8,-2,204131
204131,4,-2,57391
57391,3,-103,54862
6220,7,-3,276424
6220,8,-2,350300
350300,1,-3,349289
112351,9,-3,166999
166999,1,-3,149290
149290,6,-2,256563
256563,8,-2,40501
40501,4,-2,241384
112351,2,-2,37463
112351,9,-3,21271
112351,1,-3,94135
94135,6,-2,222154
112351,4,-2,111339
112351,3,-3,92111
112351,9,-3,148277
112351,2,-2,130061
316607,1,-3,97004
316607,2,-2,62090
296069,3,-3,133137
296069,6,-2,5119
296069,5,-1,113909
296069,6,-2,150847
296069,6,-2,21817
192847,3,-3,48132
48132,4,-2,13219
13219,4,-2,30424
30424,8,-2,303665
192847,3,-3,121502
121502,2,-2,52181
52181,3,-3,161478
161478,4,-2,290003
192847,5,-1,103792
103792,8,-2,67361
67361,9,-3,49146
192847,3,-3,157428
192847,1,-3,66854
192847,5,-1,230292
230292,3,-3,31941
31941,8,-2,51170
192847,4,-2,69384
69384,6,-2,288483
192847,7,-3,66854
66854,8,-2,140731
140731,5,-1,305688
192847,8,-2,156922
156922,8,-2,156923
156923,3,-3,195380
195380,1,-3,197405
317954,1,-3,116566
116566,8,-2,188925
188925,2,-2,60908
317954,9,-3,264824
264824,3,-3,209671
209671,7,-3,209166
317954,3,-3,226368
226368,3,-3,154011
154011,7,-3,8790
8790,6,-2,24983
317954,5,-1,207140
207140,9,-3,80135
317954,4,-2,206634
206634,8,-2,43197
317954,2,-2,244584
244584,8,-2,80135
317954,2,-2,115048
317954,5,-1,354386
354386,5,-1,316943
316943,7,-3,133266
133266,9,-3,79125
317954,2,-2,172226
172226,3,-3,64449
64449,2,-2,45222
317954,6,-2,228392
228392,2,-2,264319
264319,3,-3,100376
100376,3,-3,82667
355477,8,-2,65539
