s,a,r,sp
68630,9,-3,68878
68878,1,-3,60234
60234,7,-3,69374
69374,8,-2,96298
96298,5,-1,123222
123222,6,-2,158791
158791,9,-100,158791
68648,6,-2,68630
68630,8,-2,68878
68878,7,-3,69126
69126,6,-2,87158
87158,9,-3,96051
96051,2,-2,105191
105191,8,-2,105439
105439,4,-2,123224
123224,1,-3,141256
141256,3,-100,141256
68648,9,-3,68630
68630,9,-3,68878
68878,1,-3,60234
60234,1,-3,69374
69374,2,-2,87159
87159,3,-3,114083
114083,3,-3,132115
132115,7,-3,150147
150147,9,-100,150147
68648,8,-2,68630
68630,7,-3,77770
77770,3,-3,95802
95802,8,-2,113587
113587,3,-3,131619
131619,6,-2,140759
140759,7,-3,149652
149652,5,-1,167684
167684,4,-100,167684
68648,8,-2,68630
68630,5,-1,77770
77770,5,-1,86910
86910,8,-2,104695
104695,9,-3,122727
122727,5,-1,140759
140759,9,-3,149652
149652,3,-3,158792
158792,2,-2,158793
158793,8,-100,158793
68648,2,-2,68630
68630,6,-2,77770
77770,1,-3,78018
78018,6,-2,96050
96050,1,-3,114082
114082,9,-3,141006
141006,4,-2,167930
167930,2,-100,167930
68648,7,-3,68630
68630,2,-2,86662
86662,6,-2,113586
113586,5,-1,122479
122479,5,-1,140511
140511,5,-1,167435
167435,5,-100,167435
68648,2,-2,68630
68630,7,-3,77770
77770,5,-1,104694
104694,2,-2,131618
131618,6,-2,158295
158295,6,-100,158295
68648,6,-2,68630
68630,9,-3,68878
68878,9,-3,60234
60234,7,-3,42698
42698,9,-3,51838
51838,6,-2,42947
42947,8,-2,34303
34303,9,-3,25659
25659,7,-3,7876
7876,1,-3,8124
8124,3,-3,17017
17017,8,-2,17019
17019,7,-3,17267
17267,3,-3,35052
35052,4,-2,43945
43945,6,-2,61730
61730,3,-100,61730
68648,3,-3,68630
68630,6,-2,68878
68878,4,-2,60234
60234,8,-2,69374
69374,9,-3,87406
87406,7,-3,96546
96546,7,-3,123470
123470,6,-2,159039
159039,3,-100,159039
68648,8,-2,68630
68630,8,-2,77770
77770,2,-2,86910
86910,9,-3,104695
104695,8,-2,113835
113835,3,-3,122975
122975,1,-3,131868
131868,3,-3,149900
149900,5,-1,167932
167932,9,-100,167932
68648,3,-3,68630
68630,7,-3,68878
68878,1,-3,78018
78018,5,-1,113834
113834,9,-3,140758
140758,6,-2,176574
176574,4,-100,176574
68648,1,-3,68630
68630,3,-3,86662
86662,7,-3,104694
104694,5,-1,131618
131618,9,-3,167434
167434,4,-100,167434
68648,6,-2,68630
68630,6,-2,68878
68878,5,-1,60234
60234,9,-3,60482
60482,2,-2,51838
51838,7,-3,52086
52086,6,-2,61226
61226,5,-1,70366
70366,1,-3,88151
88151,4,-2,115075
115075,2,-2,159784
159784,5,-100,159784
68648,3,-3,68630
68630,6,-2,68878
68878,1,-3,60234
60234,8,-2,69374
69374,3,-3,87406
87406,9,-3,96546
96546,2,-2,105686
105686,8,-2,115073
115073,7,-3,133105
133105,4,-2,159783
159783,2,-100,159783
68648,6,-2,68630
68630,4,-2,68878
68878,1,-3,78018
78018,5,-1,113834
113834,3,-3,140758
140758,4,-2,167682
167682,6,-100,167682
68648,1,-3,68630
68630,1,-3,86662
86662,3,-3,122478
122478,4,-2,149402
149402,2,-100,149402
68648,4,-2,68630
68630,7,-3,86662
86662,3,-3,122478
122478,4,-2,149155
149155,9,-100,149155
68648,1,-3,68630
68630,8,-2,86662
86662,3,-3,113586
113586,1,-3,131618
131618,3,-3,158542
158542,4,-100,158542
68648,4,-2,68630
68630,9,-3,86662
86662,1,-3,95802
95802,9,-3,122479
122479,6,-2,149403
149403,9,-3,158543
158543,4,-2,167683
167683,5,-100,167683
68648,9,-3,68630
68630,8,-2,68878
68878,5,-1,69126
69126,2,-2,78266
78266,1,-3,87159
87159,2,-2,114083
114083,2,-2,141007
141007,8,-2,176823
176823,6,-100,176823
68648,9,-3,68630
68630,3,-3,68878
68878,4,-2,60234
60234,5,-1,69374
69374,5,-1,78514
78514,1,-3,96546
96546,8,-2,132115
132115,9,-3,167931
167931,7,-100,167931
68648,3,-3,68630
68630,8,-2,68878
68878,3,-3,69126
69126,8,-2,69374
69374,3,-3,69622
69622,6,-2,69870
69870,9,-3,61226
61226,1,-3,52829
52829,2,-2,61969
61969,1,-100,61969
68648,9,-3,68630
68630,9,-3,68878
68878,2,-2,60234
60234,6,-2,51590
51590,2,-2,42946
42946,2,-2,43194
43194,9,-3,43442
43442,2,-2,43690
43690,3,-3,43938
43938,7,-3,35294
35294,5,-100,35294
68648,6,-2,68630
68630,2,-2,68878
68878,4,-2,69126
69126,1,-3,87158
87158,5,-1,122974
122974,2,-2,167682
167682,7,-100,167682
68648,3,-3,68630
68630,7,-3,68878
68878,8,-2,78018
78018,4,-2,96050
96050,4,-2,131619
131619,5,-100,131619
68648,4,-2,68630
68630,3,-3,86662
86662,2,-2,95802
95802,1,-3,113834
113834,4,-2,149650
149650,7,-100,149650
68648,3,-3,68630
68630,4,-2,68878
68878,2,-2,78018
78018,5,-1,104942
104942,9,-3,122974
122974,8,-2,141006
141006,6,-2,167930
167930,9,-100,167930
68648,5,-1,68630
68630,5,-1,77770
77770,4,-2,86910
86910,7,-3,113834
113834,4,-2,158295
158295,5,-100,158295
68648,1,-3,68630
68630,6,-2,86662
86662,1,-3,104694
104694,9,-3,131618
131618,8,-2,149650
149650,9,-3,176574
176574,6,-100,176574
68648,4,-2,68630
68630,4,-2,86662
86662,3,-3,122478
122478,6,-2,149402
149402,8,-2,167187
167187,1,-100,167187
68648,8,-2,68630
68630,9,-3,77770
77770,6,-2,78018
78018,9,-3,69374
69374,5,-1,60483
60483,8,-2,51839
51839,1,-3,52087
52087,3,-3,60980
60980,4,-2,70120
70120,8,-2,88152
88152,3,-3,105937
105937,7,-3,123970
123970,5,-1,150647
150647,3,-100,150647
68648,1,-3,68630
68630,3,-3,86662
86662,4,-2,104694
104694,1,-3,131618
131618,3,-3,176326
176326,3,-100,176326
68648,8,-2,68630
68630,4,-2,77770
77770,8,-2,95802
95802,2,-2,122479
122479,9,-3,158295
158295,4,-2,176080
176080,7,-100,176080
68648,9,-3,68630
68630,8,-2,68878
68878,4,-2,69126
69126,6,-2,86911
86911,7,-3,96051
96051,5,-1,122975
122975,1,-3,149652
149652,2,-100,149652
68648,3,-3,68630
68630,9,-3,68878
68878,5,-1,60234
60234,6,-2,60482
60482,9,-3,51838
51838,8,-2,43194
43194,3,-3,34550
34550,7,-3,25906
25906,8,-2,26154
26154,8,-2,35294
35294,6,-2,44188
44188,5,-100,44188
68648,8,-2,68630
68630,3,-3,77770
77770,3,-3,78018
78018,1,-3,78266
78266,8,-2,87406
87406,4,-2,105438
105438,2,-2,141254
141254,9,-100,141254
68648,1,-3,68630
68630,8,-2,86662
86662,1,-3,113586
113586,9,-3,149402
149402,3,-3,176079
176079,3,-100,176079
68648,3,-3,68630
68630,2,-2,68878
68878,1,-3,69126
69126,1,-3,96050
96050,3,-3,132113
132113,5,-1,159037
159037,9,-100,159037
68648,9,-3,68630
68630,1,-3,68878
68878,3,-3,78018
78018,2,-2,87158
87158,1,-3,96298
96298,9,-3,132114
132114,9,-3,150146
150146,4,-2,168178
168178,8,-100,168178
68648,8,-2,68630
68630,9,-3,77770
77770,9,-3,78018
78018,4,-2,69127
69127,6,-2,87159
87159,9,-3,87407
87407,6,-2,78516
78516,4,-2,69872
69872,2,-2,69873
69873,2,-2,70121
70121,2,-2,79261
79261,3,-3,97294
97294,2,-2,97542
97542,4,-100,97542
68648,3,-3,68630
68630,4,-2,68878
68878,4,-2,78018
78018,1,-3,113834
113834,3,-3,158542
158542,5,-100,158542
68648,3,-3,68630
68630,4,-2,68878
68878,5,-1,78018
78018,5,-1,104942
104942,8,-2,122974
122974,8,-2,158790
158790,4,-100,158790
68648,2,-2,68630
68630,4,-2,77770
77770,1,-3,104694
104694,4,-2,140510
140510,4,-100,140510
68648,2,-2,68630
68630,9,-3,77770
77770,2,-2,78018
78018,3,-3,87158
87158,1,-3,87406
87406,2,-2,114330
114330,4,-2,141254
141254,9,-100,141254
68648,3,-3,68630
68630,2,-2,68878
68878,1,-3,69126
69126,4,-2,96050
96050,7,-3,131866
131866,8,-100,131866
68648,3,-3,68630
68630,5,-1,68878
68878,5,-1,69126
69126,4,-2,78266
78266,7,-3,105190
105190,2,-2,149898
149898,5,-100,149898
68648,8,-2,68630
68630,4,-2,77770
77770,1,-3,95802
95802,5,-1,140263
140263,2,-2,176079
176079,9,-100,176079
68648,9,-3,68630
68630,8,-2,68878
68878,6,-2,69126
69126,3,-3,60482
60482,9,-3,51838
51838,7,-3,34302
34302,6,-2,34303
34303,2,-2,34551
34551,1,-3,25907
25907,6,-2,43939
43939,9,-3,43940
43940,9,-3,44189
44189,2,-100,44189
68648,3,-3,68630
68630,8,-2,68878
68878,9,-3,69126
69126,2,-2,69374
69374,9,-3,69622
69622,1,-3,69870
69870,8,-2,79010
79010,1,-3,96795
96795,4,-2,132611
132611,3,-100,132611
68648,7,-3,68630
68630,3,-3,86662
86662,6,-2,95802
95802,5,-1,104942
104942,4,-2,113835
113835,1,-3,140759
140759,4,-100,140759
68648,4,-2,68630
68630,9,-3,86662
86662,5,-1,95802
95802,8,-2,113587
113587,2,-2,131619
131619,6,-2,158543
158543,9,-3,176575
176575,6,-100,176575
68648,8,-2,68630
68630,5,-1,77770
77770,5,-1,86910
86910,3,-3,104695
104695,1,-3,113835
113835,4,-2,140759
140759,4,-100,140759
68648,7,-3,68630
68630,2,-2,86662
86662,2,-2,113586
113586,1,-3,131371
131371,2,-2,176079
176079,1,-100,176079
68648,6,-2,68630
68630,3,-3,68878
68878,4,-2,60234
60234,9,-3,69374
69374,2,-2,69622
69622,9,-3,78762
78762,3,-3,87902
87902,3,-3,88150
88150,1,-3,79506
79506,9,-100,79506
68648,2,-2,68630
68630,9,-3,77770
77770,2,-2,78018
78018,3,-3,87158
87158,3,-3,87406
87406,7,-3,87654
87654,1,-3,105933
105933,7,-3,141749
141749,6,-100,141749
68648,1,-3,68630
68630,4,-2,86662
86662,4,-2,122478
122478,4,-2,167186
167186,5,-100,167186
68648,9,-3,68630
68630,1,-3,68878
68878,3,-3,78018
78018,5,-1,87158
87158,6,-2,96298
96298,5,-1,105438
105438,7,-3,114578
114578,3,-3,150394
150394,7,-3,168426
168426,3,-100,168426
68648,3,-3,68630
68630,7,-3,68878
68878,6,-2,78018
78018,6,-2,87158
87158,5,-1,87406
87406,3,-3,96546
96546,6,-2,96794
96794,4,-2,97042
97042,5,-1,106182
106182,5,-1,124214
124214,4,-100,124214
68648,1,-3,68630
68630,6,-2,86662
86662,8,-2,104694
104694,8,-2,113834
113834,2,-2,140758
140758,3,-3,167435
167435,2,-100,167435
68648,8,-2,68630
68630,1,-3,77770
77770,9,-3,95802
95802,3,-3,113587
113587,9,-3,122727
122727,9,-3,131867
131867,1,-3,123223
123223,6,-2,141255
141255,1,-3,141503
141503,4,-2,168180
168180,6,-100,168180
68648,4,-2,68630
68630,6,-2,86662
86662,5,-1,95802
95802,2,-2,113834
113834,5,-1,140758
140758,9,-3,167435
167435,7,-100,167435
68648,8,-2,68630
68630,8,-2,77770
77770,3,-3,86910
86910,5,-1,95803
95803,9,-3,104943
104943,1,-3,105191
105191,7,-3,123223
123223,8,-2,158792
158792,4,-100,158792
68648,7,-3,68630
68630,3,-3,86662
86662,5,-1,95802
95802,9,-3,113834
113834,1,-3,122727
122727,3,-3,149651
149651,9,-3,167683
167683,9,-100,167683
68648,5,-1,68630
68630,8,-2,77770
77770,4,-2,86910
86910,5,-1,113587
113587,3,-3,149403
149403,7,-3,167435
167435,7,-100,167435
68648,5,-1,68630
68630,5,-1,77770
77770,7,-3,86910
86910,4,-2,113834
113834,4,-2,158295
158295,3,-100,158295
68648,9,-3,68630
68630,5,-1,68878
68878,3,-3,69126
69126,6,-2,69374
69374,1,-3,60730
60730,3,-3,60978
60978,5,-1,70118
70118,2,-2,79258
79258,2,-2,88398
88398,2,-100,88398
68648,2,-2,68630
68630,3,-3,77770
77770,7,-3,78018
78018,8,-2,96050
96050,9,-3,122974
122974,2,-2,141006
141006,4,-2,167930
167930,7,-100,167930
68648,9,-3,68630
68630,6,-2,68878
68878,2,-2,60234
60234,8,-2,60482
60482,7,-3,60730
60730,2,-2,78515
78515,6,-2,96547
96547,4,-2,114579
114579,1,-3,141503
141503,3,-100,141503
68648,6,-2,68630
68630,3,-3,68878
68878,2,-2,60234
60234,3,-3,60729
60729,9,-3,52085
52085,7,-3,43441
43441,4,-2,52581
52581,5,-1,79505
79505,2,-2,115321
115321,6,-100,115321
68648,8,-2,68630
68630,1,-3,77770
77770,4,-2,95802
95802,7,-3,140263
140263,6,-100,140263
68648,2,-2,68630
68630,4,-2,77770
77770,8,-2,104694
104694,5,-1,131618
131618,8,-2,158295
158295,8,-100,158295
68648,2,-2,68630
68630,4,-2,77770
77770,8,-2,104694
104694,6,-2,131618
131618,7,-3,149650
149650,2,-100,149650
68648,5,-1,68630
68630,9,-3,77770
77770,1,-3,78018
78018,1,-3,96050
96050,5,-1,131619
131619,4,-2,167435
167435,2,-100,167435
68648,4,-2,68630
68630,8,-2,86662
86662,5,-1,113586
113586,6,-2,131371
131371,7,-3,158295
158295,5,-100,158295
68648,1,-3,68630
68630,2,-2,86662
86662,3,-3,113586
113586,2,-2,131618
131618,8,-2,149650
149650,1,-100,149650
68648,6,-2,68630
68630,2,-2,68878
68878,4,-2,69126
69126,9,-3,87158
87158,4,-2,105190
105190,9,-3,132114
132114,6,-2,158791
158791,1,-3,167931
167931,9,-100,167931
68648,3,-3,68630
68630,1,-3,68878
68878,7,-3,78018
78018,9,-3,113834
113834,5,-1,140758
140758,9,-3,167682
167682,2,-100,167682
68648,6,-2,68630
68630,5,-1,68878
68878,8,-2,69126
69126,1,-3,78266
78266,3,-3,105190
105190,3,-3,114330
114330,4,-2,132362
132362,3,-3,159286
159286,5,-1,177318
177318,5,-100,177318
68648,1,-3,68630
68630,2,-2,86662
86662,6,-2,113586
113586,2,-2,131618
131618,4,-2,149650
149650,4,-100,149650
68648,4,-2,68630
68630,1,-3,86662
86662,3,-3,122478
122478,7,-3,149402
149402,7,-100,149402
68648,8,-2,68630
68630,1,-3,77770
77770,7,-3,95802
95802,6,-2,140263
140263,5,-1,167187
167187,9,-100,167187
68648,1,-3,68630
68630,8,-2,86662
86662,9,-3,113586
113586,7,-3,131618
131618,7,-3,158295
158295,7,-100,158295
68648,2,-2,68630
68630,8,-2,77770
77770,3,-3,86910
86910,4,-2,96050
96050,3,-3,122974
122974,6,-2,141006
141006,5,-1,150146
150146,1,-3,168178
168178,5,-100,168178
68648,3,-3,68630
68630,9,-3,68878
68878,2,-2,60234
60234,9,-3,60482
60482,1,-3,51838
51838,9,-3,60978
60978,1,-3,70118
70118,7,-3,88150
88150,5,-1,132858
132858,2,-2,168675
168675,2,-100,168675
68648,4,-2,68630
68630,2,-2,86662
86662,4,-2,113586
113586,2,-2,149402
149402,2,-100,149402
68648,8,-2,68630
68630,2,-2,77770
77770,9,-3,86910
86910,4,-2,96050
96050,6,-2,113835
113835,3,-3,131867
131867,2,-2,141007
141007,6,-2,150147
150147,8,-2,159287
159287,9,-3,168427
168427,2,-100,168427
68648,9,-3,68630
68630,4,-2,68878
68878,1,-3,78018
78018,2,-2,104942
104942,9,-3,140511
140511,4,-2,167435
167435,3,-100,167435
68648,2,-2,68630
68630,5,-1,77770
77770,3,-3,86910
86910,9,-3,96050
96050,1,-3,105190
105190,9,-3,123222
123222,8,-2,132362
132362,6,-2,159286
159286,6,-2,168426
168426,3,-100,168426
68648,7,-3,68630
68630,4,-2,86662
86662,3,-3,122231
122231,1,-3,140263
140263,8,-100,140263
68648,4,-2,68630
68630,8,-2,86662
86662,8,-2,113586
113586,1,-3,131371
131371,4,-2,176079
176079,6,-100,176079
68648,9,-3,68630
68630,5,-1,68878
68878,7,-3,69126
69126,8,-2,87158
87158,7,-3,104943
104943,2,-2,140512
140512,9,-3,176328
176328,1,-100,176328
68648,4,-2,68630
68630,7,-3,86662
86662,1,-3,122478
122478,7,-3,166939
166939,8,-100,166939
68648,1,-3,68630
68630,2,-2,86662
86662,9,-3,113586
113586,3,-3,131618
131618,9,-3,140758
140758,5,-1,149898
149898,1,-3,159038
159038,8,-100,159038
68648,5,-1,68630
68630,9,-3,77770
77770,6,-2,78018
78018,7,-3,78266
78266,3,-3,87159
87159,8,-2,96299
96299,8,-2,105439
105439,3,-3,114579
114579,7,-3,123472
123472,3,-3,141504
141504,2,-2,150644
150644,9,-3,168430
168430,9,-3,177570
177570,9,-100,177570
68648,7,-3,68630
68630,2,-2,86662
86662,6,-2,113586
113586,1,-3,122479
122479,2,-2,158295
158295,8,-100,158295
68648,9,-3,68630
68630,3,-3,68878
68878,3,-3,60234
60234,8,-2,42698
42698,4,-2,42946
42946,1,-3,52086
52086,3,-3,79010
79010,8,-2,97042
97042,9,-3,123966
123966,8,-2,141998
141998,9,-100,141998
68648,8,-2,68630
68630,4,-2,77770
77770,1,-3,95802
95802,4,-2,140263
140263,8,-100,140263
68648,5,-1,68630
68630,8,-2,77770
77770,5,-1,86910
86910,4,-2,104942
104942,5,-1,140511
140511,7,-3,176327
176327,2,-100,176327
68648,8,-2,68630
68630,8,-2,77770
77770,9,-3,86910
86910,8,-2,95803
95803,2,-2,104943
104943,9,-3,113836
113836,9,-3,114084
114084,7,-3,114085
114085,2,-2,123225
123225,4,-2,132118
132118,8,-2,158795
158795,1,-100,158795
68648,4,-2,68630
68630,9,-3,86662
86662,7,-3,95802
95802,9,-3,122479
122479,7,-3,140511
140511,1,-3,176080
176080,2,-100,176080
68648,2,-2,68630
68630,5,-1,77770
77770,2,-2,86910
86910,8,-2,113834
113834,5,-1,131866
131866,4,-2,158790
158790,5,-100,158790
68648,6,-2,68630
68630,9,-3,68878
68878,8,-2,60234
60234,6,-2,60482
60482,4,-2,51838
51838,9,-3,51839
51839,6,-2,52087
52087,6,-2,43443
43443,2,-2,34799
34799,9,-3,26155
26155,6,-2,8620
8620,4,-100,8620
68648,5,-1,68630
68630,8,-2,77770
77770,8,-2,86910
86910,5,-1,104695
104695,3,-3,122727
122727,4,-2,140759
140759,4,-2,167436
167436,3,-100,167436
68648,7,-3,68630
68630,5,-1,86662
86662,4,-2,113586
113586,2,-2,149155
149155,7,-100,149155
68648,6,-2,68630
68630,8,-2,68878
68878,9,-3,69126
69126,6,-2,69374
69374,9,-3,60730
60730,7,-3,42947
42947,3,-3,43195
43195,5,-1,34551
34551,2,-2,25907
25907,8,-2,25908
25908,7,-3,35048
35048,3,-3,52834
52834,6,-2,61974
61974,6,-100,61974
68648,8,-2,68630
68630,5,-1,77770
77770,4,-2,86910
86910,7,-3,113587
113587,2,-2,158295
158295,8,-100,158295
68648,6,-2,68630
68630,6,-2,68878
68878,1,-3,60234
60234,3,-3,69374
69374,1,-3,69622
69622,1,-3,96546
96546,4,-2,132362
132362,4,-100,132362
68648,7,-3,68630
68630,3,-3,86662
86662,5,-1,95802
95802,8,-2,113834
113834,5,-1,131619
131619,1,-3,158543
158543,4,-100,158543
68648,4,-2,68630
68630,3,-3,86662
86662,9,-3,95802
95802,9,-3,104942
104942,3,-3,105190
105190,8,-2,105438
105438,7,-3,105686
105686,3,-3,114579
114579,9,-3,123719
123719,6,-2,123967
123967,2,-2,124216
124216,2,-100,124216
68648,3,-3,68630
68630,3,-3,68878
68878,5,-1,60481
60481,2,-2,60729
60729,7,-3,69869
69869,2,-2,96793
96793,5,-1,123717
123717,5,-1,159533
159533,5,-100,159533
68648,4,-2,68630
68630,5,-1,86662
86662,2,-2,113586
113586,3,-3,140510
140510,9,-3,158542
158542,8,-2,176574
176574,3,-100,176574
68648,7,-3,68630
68630,1,-3,86662
86662,9,-3,122478
122478,7,-3,149155
149155,8,-100,149155
68648,5,-1,68630
68630,3,-3,77770
77770,7,-3,78018
78018,4,-2,96050
96050,3,-3,131866
131866,6,-2,158543
158543,8,-2,176575
176575,6,-100,176575
68648,8,-2,68630
68630,2,-2,77770
77770,2,-2,86910
86910,1,-3,104942
104942,7,-3,140758
140758,2,-100,140758
68648,3,-3,68630
68630,1,-3,68878
68878,5,-1,78018
78018,7,-3,104942
104942,6,-2,140758
140758,1,-3,167682
167682,5,-100,167682
68648,1,-3,68630
68630,4,-2,86662
86662,1,-3,122478
122478,3,-3,167186
167186,5,-100,167186
68648,3,-3,68630
68630,6,-2,68878
68878,6,-2,60234
60234,4,-2,51837
51837,8,-2,52085
52085,7,-3,69870
69870,7,-3,96794
96794,2,-2,141502
141502,3,-100,141502
68648,9,-3,68630
68630,6,-2,68878
68878,4,-2,60234
60234,7,-3,69374
69374,8,-2,87159
87159,6,-2,114083
114083,2,-2,131868
131868,2,-2,149900
149900,8,-2,176824
176824,3,-100,176824
68648,5,-1,68630
68630,4,-2,77770
77770,9,-3,104694
104694,5,-1,113834
113834,4,-2,140511
140511,5,-1,176327
176327,7,-100,176327
68648,6,-2,68630
68630,1,-3,68878
68878,3,-3,78018
78018,7,-3,87158
87158,2,-2,114082
114082,5,-1,141006
141006,1,-3,176822
176822,2,-100,176822
68648,2,-2,68630
68630,6,-2,77770
77770,5,-1,78018
78018,6,-2,87158
87158,7,-3,96298
96298,6,-2,114330
114330,9,-3,123470
123470,5,-1,132610
132610,5,-1,141750
141750,9,-3,159535
159535,1,-3,168676
168676,1,-100,168676
68648,8,-2,68630
68630,9,-3,77770
77770,7,-3,78018
78018,8,-2,95803
95803,5,-1,113835
113835,1,-3,131620
131620,1,-3,167189
167189,6,-100,167189
68648,5,-1,68630
68630,8,-2,77770
77770,8,-2,86910
86910,8,-2,104695
104695,6,-2,122727
122727,3,-3,140512
140512,6,-2,140760
140760,2,-2,141008
141008,7,-3,141256
141256,6,-2,159288
159288,4,-2,168181
168181,3,-100,168181
68648,4,-2,68630
68630,5,-1,86662
86662,1,-3,113586
113586,5,-1,149402
149402,5,-100,149402
68648,3,-3,68630
68630,7,-3,68878
68878,3,-3,78018
78018,2,-2,87158
87158,6,-2,105190
105190,4,-2,114330
114330,6,-2,141254
141254,1,-3,159286
159286,6,-100,159286
68648,7,-3,68630
68630,6,-2,86662
86662,7,-3,95802
95802,7,-3,122479
122479,4,-2,167187
167187,2,-100,167187
68648,5,-1,68630
68630,4,-2,77770
77770,2,-2,104694
104694,4,-2,131618
131618,1,-3,167187
167187,2,-100,167187
68648,3,-3,68630
68630,7,-3,68878
68878,4,-2,78018
78018,8,-2,113834
113834,5,-1,140511
140511,1,-3,176327
176327,2,-100,176327
68648,2,-2,68630
68630,4,-2,77770
77770,8,-2,104694
104694,7,-3,131618
131618,1,-3,176079
176079,6,-100,176079
68648,7,-3,68630
68630,1,-3,86662
86662,6,-2,122478
122478,5,-1,149155
149155,8,-2,176079
176079,4,-100,176079
68648,5,-1,68630
68630,5,-1,77770
77770,3,-3,86910
86910,6,-2,96050
96050,8,-2,96298
96298,4,-2,105438
105438,5,-1,132362
132362,7,-3,159039
159039,5,-100,159039
68648,7,-3,68630
68630,8,-2,86662
86662,7,-3,113339
113339,1,-3,140263
140263,3,-100,140263
68648,1,-3,68630
68630,7,-3,86662
86662,2,-2,122478
122478,3,-3,158294
158294,5,-100,158294
68648,4,-2,68630
68630,5,-1,86662
86662,4,-2,113586
113586,2,-2,149155
149155,3,-100,149155
68648,4,-2,68630
68630,6,-2,86662
86662,4,-2,95802
95802,5,-1,122726
122726,8,-2,158295
158295,7,-100,158295
68648,2,-2,68630
68630,1,-3,77770
77770,1,-3,104694
104694,4,-2,140510
140510,2,-100,140510
68648,5,-1,68630
68630,2,-2,77770
77770,2,-2,86910
86910,3,-3,104942
104942,3,-3,122974
122974,6,-2,132114
132114,8,-2,132609
132609,1,-3,141749
141749,8,-2,177565
177565,1,-100,177565
68648,1,-3,68630
68630,5,-1,86662
86662,7,-3,113586
113586,2,-2,149402
149402,9,-100,149402
68648,2,-2,68630
68630,3,-3,77770
77770,4,-2,78018
78018,6,-2,96050
96050,7,-3,114082
114082,1,-3,149898
149898,6,-100,149898
68648,9,-3,68630
68630,1,-3,68878
68878,7,-3,78018
78018,5,-1,104942
104942,8,-2,140511
140511,5,-1,176327
176327,6,-100,176327
68648,1,-3,68630
68630,2,-2,86662
86662,2,-2,113586
113586,8,-2,140510
140510,9,-3,176326
176326,1,-100,176326
68648,8,-2,68630
68630,4,-2,77770
77770,5,-1,95802
95802,5,-1,122479
122479,4,-2,158295
158295,2,-100,158295
68648,5,-1,68630
68630,9,-3,77770
77770,4,-2,78018
78018,5,-1,96050
96050,8,-2,113835
113835,2,-2,140759
140759,7,-3,167683
167683,9,-100,167683
68648,2,-2,68630
68630,7,-3,77770
77770,7,-3,104694
104694,7,-3,140263
140263,9,-100,140263
68648,7,-3,68630
68630,1,-3,86662
86662,1,-3,122478
122478,6,-2,166939
166939,4,-100,166939
68648,7,-3,68630
68630,8,-2,86662
86662,8,-2,113339
113339,7,-3,131371
131371,6,-2,175832
175832,1,-100,175832
68648,1,-3,68630
68630,9,-3,86662
86662,4,-2,104694
104694,6,-2,131618
131618,1,-3,149403
149403,9,-100,149403
68648,8,-2,68630
68630,5,-1,77770
77770,2,-2,86910
86910,4,-2,104942
104942,3,-3,140511
140511,8,-2,158543
158543,5,-100,158543
68648,8,-2,68630
68630,6,-2,77770
77770,3,-3,78018
78018,2,-2,78266
78266,3,-3,78514
78514,4,-2,69870
69870,5,-1,87902
87902,6,-2,105934
105934,5,-1,123966
123966,6,-2,141998
141998,7,-100,141998
68648,6,-2,68630
68630,3,-3,68878
68878,7,-3,60234
60234,1,-3,69374
69374,9,-3,96298
96298,3,-3,114330
114330,8,-2,123470
123470,4,-2,141502
141502,6,-2,177318
177318,8,-100,177318
68648,4,-2,68630
68630,8,-2,86662
86662,1,-3,113586
113586,9,-3,149155
149155,4,-2,176079
176079,3,-100,176079
68648,1,-3,68630
68630,4,-2,86662
86662,9,-3,122478
122478,6,-2,149402
149402,8,-2,167187
167187,7,-100,167187
68648,9,-3,68630
68630,6,-2,68878
68878,5,-1,60234
60234,8,-2,51590
51590,9,-3,60730
60730,3,-3,51839
51839,2,-2,43195
43195,5,-1,34551
34551,9,-3,34799
34799,2,-2,26155
26155,6,-2,17512
17512,9,-100,17512
68648,6,-2,68630
68630,2,-2,68878
68878,3,-3,69126
69126,7,-3,69374
69374,5,-1,87406
87406,2,-2,105438
105438,2,-2,132362
132362,7,-3,159286
159286,5,-100,159286
68648,2,-2,68630
68630,6,-2,77770
77770,2,-2,78018
78018,8,-2,87158
87158,9,-3,105190
105190,5,-1,114330
114330,7,-3,123470
123470,2,-2,159286
159286,6,-100,159286
68648,9,-3,68630
68630,7,-3,68878
68878,2,-2,78018
78018,5,-1,95803
95803,2,-2,113835
113835,5,-1,140759
140759,9,-3,167683
167683,8,-100,167683
68648,7,-3,68630
68630,9,-3,86662
86662,2,-2,95802
95802,5,-1,113587
113587,6,-2,131619
131619,8,-2,140759
140759,8,-2,158544
158544,2,-100,158544
68648,9,-3,68630
68630,1,-3,68878
68878,2,-2,78018
78018,8,-2,96050
96050,2,-2,122974
122974,9,-3,149651
149651,6,-2,167683
167683,6,-100,167683
68648,6,-2,68630
68630,7,-3,68878
68878,3,-3,78018
78018,2,-2,87158
87158,3,-3,96298
96298,7,-3,105438
105438,7,-3,132362
132362,4,-2,168178
168178,8,-100,168178
68648,5,-1,68630
68630,7,-3,77770
77770,1,-3,104694
104694,4,-2,140263
140263,5,-100,140263
68648,7,-3,68630
68630,3,-3,86662
86662,2,-2,95802
95802,3,-3,113834
113834,3,-3,122974
122974,5,-1,132114
132114,4,-2,141254
141254,5,-1,177070
177070,9,-100,177070
