Column1,Column2,Column3,Column4
23495,1,-58,15972
15972,2,-80,905
905,5,-1000,905
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,5,31,54042
54042,8,5,46519
46519,1,4,46311
46311,1,13,61340
61340,8,20,61341
61341,2,34,61132
61132,2,26,46066
46066,3,-37,23495
23495,4,-43,15971
15971,1,-40,23477
23477,8,-26,23458
23458,7,-16,30774
30774,3,-47,15708
15708,3,-1000,15708
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,3,-20,46518
46518,4,-12,38995
38995,7,4,46501
46501,1,-3,68864
68864,6,22,61341
61341,9,-6,38769
38769,1,-22,31227
31227,2,-33,23704
23704,3,-93,1113
1113,8,-1000,1113
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,5,31,54042
54042,8,5,46519
46519,1,4,46311
46311,4,24,61340
61340,5,35,61132
61132,7,4,68656
68656,5,43,60905
60905,5,23,45858
45858,4,-19,30601
30601,3,-1000,30601
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,9,-14,46745
46745,1,-6,54270
54270,7,-6,61566
61566,5,2,69091
69091,3,16,54044
54044,7,19,53816
53816,4,13,61341
61341,2,16,61132
61132,4,3,68657
68657,8,11,68430
68430,5,53,60906
60906,7,28,45650
45650,2,-10,30602
30602,7,-67,7803
7803,9,-1000,7803
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,5,31,54042
54042,1,1,61567
61567,5,20,61568
61568,5,28,61359
61359,2,33,53817
53817,1,8,61341
61341,6,43,53818
53818,1,24,61324
61324,2,27,61324
61324,2,-1000,61324
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,9,-24,46744
46744,1,-15,46536
46536,1,-2,61566
61566,5,3,69090
69090,6,22,54043
54043,5,17,46520
46520,4,15,46501
46501,1,16,61341
61341,2,13,68865
68865,5,19,68847
68847,6,42,53800
53800,5,37,46276
46276,7,27,46258
46258,2,37,46258
46258,4,57,53574
53574,6,44,46032
46032,2,24,38508
38508,2,7,30985
30985,2,-1000,30985
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,5,31,54042
54042,7,3,61567
61567,8,23,61359
61359,4,19,61131
61131,2,30,53608
53608,4,24,45875
45875,4,20,45876
45876,8,-19,30601
30601,1,-74,7820
7820,2,-1000,7820
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,2,0,61793
61793,5,8,61794
61794,8,0,61566
61566,9,4,54043
54043,4,14,46520
46520,4,26,61549
61549,2,21,61550
61550,5,36,61342
61342,4,7,68866
68866,5,15,68848
68848,6,49,53800
53800,5,21,38544
38544,4,-1,31002
31002,9,-65,8430
8430,2,-1000,8430
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,3,-20,46518
46518,4,-12,38995
38995,7,4,46501
46501,1,-3,68864
68864,6,22,61341
61341,2,37,53817
53817,7,25,61323
61323,5,53,53591
53591,4,32,61115
61115,8,46,60888
60888,8,31,45840
45840,6,-51,8221
8221,2,-1000,8221
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,9,-76,24191
24191,1,-90,16648
16648,6,-129,1582
1582,4,-1000,1582
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,8,-14,61811
61811,5,0,61583
61583,5,17,61584
61584,5,15,54061
54061,4,9,53852
53852,4,23,53834
53834,4,3,68674
68674,5,26,60941
60941,1,14,60923
60923,5,25,45666
45666,5,-31,23095
23095,5,-1000,23095
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,5,31,54042
54042,8,5,46519
46519,1,4,46311
46311,4,24,61340
61340,5,35,61132
61132,2,37,53608
53608,4,41,53590
53590,1,20,60906
60906,7,4,68221
68221,5,44,60698
60698,3,-7,30583
30583,1,-57,15327
15327,9,-1000,15327
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,5,31,54042
54042,8,5,46519
46519,1,4,46311
46311,4,24,61340
61340,5,35,61132
61132,2,37,53608
53608,4,41,53590
53590,6,3,38543
38543,1,-26,30810
30810,4,-18,30792
30792,2,-38,15744
15744,1,-52,15517
15517,3,-1000,15517
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,6,-13,46744
46744,2,-32,39221
39221,4,-16,39203
39203,4,17,61566
61566,5,6,69091
69091,6,17,61549
61549,2,26,54025
54025,2,12,46502
46502,4,37,54008
54008,6,25,46484
46484,1,33,54009
54009,4,-9,76562
76562,6,-17,84087
84087,6,4,76564
76564,9,42,61725
61725,6,11,31630
31630,1,-7,31612
31612,2,7,31802
31802,1,-1000,31802
54531,5,-30,69351
69351,9,-33,61828
61828,2,-2,54304
54304,5,-2,46762
46762,1,-5,54287
54287,7,-35,69126
69126,5,-33,76632
76632,6,-14,69109
69109,2,19,54061
54061,4,20,61377
61377,8,27,53835
53835,4,23,61359
61359,5,43,53627
53627,7,23,61132
61132,2,27,45876
45876,7,4,45667
45667,7,-17,30392
30392,9,-1000,30392
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,8,20,54042
54042,8,0,46519
46519,1,-9,46311
46311,4,17,46292
46292,9,-32,31036
31036,4,-47,23493
23493,5,-84,713
713,5,-1000,713
54531,8,-39,69351
69351,7,-96,91715
91715,8,-107,99239
99239,6,-69,83983
83983,3,-11,53888
53888,1,-57,31297
31297,1,-78,23774
23774,1,-76,23547
23547,5,-66,16023
16023,4,-69,16005
16005,4,-53,23320
23320,1,-46,30617
30617,4,-24,30617
30617,8,-50,22866
22866,6,-1000,22866
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,9,-70,31715
31715,2,-100,9124
9124,4,-100,9106
9106,8,-104,9107
9107,1,-92,16612
16612,1,-45,31433
31433,4,28,54006
54006,5,8,68826
68826,1,-60,91399
91399,2,-77,98715
98715,2,-91,106239
106239,3,-76,98716
98716,5,-37,91192
91192,3,-1000,91192
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,3,-60,31714
31714,4,-47,31715
31715,7,-22,46744
46744,8,11,54269
54269,5,29,54042
54042,8,14,54042
54042,8,-6,46519
46519,9,-85,16196
16196,1,-1000,16196
54531,6,-7,54303
54303,2,-7,54304
54304,4,-26,69333
69333,6,-11,61810
61810,4,-30,69335
69335,3,-21,61811
61811,5,15,61793
61793,6,-10,46955
46955,7,-13,46955
46955,7,6,61776
61776,1,-48,84349
84349,5,-68,99188
99188,9,-79,99189
99189,9,-30,76618
76618,2,32,61570
61570,2,15,46504
46504,2,-19,31666
31666,1,-22,31647
31647,5,8,31648
31648,1,32,46677
46677,4,14,76565
76565,6,-9,84090
84090,2,-31,99138
99138,2,-1000,99138
54531,5,-30,69351
69351,9,-33,61828
61828,2,-2,54304
54304,5,-2,46762
46762,4,4,54287
54287,2,11,54287
54287,4,-16,69108
69108,6,1,61585
61585,5,31,54061
54061,4,10,61567
61567,5,20,61359
61359,6,15,46520
46520,4,14,46293
46293,4,35,53817
53817,7,5,68657
68657,8,16,68658
68658,2,43,60906
60906,4,43,53174
53174,2,3,38126
38126,9,-93,488
488,4,-1000,488
54531,3,-17,54303
54303,4,-36,69352
69352,3,-36,69352
69352,3,-15,54495
54495,6,-56,31924
31924,1,-64,32114
32114,4,-5,47163
47163,7,-53,84765
84765,2,-115,114862
114862,3,-159,129910
129910,1,-1000,129910
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,6,-59,31715
31715,7,-74,24172
24172,1,-50,31678
31678,4,6,54042
54042,8,13,61566
61566,5,23,61339
61339,3,-11,46292
46292,1,-21,38768
38768,7,-8,38750
38750,4,26,53589
53589,4,32,60886
60886,1,6,68202
68202,6,37,53154
53154,1,-4,38107
38107,7,-33,22831
22831,3,-1000,22831
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,1,-6,54286
54286,5,12,61811
61811,5,17,54059
54059,5,20,54060
54060,4,7,61585
61585,9,-8,46518
46518,4,-2,46310
46310,1,2,46311
46311,4,29,53607
53607,1,-3,68447
68447,2,13,68447
68447,2,37,53400
53400,4,42,53172
53172,1,34,53173
53173,8,19,45441
45441,6,-54,15326
15326,1,-1000,15326
54531,9,-18,54303
54303,5,-2,54304
54304,5,-14,46761
46761,1,-16,54286
54286,5,13,54078
54078,4,-12,61583
61583,5,-11,69108
69108,6,16,54061
54061,4,20,53833
53833,1,3,61358
61358,2,15,61358
61358,2,27,61150
61150,5,38,53608
53608,4,31,61132
61132,2,33,61133
61133,8,41,53590
53590,7,22,60906
60906,7,8,68222
68222,5,49,60698
60698,4,51,52947
52947,2,-3,30375
30375,9,-1000,30375
54531,6,-7,54303
54303,3,-50,39465
39465,4,-32,46970
46970,1,-11,61810
61810,8,-28,69335
69335,3,-26,69316
69316,9,-7,54478
54478,5,-14,39431
39431,7,-23,39412
39412,7,16,54252
54252,5,20,61758
61758,6,27,54234
54234,5,10,39187
39187,1,-7,38960
38960,7,20,46484
46484,1,15,61305
61305,6,47,61306
61306,6,0,31210
31210,4,-23,23668
23668,2,-55,8620
8620,7,-71,8393
8393,2,-1000,8393
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,4,-6,46763
46763,1,-18,61583
61583,5,-11,69108
69108,6,11,61585
61585,5,6,46518
46518,4,-7,46310
46310,1,2,46311
46311,4,20,61131
61131,2,15,61132
61132,2,26,61132
61132,2,39,53590
53590,8,21,45857
45857,3,-41,23495
23495,1,-55,15953
15953,6,-86,905
905,6,-1000,905
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,9,-70,31715
31715,7,-80,24172
24172,1,-63,31678
31678,4,-18,38994
38994,1,4,61338
61338,5,7,68863
68863,7,-40,76179
76179,2,-27,76179
76179,2,-1,68447
68447,2,37,53380
53380,1,13,45857
45857,5,5,38124
38124,7,-29,30582
30582,2,-55,15535
15535,1,-90,259
259,6,-1000,259
54531,5,-30,69351
69351,9,-33,61828
61828,2,-2,54304
54304,8,-13,46762
46762,4,-1,54078
54078,4,-7,61602
61602,2,-12,69108
69108,6,10,53852
53852,4,5,46328
46328,1,12,53834
53834,4,3,68673
68673,8,3,68674
68674,8,28,60942
60942,1,19,53190
53190,4,15,45667
45667,1,-17,37934
37934,5,-1000,7611
7611,2,-1000,7611
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,4,-30,69107
69107,5,-42,84156
84156,3,-37,76633
76633,9,2,54061
54061,4,-6,46519
46519,9,-71,16424
16424,1,-94,8881
8881,6,-1000,8881
54531,4,-74,84399
84399,7,-162,114287
114287,6,-166,121811
121811,5,-153,121603
121603,9,-1000,121603
54531,4,-74,84399
84399,6,-83,91924
91924,9,-60,76876
76876,8,-11,61620
61620,8,-20,46573
46573,4,-36,39030
39030,7,-49,31298
31298,1,-46,31071
31071,8,-67,23338
23338,1,-106,8272
8272,7,-1000,8272
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,6,-13,46744
46744,1,-9,46745
46745,6,-24,39203
39203,4,-12,39203
39203,4,26,54043
54043,4,-26,76597
76597,8,-55,91436
91436,3,-43,83913
83913,6,28,61341
61341,2,2,38770
38770,4,-11,31228
31228,8,-26,23704
23704,1,-26,31210
31210,4,14,38526
38526,4,55,53555
53555,5,69,53347
53347,4,47,60662
60662,5,74,60644
60644,2,39,45596
45596,1,5,30340
30340,4,-1000,30340
54531,6,-7,54303
54303,7,-41,69352
69352,3,-19,61828
61828,2,-5,54286
54286,5,-9,46763
46763,1,-7,54268
54268,2,8,61793
61793,6,10,54270
54270,7,-4,61775
61775,6,22,54252
54252,2,27,54253
54253,5,41,54443
54443,8,35,54444
54444,8,30,61969
61969,9,16,46902
46902,7,28,54427
54427,2,41,54219
54219,1,25,61724
61724,7,-27,84297
84297,6,-18,84089
84089,3,13,76774
76774,1,15,76566
76566,2,29,76757
76757,2,27,76757
76757,2,20,76758
76758,6,38,76758
76758,8,42,76968
76968,3,-1000,76968
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,5,31,54042
54042,8,5,46519
46519,1,4,46311
46311,4,24,61340
61340,5,35,61132
61132,2,37,53608
53608,4,41,53590
53590,1,20,60906
60906,7,4,68221
68221,5,44,60698
60698,4,53,52946
52946,5,-1000,30166
30166,2,-1010,70
70,4,-1000,70
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,8,-24,46762
46762,4,-11,46554
46554,4,6,61583
61583,5,18,61375
61375,5,17,53852
53852,4,5,46100
46100,4,8,45892
45892,2,-22,38368
38368,7,-58,23093
23093,4,-83,7837
7837,4,-1000,7837
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,8,2,61584
61584,5,19,61585
61585,5,31,54042
54042,3,-35,38995
38995,7,-42,31472
31472,4,-15,38977
38977,4,20,46293
46293,4,15,68637
68637,2,7,68638
68638,5,29,68430
68430,3,12,45858
45858,2,-30,23268
23268,7,-61,15744
15744,1,-62,8202
8202,6,-1000,8202
54531,2,-41,69351
69351,9,-38,69352
69352,3,-28,46780
46780,4,-16,46762
46762,6,-48,31924
31924,6,-105,9333
9333,8,-1000,9333
54531,6,-7,54303
54303,4,-31,69352
69352,3,-24,61828
61828,3,-36,46762
46762,9,-99,16876
16876,9,-1000,16876
54531,8,-39,69351
69351,9,-28,61828
61828,2,-9,54304
54304,5,-24,39238
39238,8,-65,23982
23982,8,-102,8915
8915,7,-127,1392
1392,7,-134,1165
1165,1,-1000,1165
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,4,-6,46763
46763,1,-18,61583
61583,5,-11,69108
69108,6,11,61585
61585,5,6,46518
46518,4,-7,46310
46310,1,2,46311
46311,4,20,61131
61131,6,24,53608
53608,4,23,46084
46084,4,32,53381
53381,1,34,53172
53172,1,32,60697
60697,4,-1000,60697
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,4,-6,46763
46763,6,-36,39220
39220,7,-46,39012
39012,1,-28,38994
38994,1,5,53833
53833,1,-16,68654
68654,3,2,61131
61131,2,28,53607
53607,2,8,46084
46084,4,21,46065
46065,4,29,61114
61114,2,17,68429
68429,6,44,53363
53363,2,-1000,53363
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,6,-56,31714
31714,4,-64,24191
24191,1,-55,31696
31696,4,-1,46517
46517,1,-30,69090
69090,6,-17,68881
68881,6,25,53834
53834,4,23,53816
53816,8,10,46292
46292,1,10,46293
46293,4,34,61113
61113,2,36,61114
61114,2,39,53591
53591,1,37,53363
53363,7,18,68412
68412,8,37,60679
60679,7,37,60471
60471,5,36,37880
37880,2,-1010,7576
7576,3,-1000,7576
54531,5,-30,69351
69351,9,-33,61828
61828,2,-2,54304
54304,8,-13,46762
46762,4,-1,54078
54078,1,-18,61602
61602,2,-18,69108
69108,4,-51,83948
83948,9,-43,76424
76424,9,12,53853
53853,7,-19,38577
38577,9,-95,8482
8482,4,-1000,8482
54531,2,-41,69351
69351,9,-38,69352
69352,8,-12,61828
61828,2,0,54286
54286,5,-5,46763
46763,1,-8,54287
54287,1,-27,69108
69108,6,-12,69109
69109,5,4,69109
69109,2,-1,69319
69319,3,16,54253
54253,5,23,46729
46729,4,28,61778
61778,6,35,61969
61969,9,13,46921
46921,4,46,54427
54427,2,29,61952
61952,3,26,62161
62161,2,-1000,62161
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,1,-15,54287
54287,5,13,54059
54059,5,13,54060
54060,4,10,61566
61566,5,18,61357
61357,2,17,61358
61358,2,25,53835
53835,4,22,61340
61340,5,31,61341
61341,5,42,61132
61132,2,36,53590
53590,1,28,61115
61115,8,38,61115
61115,8,49,53592
53592,8,35,45840
45840,4,27,45841
45841,7,11,38108
38108,4,5,30357
30357,8,-1010,7577
7577,2,-1000,7577
54531,6,-7,54303
54303,5,3,54304
54304,9,-56,39237
39237,3,-122,9351
9351,1,-143,1809
1809,7,-126,9314
9314,7,-81,24154
24154,7,-22,46499
46499,4,-6,69052
69052,1,-72,91416
91416,6,-53,91208
91208,1,-64,91208
91208,2,-30,83476
83476,1,-32,75952
75952,8,9,68220
68220,8,29,45648
45648,7,-27,30373
30373,2,-95,278
278,5,-1000,278
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,8,-24,46762
46762,7,-22,46554
46554,4,11,54059
54059,5,19,53851
53851,4,14,53643
53643,4,18,53415
53415,4,15,53207
53207,6,-60,23111
23111,5,-1000,23111
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,5,-13,46762
46762,1,-15,54287
54287,8,2,54059
54059,5,7,46536
46536,1,5,54042
54042,8,18,53833
53833,1,5,61358
61358,2,21,61150
61150,5,33,53607
53607,1,20,53608
53608,4,27,60923
60923,5,47,60905
60905,5,34,45648
45648,1,3,38125
38125,1,-2,37898
37898,6,-44,15326
15326,4,-79,260
260,6,-1000,260
54531,9,-18,54303
54303,5,-2,54304
54304,8,-25,46761
46761,1,-21,46762
46762,1,-17,61602
61602,2,-19,69107
69107,6,12,54060
54060,4,11,61376
61376,5,30,53833
53833,1,-5,61358
61358,2,-1,68882
68882,5,12,68883
68883,8,11,68656
68656,5,38,61132
61132,2,32,53609
53609,7,31,53609
53609,7,25,60906
60906,7,11,68222
68222,5,58,60698
60698,4,33,45442
45442,1,-1000,45442
54531,6,-7,54303
54303,3,-50,39465
39465,4,-32,46970
46970,1,-11,61810
61810,8,-28,69335
69335,3,-26,69316
69316,9,-7,54478
54478,5,-14,39431
39431,7,-23,39412
39412,7,16,54252
54252,2,9,61758
61758,6,32,54234
54234,5,23,46711
46711,7,13,46484
46484,3,-19,31436
31436,4,-8,31418
31418,8,-17,31419
31419,7,-14,31191
31191,1,10,38716
38716,1,40,53536
53536,9,12,38489
38489,7,-6,30757
30757,3,-80,642
642,3,-1000,642
54531,2,-41,69351
69351,9,-38,69352
69352,8,-12,61828
61828,2,0,54286
54286,5,-5,46763
46763,1,-8,54287
54287,2,14,54269
54269,6,-9,46746
46746,4,9,54251
54251,5,34,54252
54252,2,23,61777
61777,3,9,54234
54234,9,-29,31872
31872,4,-9,39378
39378,1,31,54426
54426,5,15,69475
69475,7,-82,106868
106868,5,-128,129440
129440,1,-1000,129440
54531,6,-7,54303
54303,2,-7,54304
54304,1,-37,69333
69333,6,-16,61810
61810,8,-8,61811
61811,2,-1,61811
61811,5,12,62002
62002,6,3,46955
46955,7,8,54479
54479,2,19,61985
61985,5,20,61986
61986,6,34,54462
54462,8,26,54444
54444,8,22,46921
46921,4,38,61950
61950,6,42,54427
54427,2,34,46904
46904,5,41,46885
46885,2,33,47095
47095,5,51,47077
47077,1,36,62126
62126,2,4,84698
84698,3,-17,92223
92223,2,-1000,92223
54531,1,-85,84399
84399,6,-88,91924
91924,5,-87,91924
91924,9,-74,84401
84401,6,0,61830
61830,2,-36,39258
39258,4,-43,31716
31716,1,-26,39241
39241,4,4,61794
61794,8,-33,76634
76634,6,-22,76635
76635,2,-9,69092
69092,3,25,54254
54254,8,12,46731
46731,1,16,46731
46731,1,9,69285
69285,8,-20,84333
84333,2,-52,99173
99173,2,-84,114431
114431,5,-107,129479
129479,1,-1000,129479
54531,9,-18,54303
54303,5,-2,54304
54304,2,-23,46761
46761,1,-10,54286
54286,3,-27,46763
46763,1,-4,54268
54268,2,1,61793
61793,6,13,61794
61794,7,-27,69299
69299,9,-22,69509
69509,6,24,61986
61986,6,-16,39395
39395,7,-28,31872
31872,4,17,46902
46902,7,-2,69474
69474,9,-8,76999
76999,7,-40,91839
91839,8,-43,91611
91611,4,-69,106660
106660,1,-114,121519
121519,1,-152,136358
136358,1,-1000,136358
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,1,-8,54287
54287,2,10,54268
54268,2,10,61793
61793,1,-34,69109
69109,2,-51,84138
84138,8,-77,99187
99187,8,-98,106712
106712,9,-88,99188
99188,6,-21,76617
76617,6,18,46522
46522,7,-23,31683
31683,1,-20,31456
31456,4,20,46504
46504,3,-3,38962
38962,6,-36,16391
16391,2,-67,1533
1533,2,-1000,1533
54531,3,-17,54303
54303,8,-3,54304
54304,5,5,54285
54285,5,1,54286
54286,7,-10,61811
61811,5,5,61583
61583,5,13,61584
61584,5,25,54061
54061,4,18,53833
53833,1,-11,68882
68882,5,11,68674
68674,8,21,61150
61150,5,20,46084
46084,4,-12,38351
38351,4,-29,30619
30619,4,-52,15552
15552,7,-100,296
296,4,-1000,296
54531,6,-7,54303
54303,2,-7,54304
54304,4,-26,69333
69333,6,-11,61810
61810,5,14,61811
61811,5,17,54287
54287,2,4,54269
54269,5,14,46746
46746,4,4,61775
61775,6,14,61776
61776,5,29,61986
61986,6,13,46938
46938,4,29,54444
54444,8,37,54445
54445,8,30,61950
61950,6,34,46903
46903,2,14,39380
39380,7,21,46885
46885,2,45,46886
46886,2,58,54392
54392,8,62,54392
54392,8,59,61917
61917,2,59,61899
61899,8,61,61690
61690,3,55,46852
46852,1,10066,46852
54531,9,-18,54303
54303,5,-2,54304
54304,5,-14,46761
46761,1,-16,54286
54286,5,13,54078
54078,4,-12,61583
61583,5,-11,69108
69108,6,16,54061
54061,4,20,53833
53833,6,-26,38786
38786,7,-53,23738
23738,7,-53,23511
23511,4,-41,23303
23303,1,-50,23284
23284,4,-48,23076
23076,2,-94,276
276,9,-1000,276
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,2,-3,61792
61792,8,-11,69317
69317,3,8,54270
54270,7,0,61775
61775,6,13,54252
54252,2,-6,39205
39205,4,14,46710
46710,5,41,54235
54235,7,-8,69075
69075,6,10,69056
69056,6,42,54009
54009,8,9,38962
38962,1,0,38943
38943,8,7,38944
38944,1,19,46449
46449,2,42,46450
46450,2,49,46432
46432,5,65,46432
46432,6,27,38909
38909,1,31,38891
38891,1,67,61463
61463,7,-1000,61463
54531,4,-74,84399
84399,6,-83,91924
91924,9,-60,76876
76876,8,-11,61620
61620,6,-51,31525
31525,2,-117,9143
9143,5,-1000,9143
54531,3,-17,54303
54303,8,-3,54304
54304,5,5,54285
54285,5,1,54286
54286,5,-5,46763
46763,1,-1,54268
54268,2,3,61793
61793,6,12,54270
54270,1,1,61775
61775,5,6,69300
69300,6,12,61777
61777,3,3,46919
46919,7,19,54444
54444,8,33,61969
61969,8,20,69474
69474,9,35,54427
54427,2,38,46904
46904,8,28,46885
46885,2,21,39362
39362,2,19,39553
39553,1,50,54601
54601,4,5,84470
84470,2,-58,107043
107043,1,-1000,107043
54531,1,-85,84399
84399,6,-88,91924
91924,9,-72,84400
84400,5,-24,69353
69353,3,-20,46782
46782,4,-22,39239
39239,1,-7,54288
54288,4,-20,69318
69318,6,-22,76842
76842,3,-1,61795
61795,5,39,54272
54272,7,1,61777
61777,1,-50,84350
84350,3,-60,91875
91875,4,-99,114447
114447,4,-179,144544
144544,1,-1000,144544
54531,2,-41,69351
69351,9,-38,69352
69352,7,-56,76876
76876,8,-49,76649
76649,3,-14,61602
61602,2,-19,46554
46554,4,-24,39031
39031,5,-27,31489
31489,1,-31,39013
39013,4,16,53834
53834,4,-8,68883
68883,8,-23,76198
76198,6,17,61132
61132,2,8,45875
45875,3,-81,8465
8465,4,-1000,8465
54531,3,-17,54303
54303,5,7,54304
54304,7,-42,69333
69333,6,-15,61810
61810,5,14,61811
61811,5,9,54287
54287,2,-14,46745
46745,1,-2,54270
54270,7,-24,69299
69299,9,-19,69091
69091,3,14,54044
54044,7,14,54044
54044,7,17,61550
61550,3,10,46503
46503,1,12,46294
46294,1,36,53800
53800,5,49,61324
61324,6,33,46277
46277,1,27,46259
46259,4,57,53574
53574,4,19,76147
76147,1,-35,90967
90967,3,-27,90968
90968,3,-1000,90968
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,2,-17,46762
46762,1,-6,54287
54287,8,-14,69316
69316,6,10,61793
61793,6,-25,39222
39222,4,-29,39203
39203,4,1,46728
46728,4,3,69282
69282,6,4,69073
69073,6,33,54235
54235,7,27,54008
54008,5,44,54008
54008,5,33,46485
46485,7,29,53991
53991,7,33,61306
61306,6,33,46050
46050,1,7,38507
38507,1,1,30775
30775,3,-54,8184
8184,2,-1000,8184
54531,1,-85,84399
84399,6,-88,91924
91924,9,-72,84400
84400,6,-1,61829
61829,4,-4,54306
54306,8,-22,39239
39239,1,-19,46764
46764,1,0,61585
61585,5,4,69109
69109,3,9,61586
61586,2,17,54044
54044,7,18,61568
61568,5,31,61569
61569,2,19,61550
61550,5,30,61551
61551,8,22,69076
69076,8,31,61343
61343,3,19,46277
46277,1,16,46278
46278,1,47,53802
53802,1,3,76356
76356,3,-1000,76356
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,3,-60,31714
31714,7,-58,31715
31715,8,-51,31696
31696,4,-26,39202
39202,4,17,54042
54042,5,17,61566
61566,5,21,61339
61339,3,-13,46292
46292,1,-27,38768
38768,7,-16,38750
38750,4,15,46065
46065,4,40,53362
53362,1,22,60678
60678,2,48,53154
53154,1,27,45403
45403,3,-34,22831
22831,4,-67,7784
7784,3,-1000,7784
54531,1,-85,84399
84399,6,-88,91924
91924,9,-72,84400
84400,6,-1,61829
61829,4,-4,54306
54306,5,-11,46763
46763,1,-14,46764
46764,1,-13,61585
61585,5,-20,76633
76633,9,-25,69110
69110,5,14,69111
69111,2,23,61568
61568,8,30,54045
54045,4,32,61569
61569,2,31,61551
61551,8,36,61343
61343,8,50,53819
53819,4,45,61344
61344,1,16,68641
68641,2,29,68641
68641,8,48,60909
60909,5,59,45861
45861,1,25,38319
38319,5,12,30586
30586,2,-43,7996
7996,1,-76,473
473,2,-1000,473
54531,9,-18,54303
54303,5,-2,54304
54304,5,-14,46761
46761,1,-16,54286
54286,5,13,54078
54078,4,-12,61583
61583,5,-11,69108
69108,6,16,54061
54061,4,20,53833
53833,1,3,61358
61358,3,1,46310
46310,1,6,46311
46311,2,15,46293
46293,4,33,61132
61132,9,22,53590
53590,1,34,53590
53590,1,2,68639
68639,6,23,68640
68640,2,-1000,68640
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,2,-22,46762
46762,1,-10,54287
