s,a,r,sp
30683,9,-3,40070
40070,7,-100,40070
56864,9,-3,20802
20802,3,-100,20802
56864,8,-2,20308
20308,2,-100,20308
56864,7,-3,20555
20555,4,-100,20555
56864,1,-3,21049
21049,8,-100,21049
68486,9,-100,68486
68486,5,-100,68486
68486,4,-100,68486
68486,6,-100,68486
68486,6,-100,68486
68486,4,-100,68486
68486,6,-100,68486
68486,3,-100,68486
68486,5,-100,68486
68486,6,-100,68486
115050,1,-100,115050
115050,5,-100,115050
115050,7,-100,115050
115050,7,-100,115050
115050,7,-100,115050
115050,6,-100,115050
115050,9,-100,115050
115050,8,-100,115050
115050,6,-100,115050
115050,3,-100,115050
11616,1,-100,11616
11616,8,-100,11616
11616,8,-100,11616
11616,9,-100,11616
11616,7,-100,11616
11616,5,-100,11616
11616,6,-100,11616
11616,6,-100,11616
11616,7,-100,11616
11616,9,-100,11616
13345,9,-100,13345
13345,6,-100,13345
13345,5,-100,13345
13345,3,-100,13345
13345,9,-100,13345
13345,7,-100,13345
13345,4,-100,13345
13345,1,-100,13345
13345,4,-100,13345
13345,2,-100,13345
44918,3,-100,44918
44918,8,-100,44918
44918,3,-100,44918
44918,1,-100,44918
44918,1,-100,44918
44918,3,-100,44918
44918,3,-100,44918
44918,7,-100,44918
44918,5,-100,44918
44918,2,-100,44918
61282,4,-100,61282
61282,7,-100,61282
61282,6,-100,61282
61282,7,-100,61282
61282,1,-100,61282
61282,8,-100,61282
61282,9,-100,61282
61282,5,-100,61282
61282,2,-100,61282
61282,1,-100,61282
123878,1,-100,123878
123878,2,-100,123878
123878,8,-100,123878
123878,3,-100,123878
123878,6,-100,123878
123878,9,-100,123878
123878,1,-100,123878
123878,9,-100,123878
123878,8,-100,123878
123878,7,-100,123878
71964,7,-100,71964
71964,1,-100,71964
71964,8,-100,71964
71964,7,-100,71964
71964,9,-100,71964
71964,2,-100,71964
71964,3,-100,71964
71964,6,-100,71964
71964,7,-100,71964
71964,2,-100,71964
166922,7,-3,122463
122463,3,-3,87144
87144,2,-2,51824
51824,2,-2,25396
25396,6,-100,25396
166922,1,-3,122216
122216,5,-1,87391
87391,3,-3,70843
70843,7,-3,61705
61705,5,-1,70598
70598,2,-2,70352
70352,9,-3,61461
61461,3,-3,43678
43678,3,-3,17004
17004,2,-100,17004
166922,4,-2,122463
122463,1,-3,86402
86402,4,-2,60469
60469,7,-3,51578
51578,9,-3,59730
59730,7,-3,42688
42688,2,-2,42195
42195,4,-2,42690
42690,3,-3,59487
59487,2,-2,51831
51831,2,-100,51831
166922,7,-3,122710
122710,8,-2,96036
96036,8,-2,69361
69361,9,-3,42439
42439,1,-3,7119
7119,1,-100,7119
166922,1,-3,122216
122216,3,-3,87391
87391,3,-3,51577
51577,3,-3,7118
7118,4,-100,7118
166922,4,-2,122216
122216,4,-2,77263
77263,8,-2,42190
42190,2,-2,24654
24654,8,-2,6872
6872,5,-100,6872
166922,9,-3,122216
122216,2,-2,59973
59973,8,-2,6869
6869,5,-100,6869
166922,8,-2,122463
122463,6,-2,78746
78746,6,-2,43920
43920,8,-2,17245
17245,7,-100,17245
166922,1,-3,122463
122463,4,-2,86896
86896,1,-3,69361
69361,4,-2,69609
69609,8,-2,78502
78502,7,-3,96781
96781,4,-2,141736
141736,7,-100,141736
166922,4,-2,122463
122463,8,-2,87391
87391,3,-3,70102
70102,6,-2,52072
52072,3,-3,6872
6872,8,-100,6872
103158,3,-100,103158
103158,8,-100,103158
103158,6,-100,103158
103158,1,-100,103158
103158,7,-100,103158
103158,6,-100,103158
103158,1,-100,103158
103158,7,-100,103158
103158,5,-100,103158
103158,5,-100,103158
84519,4,-2,136637
136637,9,-3,155162
155162,2,-100,155162
84519,9,-3,137625
137625,1,-100,137625
84519,6,-2,137378
137378,1,-3,173193
173193,8,-100,173193
84519,6,-2,137378
137378,8,-2,173440
173440,7,-100,173440
84519,3,-3,137131
137131,5,-100,137131
84519,3,-3,137131
137131,7,-3,163807
163807,7,-100,163807
84519,8,-2,137872
137872,7,-100,137872
84519,6,-2,138119
138119,8,-100,138119
84519,4,-2,137625
137625,1,-100,137625
84519,4,-2,137625
137625,7,-100,137625
12569,2,-100,12569
12569,1,-100,12569
12569,8,-100,12569
12569,3,-100,12569
12569,4,-100,12569
12569,7,-100,12569
12569,6,-100,12569
12569,4,-100,12569
12569,2,-100,12569
12569,8,-100,12569
133316,8,-100,133316
133316,1,-100,133316
133316,1,-100,133316
133316,4,-100,133316
133316,1,-100,133316
133316,7,-100,133316
133316,7,-100,133316
133316,3,-100,133316
133316,2,-100,133316
133316,2,-100,133316
131293,7,-100,131293
131293,1,-3,42374
42374,4,-100,42374
131293,9,-100,131293
131293,7,-100,131293
131293,9,-100,131293
131293,1,-3,42127
42127,3,-100,42127
131293,9,-100,131293
131293,9,-100,131293
131293,8,-100,131293
131293,5,-1,42374
42374,6,-100,42374
180431,1,-100,180431
180431,1,-100,180431
180431,4,-100,180431
180431,3,-100,180431
180431,7,-100,180431
180431,2,-100,180431
180431,8,-100,180431
180431,2,-100,180431
180431,1,-100,180431
180431,3,-100,180431
109632,2,-100,109632
109632,6,-100,109632
109632,3,-100,109632
109632,4,-100,109632
109632,2,-100,109632
109632,4,-100,109632
109632,4,-100,109632
109632,4,-100,109632
109632,2,-100,109632
109632,9,-100,109632
170256,4,-100,170256
170256,6,-100,170256
170256,8,-100,170256
170256,5,-100,170256
170256,5,-100,170256
170256,5,-100,170256
170256,1,-100,170256
170256,7,-100,170256
170256,8,-100,170256
170256,5,-100,170256
115147,4,-100,115147
115147,9,-100,115147
115147,6,-100,115147
115147,6,-100,115147
115147,5,-100,115147
115147,4,-100,115147
115147,4,-100,115147
115147,2,-100,115147
115147,1,-100,115147
115147,1,-100,115147
71546,2,-100,71546
71546,1,-100,71546
71546,1,-100,71546
71546,2,-100,71546
71546,6,-100,71546
71546,6,-102,163
163,1,-100,163
71546,1,-100,71546
71546,4,-102,163
163,1,-100,163
71546,9,-100,71546
71546,1,-100,71546
163310,7,-100,163310
163310,2,-100,163310
163310,3,-100,163310
163310,3,-100,163310
163310,7,-100,163310
163310,2,-100,163310
163310,1,-100,163310
163310,8,-100,163310
163310,9,-100,163310
163310,4,-100,163310
166082,6,-100,166082
166082,7,-100,166082
166082,1,-100,166082
166082,4,-100,166082
166082,6,-100,166082
166082,7,-100,166082
166082,2,-100,166082
166082,5,-100,166082
166082,5,-100,166082
166082,3,-100,166082
46391,5,-100,46391
46391,8,-100,46391
46391,6,-100,46391
46391,1,-100,46391
46391,5,-100,46391
46391,6,-100,46391
46391,1,-100,46391
46391,1,-100,46391
46391,5,-100,46391
46391,2,-100,46391
142949,3,-100,142949
142949,3,-100,142949
142949,5,-100,142949
142949,4,-100,142949
142949,2,-100,142949
142949,2,-100,142949
142949,8,-100,142949
142949,6,-100,142949
142949,9,-100,142949
142949,2,-100,142949
142626,4,-100,142626
142626,5,-100,142626
142626,1,-3,336
336,3,-100,336
142626,6,-102,89
89,7,-100,89
142626,5,-101,89
89,3,-100,89
142626,4,-102,89
89,8,-100,89
142626,9,-3,9475
9475,4,-100,9475
142626,8,-2,9722
9722,8,-100,9722
142626,4,-100,142626
142626,1,-3,336
336,3,-100,336
20051,1,-100,20051
20051,2,-100,20051
20051,8,-100,20051
20051,9,-100,20051
20051,6,-100,20051
20051,9,-100,20051
20051,3,-100,20051
20051,6,-100,20051
20051,4,-100,20051
20051,3,-100,20051
16022,8,-100,16022
16022,7,-100,16022
16022,1,-100,16022
16022,2,-100,16022
16022,4,-100,16022
16022,8,-100,16022
16022,1,-100,16022
16022,2,-100,16022
16022,5,-100,16022
16022,8,-100,16022
12010,9,-3,3347
3347,2,-2,12240
12240,7,-3,2855
2855,5,-100,2855
12010,8,-2,3594
3594,8,-2,31012
31012,4,-2,93504
93504,9,-3,173533
173533,8,-100,173533
12010,6,-2,12486
12486,3,-3,20885
20885,5,-1,3596
3596,7,-3,3349
3349,1,-3,12489
12489,8,-2,48799
48799,4,-2,110303
110303,7,-3,145625
145625,7,-3,164150
164150,8,-100,164150
12010,3,-3,3100
3100,1,-100,3100
12010,4,-2,3100
3100,3,-3,11499
11499,2,-100,11499
12010,6,-2,2853
2853,4,-100,2853
12010,8,-100,12010
12010,2,-2,3347
3347,4,-2,12240
12240,8,-2,29778
29778,6,-2,38176
38176,4,-2,20393
20393,2,-100,20393
12010,7,-3,3100
3100,1,-3,2607
2607,8,-2,3102
3102,3,-3,21133
21133,4,-2,38671
38671,2,-2,55715
55715,2,-2,29286
29286,8,-2,20148
20148,6,-2,2859
2859,9,-3,12740
12740,9,-3,48555
48555,4,-2,83136
83136,2,-2,83631
83631,1,-3,101416
101416,6,-2,127846
127846,6,-2,145630
145630,6,-2,145384
145384,2,-2,127848
127848,3,-3,128837
128837,5,-1,147610
147610,3,-100,147610
12010,3,-3,2853
2853,5,-100,2853
7736,1,-3,176685
176685,5,-100,176685
7736,3,-100,7736
7736,2,-2,177180
177180,9,-100,177180
7736,3,-100,7736
7736,7,-100,7736
7736,4,-100,7736
7736,4,-100,7736
7736,3,-100,7736
7736,1,-100,7736
7736,2,-100,7736
100716,1,-3,11797
11797,3,-100,11797
100716,5,-1,12291
12291,5,-100,12291
100716,1,-3,11797
11797,6,-100,11797
100716,7,-3,2411
2411,5,-100,2411
100716,7,-3,2658
2658,6,-100,2658
100716,9,-100,100716
100716,9,-3,12538
12538,6,-100,12538
100716,6,-2,12044
12044,9,-100,12044
100716,1,-3,2411
2411,9,-100,2411
100716,1,-3,11797
11797,1,-100,11797
48444,8,-100,48444
48444,4,-100,48444
48444,1,-100,48444
48444,4,-100,48444
48444,5,-100,48444
48444,6,-100,48444
48444,3,-100,48444
48444,8,-100,48444
48444,1,-100,48444
48444,6,-100,48444
72581,8,-2,72563
72563,1,-3,72069
72069,3,-3,46382
46382,2,-2,90102
90102,8,-2,89361
89361,6,-100,89361
72581,7,-3,62683
62683,5,-1,933
933,4,-100,933
72581,4,-100,72581
72581,1,-103,62436
62436,6,-100,62436
72581,3,-3,63671
63671,9,-3,53791
53791,2,-100,53791
72581,6,-2,63177
63177,4,-100,63177
72581,9,-3,63424
63424,6,-102,26868
26868,5,-100,26868
72581,2,-2,63424
63424,3,-3,63918
63918,5,-1,90101
90101,7,-3,62684
62684,7,-100,62684
72581,2,-2,63177
63177,8,-2,36748
36748,4,-100,36748
72581,8,-2,62683
62683,7,-100,62683
98158,1,-100,98158
98158,5,-100,98158
98158,6,-100,98158
98158,5,-100,98158
98158,5,-100,98158
98158,1,-100,98158
98158,4,-100,98158
98158,6,-100,98158
98158,9,-100,98158
98158,2,-100,98158
139594,4,-2,5721
5721,5,-100,5721
139594,8,-2,15107
15107,8,-100,15107
139594,4,-2,15107
15107,8,-100,15107
139594,2,-2,15107
15107,8,-100,15107
139594,1,-3,5721
5721,4,-100,5721
139594,4,-2,15848
15848,2,-100,15848
139594,2,-2,15107
15107,5,-100,15107
139594,8,-2,15354
15354,9,-100,15354
139594,3,-3,15354
15354,8,-100,15354
139594,3,-3,5968
5968,3,-100,5968
96708,3,-100,96708
96708,6,-100,96708
96708,7,-100,96708
96708,3,-100,96708
96708,2,-100,96708
96708,7,-100,96708
96708,1,-100,96708
96708,9,-100,96708
96708,9,-100,96708
96708,2,-100,96708
51107,8,-100,51107
51107,8,-100,51107
51107,1,-100,51107
51107,2,-100,51107
51107,2,-100,51107
51107,8,-100,51107
51107,9,-100,51107
51107,6,-100,51107
51107,2,-100,51107
51107,3,-100,51107
139831,5,-100,139831
139831,1,-100,139831
139831,4,-100,139831
139831,4,-100,139831
139831,4,-100,139831
139831,7,-100,139831
139831,4,-100,139831
139831,1,-100,139831
139831,1,-100,139831
139831,2,-100,139831
1584,9,-3,9736
9736,5,-100,9736
1584,1,-3,597
597,3,-100,597
1584,5,-1,9736
9736,6,-100,9736
1584,1,-3,9983
9983,6,-2,350
350,9,-100,350
1584,9,-3,19369
19369,1,-3,36659
36659,6,-2,27521
27521,1,-3,1093
1093,9,-3,1340
1340,7,-3,1094
1094,4,-100,1094
1584,2,-2,19122
19122,1,-3,28261
28261,4,-2,72228
72228,4,-2,80380
80380,1,-103,26781
26781,7,-100,26781
1584,2,-2,9489
9489,8,-100,9489
1584,8,-100,1584
1584,6,-2,19369
19369,7,-3,27767
27767,2,-2,9243
9243,8,-100,9243
1584,6,-2,19616
19616,4,-2,63088
63088,4,-2,35919
35919,5,-100,35919
83419,2,-100,83419
83419,6,-100,83419
83419,6,-100,83419
83419,4,-100,83419
83419,3,-100,83419
83419,5,-100,83419
83419,3,-100,83419
83419,5,-100,83419
83419,2,-100,83419
83419,3,-100,83419
169954,4,-102,18543
18543,7,-100,18543
169954,6,-102,8910
8910,6,-100,8910
169954,6,-102,27929
27929,3,-100,27929
169954,3,-103,27929
27929,3,-100,27929
169954,2,-102,18790
18790,5,-100,18790
169954,8,-102,27929
27929,6,-100,27929
169954,6,-102,27929
27929,7,-100,27929
169954,6,-102,18543
18543,2,-100,18543
169954,1,-103,18790
18790,1,-100,18790
169954,1,-103,18790
18790,4,-100,18790
149980,5,-100,149980
149980,2,-100,149980
149980,4,-100,149980
149980,4,-100,149980
149980,9,-100,149980
149980,4,-100,149980
149980,3,-100,149980
149980,1,-100,149980
149980,9,-100,149980
149980,1,-100,149980
8362,3,-3,150141
150141,6,-100,150141
8362,6,-2,149400
149400,4,-100,149400
8362,6,-100,8362
8362,8,-100,8362
8362,1,-3,149894
149894,1,-100,149894
8362,3,-3,149647
149647,3,-100,149647
8362,6,-2,150141
150141,6,-100,150141
8362,5,-1,150388
150388,2,-100,150388
8362,4,-2,150141
150141,7,-100,150141
8362,2,-2,150141
150141,7,-100,150141
132851,3,-3,141744
141744,4,-2,150638
150638,5,-1,168423
168423,4,-100,168423
132851,6,-2,141497
141497,1,-3,150391
150391,3,-3,159531
159531,1,-3,167930
167930,8,-2,177564
177564,6,-100,177564
132851,5,-1,141744
141744,8,-2,167681
167681,5,-1,167929
167929,7,-3,176575
176575,7,-100,176575
132851,9,-3,141744
141744,9,-3,150391
150391,3,-3,141500
141500,7,-3,123964
123964,7,-100,123964
132851,8,-2,141744
141744,8,-2,168422
168422,7,-100,168422
132851,3,-3,150142
150142,7,-3,141252
141252,6,-2,150639
150639,6,-2,159532
159532,5,-1,150394
150394,9,-3,141997
141997,4,-2,131871
131871,6,-2,105690
105690,4,-2,79263
79263,2,-100,79263
132851,1,-3,141744
141744,6,-100,141744
132851,1,-3,141250
141250,1,-3,168669
168669,9,-100,168669
132851,9,-3,141744
141744,5,-1,150144
150144,9,-3,150886
150886,3,-3,150887
150887,7,-3,141502
141502,8,-2,133105
133105,1,-100,133105
132851,5,-1,149895
149895,9,-3,150391
150391,4,-100,150391
93801,9,-100,93801
93801,5,-100,93801
93801,6,-100,93801
93801,4,-100,93801
93801,5,-100,93801
93801,3,-100,93801
93801,2,-100,93801
93801,4,-100,93801
93801,8,-100,93801
93801,6,-100,93801
69721,5,-1,51444
51444,7,-3,25016
25016,7,-3,25511
25511,9,-3,52930
52930,6,-100,52930
69721,4,-2,51444
51444,2,-2,42800
42800,9,-3,34403
34403,9,-3,34405
34405,4,-100,34405
69721,3,-3,52185
52185,5,-1,34649
34649,9,-3,26006
26006,3,-100,26006
69721,7,-3,52432
52432,8,-2,60584
60584,1,-3,61327
61327,3,-3,78371
78371,8,-2,79360
79360,4,-2,97392
97392,2,-2,132714
132714,4,-100,132714
69721,4,-2,52185
52185,3,-3,61326
61326,7,-3,61327
61327,4,-2,79359
79359,6,-100,79359
69721,4,-2,52185
52185,1,-3,61325
61325,9,-3,79605
79605,4,-2,105541
105541,5,-1,122585
122585,3,-3,123574
123574,6,-2,132467
132467,3,-100,132467
69721,4,-2,52185
52185,6,-100,52185
69721,1,-3,51938
51938,1,-3,52186
52186,6,-2,69972
69972,2,-2,68738
68738,6,-2,51449
51449,8,-2,34407
34407,6,-2,34636
34636,6,-100,34636
69721,1,-3,52432
52432,1,-100,52432
69721,7,-3,51938
51938,4,-2,51692
51692,5,-1,60586
60586,9,-3,60587
60587,4,-2,60588
60588,9,-3,59354
59354,3,-3,14154
14154,5,-100,14154
125982,3,-100,125982
125982,2,-100,125982
125982,1,-100,125982
125982,3,-100,125982
125982,3,-100,125982
125982,3,-100,125982
125982,6,-100,125982
125982,5,-100,125982
125982,3,-100,125982
125982,8,-100,125982
70976,5,-100,70976
70976,7,-100,70976
70976,5,-100,70976
70976,7,-100,70976
70976,8,-100,70976
70976,5,-100,70976
70976,6,-100,70976
70976,3,-100,70976
70976,6,-100,70976
70976,9,-100,70976
67780,8,-100,67780
67780,7,-100,67780
67780,2,-100,67780
67780,1,-100,67780
67780,2,-100,67780
67780,5,-100,67780
67780,8,-100,67780
67780,5,-100,67780
67780,5,-100,67780
67780,9,-100,67780
63826,9,-100,63826
63826,2,-100,63826
63826,9,-100,63826
63826,4,-100,63826
63826,3,-100,63826
63826,3,-100,63826
63826,1,-100,63826
63826,6,-100,63826
63826,6,-100,63826
63826,3,-100,63826
123824,6,-100,123824
123824,5,-100,123824
123824,7,-100,123824
123824,2,-100,123824
123824,1,-100,123824
123824,4,-100,123824
123824,9,-100,123824
123824,1,-100,123824
123824,2,-100,123824
123824,4,-100,123824
141485,9,-100,141485
141485,5,-100,141485
141485,3,-100,141485
141485,7,-100,141485
141485,7,-100,141485
141485,5,-100,141485
141485,6,-100,141485
141485,1,-100,141485
141485,3,-100,141485
141485,2,-100,141485
170136,6,-2,36757
36757,2,-100,36757
170136,7,-3,36263
36263,3,-100,36263
170136,1,-3,46390
46390,5,-100,46390
170136,5,-1,46143
46143,3,-100,46143
170136,1,-3,36757
36757,5,-100,36757
170136,4,-2,46143
46143,9,-100,46143
170136,5,-1,36510
36510,3,-100,36510
170136,4,-2,37004
37004,1,-100,37004
170136,3,-3,27124
27124,2,-100,27124
170136,2,-2,36757
36757,3,-100,36757
22170,8,-100,22170
22170,6,-100,22170
22170,6,-100,22170
22170,4,-100,22170
22170,3,-100,22170
22170,4,-100,22170
22170,8,-100,22170
22170,8,-100,22170
22170,6,-100,22170
22170,4,-100,22170
134240,7,-3,1108
1108,9,-100,1108
134240,2,-100,134240
134240,1,-3,1108
1108,1,-100,1108
134240,1,-100,134240
134240,5,-1,1108
1108,3,-100,1108
134240,9,-3,861
861,6,-100,861
134240,3,-3,1108
1108,2,-100,1108
134240,6,-100,134240
134240,9,-100,134240
134240,5,-1,861
861,5,-100,861
93142,9,-100,93142
93142,8,-100,93142
93142,1,-100,93142
93142,3,-100,93142
93142,1,-100,93142
93142,9,-100,93142
93142,7,-100,93142
93142,4,-100,93142
93142,2,-100,93142
93142,6,-100,93142
156054,4,-100,156054
156054,7,-100,156054
156054,5,-100,156054
156054,5,-100,156054
156054,1,-100,156054
156054,4,-100,156054
156054,7,-100,156054
156054,5,-100,156054
156054,1,-100,156054
156054,5,-100,156054
8015,9,-100,8015
8015,9,-100,8015
8015,1,-100,8015
8015,8,-100,8015
8015,3,-100,8015
8015,4,-100,8015
8015,2,-100,8015
8015,6,-100,8015
8015,1,-100,8015
8015,4,-100,8015
141100,2,-100,141100
141100,4,-100,141100
141100,4,-100,141100
141100,3,-100,141100
141100,3,-100,141100
141100,4,-100,141100
141100,7,-100,141100
141100,3,-100,141100
141100,8,-100,141100
141100,7,-100,141100
66993,2,-100,66993
66993,3,-100,66993
66993,8,-100,66993
66993,6,-100,66993
66993,5,-100,66993
66993,5,-100,66993
66993,9,-100,66993
66993,2,-100,66993
66993,9,-100,66993
66993,7,-100,66993
13349,2,-2,21748
21748,7,-3,21996
21996,7,-3,39287
39287,9,-3,39288
39288,1,-3,39535
39535,7,-3,48428
48428,4,-2,74364
74364,7,-103,73624
73624,1,-100,73624
13349,4,-2,22489
22489,9,-3,67691
67691,1,-3,111658
111658,8,-2,157107
157107,8,-100,157107
13349,7,-3,22489
22489,9,-3,47684
47684,4,-2,11870
11870,7,-100,11870
13349,3,-3,21995
21995,4,-2,22243
22243,5,-1,49414
49414,2,-2,85230
85230,1,-3,120799
120799,9,-3,174893
174893,4,-100,174893
13349,6,-2,22736
22736,3,-3,49413
49413,2,-2,67445
67445,6,-2,93628
93628,7,-3,84737
84737,2,-2,93630
93630,4,-102,111168
111168,3,-100,111168
13349,1,-3,21748
21748,7,-3,31135
31135,9,-3,57812
57812,1,-3,84489
84489,4,-2,120552
120552,1,-100,120552
13349,8,-2,21748
21748,5,-1,12610
12610,9,-3,3472
3472,6,-100,3472
13349,8,-2,22242
22242,8,-2,39780
39780,3,-3,48920
48920,8,-2,49168
49168,3,-3,65965
65965,1,-3,49417
49417,9,-3,75599
75599,2,-102,76588
76588,6,-100,76588
13349,3,-3,22489
22489,8,-2,49660
49660,9,-3,85970
85970,4,-2,139817
139817,1,-100,139817
13349,8,-2,21995
21995,4,-2,21502
21502,1,-3,31136
31136,8,-2,66211
66211,9,-3,75104
75104,8,-2,84243
84243,6,-2,102769
102769,7,-103,138091
138091,3,-100,138091
21252,4,-100,21252
21252,2,-100,21252
21252,7,-100,21252
21252,1,-100,21252
21252,4,-100,21252
21252,7,-100,21252
21252,2,-100,21252
21252,7,-100,21252
21252,8,-100,21252
21252,4,-100,21252
89954,9,-3,28204
28204,7,-100,28204
89954,8,-2,18324
18324,1,-100,18324
89954,4,-2,27957
27957,7,-3,1776
1776,9,-3,10422
10422,5,-100,10422
89954,4,-2,18324
18324,2,-100,18324
89954,6,-2,28451
28451,9,-3,19313
19313,7,-100,19313
89954,8,-2,18571
18571,5,-100,18571
89954,3,-3,9185
9185,7,-100,9185
89954,2,-2,18571
18571,5,-100,18571
89954,3,-3,28698
28698,6,-2,28699
28699,8,-2,28947
28947,7,-3,47473
47473,5,-1,109470
109470,8,-2,154425
154425,4,-100,154425
89954,5,-100,89954
20101,6,-100,20101
20101,6,-100,20101
20101,7,-100,20101
20101,1,-100,20101
20101,9,-100,20101
20101,7,-100,20101
20101,5,-100,20101
20101,5,-100,20101
20101,8,-100,20101
20101,6,-100,20101
165408,8,-100,165408
165408,5,-100,165408
165408,6,-100,165408
165408,1,-100,165408
165408,8,-100,165408
165408,7,-100,165408
165408,5,-100,165408
165408,9,-100,165408
165408,8,-100,165408
165408,4,-100,165408
78625,2,-100,78625
78625,9,-100,78625
78625,7,-100,78625
78625,1,-100,78625
78625,9,-100,78625
78625,5,-100,78625
78625,6,-100,78625
78625,8,-100,78625
78625,9,-100,78625
78625,1,-100,78625
108507,1,-100,108507
108507,2,-100,108507
108507,6,-100,108507
108507,4,-100,108507
108507,7,-100,108507
108507,9,-100,108507
108507,4,-100,108507
108507,6,-100,108507
108507,3,-100,108507
108507,1,-100,108507
41506,8,-100,41506
41506,2,-100,41506
41506,7,-100,41506
41506,2,-100,41506
41506,1,-100,41506
41506,7,-100,41506
41506,7,-100,41506
41506,6,-100,41506
41506,6,-100,41506
41506,5,-100,41506
22679,7,-100,22679
22679,7,-100,22679
22679,9,-100,22679
22679,1,-100,22679
22679,2,-100,22679
22679,1,-100,22679
22679,8,-100,22679
22679,9,-100,22679
22679,9,-100,22679
22679,3,-100,22679
170112,7,-100,170112
170112,7,-100,170112
170112,9,-100,170112
170112,7,-100,170112
170112,4,-100,170112
170112,8,-100,170112
170112,8,-100,170112
170112,7,-100,170112
170112,2,-100,170112
170112,5,-100,170112
171227,4,-100,171227
171227,5,-100,171227
171227,2,-100,171227
171227,8,-100,171227
171227,5,-100,171227
171227,2,-100,171227
171227,3,-100,171227
171227,3,-100,171227
171227,1,-100,171227
171227,3,-100,171227
131988,9,-3,149773
149773,9,-3,168052
168052,8,-2,177439
177439,5,-100,177439
131988,8,-2,150267
150267,1,-100,150267
131988,3,-3,149526
149526,9,-3,158666
158666,9,-3,167806
167806,8,-2,158915
158915,9,-100,158915
131988,5,-1,150020
150020,2,-2,177191
177191,9,-100,177191
131988,6,-2,149526
149526,2,-2,158913
158913,2,-2,177192
177192,8,-100,177192
131988,8,-2,149773
149773,8,-2,176944
176944,3,-100,176944
131988,6,-2,149279
149279,7,-3,158172
158172,8,-2,166818
166818,3,-3,175958
175958,3,-100,175958
131988,9,-3,150020
150020,8,-2,176450
176450,8,-100,176450
131988,3,-3,149773
149773,7,-3,168052
168052,7,-100,168052
131988,8,-2,150020
150020,4,-100,150020
66727,6,-100,66727
66727,4,-100,66727
66727,7,-100,66727
66727,6,-100,66727
66727,9,-100,66727
66727,7,-100,66727
66727,9,-100,66727
66727,7,-100,66727
66727,1,-100,66727
66727,3,-100,66727
6949,9,-100,6949
6949,4,-100,6949
6949,8,-100,6949
6949,1,-100,6949
6949,7,-100,6949
6949,6,-100,6949
6949,3,-100,6949
6949,6,-100,6949
6949,3,-100,6949
6949,2,-100,6949
135752,1,-3,135259
135259,1,-3,107595
107595,4,-2,46093
46093,8,-100,46093
135752,5,-1,134518
134518,2,-2,63363
63363,9,-100,63363
135752,9,-100,135752
135752,2,-2,135259
135259,7,-3,107842
107842,7,-100,107842
135752,1,-3,134765
134765,9,-3,91027
91027,5,-1,82136
82136,9,-100,82136
135752,5,-1,126367
126367,6,-2,116981
116981,2,-2,36460
36460,4,-100,36460
135752,6,-2,135012
135012,2,-2,72502
72502,1,-3,10259
10259,5,-100,10259
135752,9,-100,135752
135752,9,-100,135752
135752,6,-2,135259
135259,4,-2,100166
100166,1,-3,108565
108565,1,-100,108565
48524,2,-100,48524
48524,1,-100,48524
48524,1,-100,48524
48524,1,-100,48524
48524,9,-100,48524
48524,4,-100,48524
48524,8,-100,48524
48524,1,-100,48524
48524,3,-100,48524
48524,8,-100,48524
63938,6,-100,63938
63938,8,-100,63938
63938,3,-100,63938
63938,8,-100,63938
63938,9,-100,63938
63938,6,-100,63938
63938,2,-100,63938
63938,8,-100,63938
63938,7,-100,63938
63938,5,-100,63938
59484,4,-100,59484
59484,8,-100,59484
59484,2,-100,59484
59484,3,-100,59484
59484,9,-100,59484
59484,4,-100,59484
59484,5,-100,59484
59484,4,-100,59484
59484,6,-100,59484
59484,1,-100,59484
43279,9,-100,43279
43279,3,-100,43279
43279,7,-100,43279
43279,1,-100,43279
43279,3,-100,43279
43279,2,-100,43279
43279,4,-100,43279
43279,4,-100,43279
43279,6,-100,43279
43279,9,-100,43279
82172,1,-100,82172
82172,8,-100,82172
82172,2,-100,82172
82172,5,-100,82172
82172,4,-100,82172
82172,7,-100,82172
82172,3,-100,82172
82172,9,-100,82172
82172,1,-100,82172
82172,3,-100,82172
125057,3,-100,125057
125057,9,-100,125057
125057,9,-100,125057
125057,4,-100,125057
125057,8,-100,125057
125057,1,-100,125057
125057,4,-100,125057
125057,9,-100,125057
125057,6,-100,125057
125057,2,-100,125057
102522,8,-100,102522
102522,2,-100,102522
102522,6,-100,102522
102522,9,-100,102522
102522,5,-100,102522
102522,2,-100,102522
102522,1,-100,102522
102522,3,-100,102522
102522,9,-100,102522
102522,6,-100,102522
84349,8,-100,84349
84349,1,-100,84349
84349,3,-100,84349
84349,6,-100,84349
84349,5,-100,84349
84349,9,-100,84349
84349,8,-100,84349
84349,8,-100,84349
84349,9,-100,84349
84349,3,-100,84349
47985,6,-100,47985
47985,2,-100,47985
47985,2,-100,47985
47985,4,-100,47985
47985,8,-100,47985
47985,2,-100,47985
47985,9,-100,47985
47985,6,-100,47985
47985,9,-100,47985
47985,6,-100,47985
36907,2,-100,36907
36907,1,-100,36907
36907,1,-100,36907
36907,4,-100,36907
36907,1,-100,36907
36907,8,-100,36907
36907,9,-100,36907
36907,9,-100,36907
36907,6,-100,36907
36907,9,-100,36907
51454,4,-2,25520
25520,4,-2,25521
25521,9,-3,42565
42565,6,-2,34909
34909,5,-1,35157
35157,7,-100,35157
51454,7,-3,25026
25026,2,-2,16876
16876,8,-100,16876
51454,9,-3,25273
